timestamp,close,lstm_predictions
2010-02-26,63.28,61.36085891723633
2010-03-31,63.27,63.046844482421875
2010-04-30,62.16,63.91557312011719
2010-05-28,61.09,63.2587890625
2010-06-30,59.98,62.70402908325195
2010-07-30,61.16,61.72585678100586
2010-08-31,59.67,61.56267547607422
2010-09-30,59.97,60.63740158081055
2010-10-29,63.57,60.0648078918457
2010-11-30,61.07,62.35530471801758
2010-12-31,64.33,61.48640441894531
2011-01-31,63.13,64.26395416259766
2011-02-28,63.05,64.62779235839844
2011-03-31,61.6,64.86931610107422
2011-04-29,64.9,64.18544006347656
2011-05-31,67.0,65.42288208007812
2011-06-30,63.57,67.14842987060547
2011-07-29,61.49,65.01515197753906
2011-08-31,63.68,63.82660675048828
2011-09-30,63.18,64.33258819580078
2011-10-31,63.99,64.31132507324219
2011-11-30,64.57,64.70458221435547
2011-12-30,66.71,65.35356140136719
2012-01-31,63.04,65.84221649169922
2012-02-29,67.62,64.7661361694336
2012-03-30,67.21,66.75920867919922
2012-04-30,63.64,67.61315155029297
2012-05-31,62.29,65.5541000366211
2012-06-29,61.25,64.25332641601562
2012-07-31,64.54,63.0746955871582
2012-08-31,67.19,64.7421875
2012-09-28,69.36,67.12820434570312
2012-10-31,69.24,68.76913452148438
2012-11-30,69.83,69.3502426147461
2012-12-31,67.89,70.1959457397461
2013-01-31,75.16,69.06356811523438
2013-02-28,76.18,73.17169952392578
2013-03-28,77.06,74.80974578857422
2013-04-30,76.77,75.76334381103516
2013-05-31,76.76,75.41470336914062
2013-06-28,76.99,75.87419891357422
2013-07-31,80.3,76.76898193359375
2013-08-30,77.89,78.52973175048828
2013-09-30,75.59,78.38632202148438
2013-10-31,80.75,76.10902404785156
2013-11-29,84.22,78.71770477294922
2013-12-31,81.41,81.26556396484375
2014-01-31,76.62,81.31253814697266
2014-02-28,78.66,78.02061462402344
2014-03-31,80.6,78.42633819580078
2014-04-30,82.55,79.00691223144531
2014-05-30,80.79,81.97865295410156
2014-06-30,78.59,81.75934600830078
2014-07-31,77.32,79.55575561523438
2014-08-29,83.11,78.41122436523438
2014-09-30,83.74,81.85403442382812
2014-10-31,87.27,83.48383331298828
2014-11-28,90.43,86.2403335571289
2014-12-31,91.09,88.97065734863281
2015-01-30,84.29,89.36055755615234
2015-02-27,85.13,86.38143920898438
2015-03-31,81.94,85.54510498046875
2015-04-30,79.51,82.1677474975586
2015-05-29,78.39,79.10895538330078
2015-06-30,78.24,78.58025360107422
2015-07-31,76.7,77.5136947631836
2015-08-31,70.67,76.52310943603516
2015-09-30,71.94,72.89617919921875
2015-10-30,76.38,73.00409698486328
2015-11-30,74.84,74.89988708496094
2015-12-31,79.41,74.9720458984375
2016-01-29,81.69,77.94142150878906
2016-02-29,80.29,80.10809326171875
2016-03-31,82.31,80.27462768554688
2016-04-29,80.12,82.19532012939453
2016-05-31,81.04,80.7661361694336
2016-06-30,84.67,81.15247344970703
2016-07-29,85.59,83.62300872802734
2016-08-31,87.31,84.07740020751953
2016-09-30,89.75,86.00816345214844
2016-10-31,86.8,87.46819305419922
2016-11-30,82.46,85.74756622314453
2016-12-30,84.08,81.68834686279297
2017-01-31,87.6,82.23108673095703
2017-02-28,91.07,84.33999633789062
2017-03-31,89.85,86.86713409423828
2017-04-28,87.33,87.91120910644531
2017-05-31,88.09,87.25865173339844
2017-06-30,87.15,86.76656341552734
2017-07-31,90.82,87.33529663085938
2017-08-31,92.27,90.31200408935547
2017-09-29,90.98,91.49524688720703
2017-10-31,86.34,90.93599700927734
2017-11-30,89.99,87.37931060791016
2017-12-29,91.88,88.9190444946289
2018-01-31,86.34,90.7578353881836
2018-02-28,78.52,87.37628173828125
2018-03-29,79.28,80.82427215576172
2018-04-30,72.34,79.3030776977539
2018-05-31,73.17,73.59212493896484
2018-06-29,78.06,73.15067291259766
2018-07-31,80.88,76.39923858642578
2018-08-31,82.95,78.27609252929688
2018-09-28,83.23,81.19050598144531
2018-10-31,88.68,82.64311218261719
2018-11-30,94.51,87.47252655029297
2018-12-31,91.92,92.4417724609375
2019-01-31,96.47,92.0282211303711
2019-02-28,98.55,94.12890625
2019-03-29,104.05,95.77568054199219
2019-04-30,106.48,100.11872100830078
2019-05-31,102.91,103.40081787109375
2019-06-28,109.65,102.15988159179688
2019-07-31,118.04,106.78590393066406
2019-08-30,120.23,112.35308837890625
2019-09-30,124.38,115.52201080322266
2019-10-31,124.51,120.84170532226562
2019-11-29,122.06,120.68924713134766
2019-12-31,124.9,118.8126449584961
2020-01-31,124.62,121.29000854492188
2020-02-28,113.23,122.70895385742188
2020-03-31,110.0,114.83543395996094
2020-04-30,117.87,110.32189178466797
2020-05-29,115.92,115.722900390625
2020-06-30,119.57,116.11829376220703
2020-07-31,131.12,119.9657211303711
2020-08-31,138.33,130.39549255371094
2020-09-30,138.99,137.0358123779297
2020-10-30,137.1,141.47801208496094
2020-11-30,138.87,142.3311767578125
2020-12-31,139.14,141.28335571289062
2021-01-29,128.21,140.1107635498047
2021-02-26,123.53,131.71852111816406
2021-03-31,135.43,124.45204162597656
2021-04-30,133.42,131.63526916503906
2021-05-28,134.85,131.8412322998047
2021-06-30,134.93,134.04676818847656
2021-07-30,142.23,134.81704711914062
2021-08-31,142.39,139.97409057617188
2021-09-30,139.8,138.63018798828125
2021-10-29,142.99,136.9401092529297
2021-11-30,144.58,139.4065399169922
2021-12-31,163.58,138.90426635742188
2022-01-31,160.45,156.4000244140625
2022-02-28,155.89,161.16217041015625
2022-03-31,152.8,161.47491455078125
2022-04-29,160.55,157.88909912109375
2022-05-31,147.88,161.91006469726562
2022-06-30,143.79,150.62547302246094
2022-07-29,138.91,145.29212951660156
2022-08-31,137.94,132.97988891601562
2022-09-30,126.25,126.39014434814453
2022-10-31,134.67,117.59451293945312
2022-11-30,149.16,124.12620544433594
2022-12-30,151.56,138.29261779785156
2023-01-31,142.38,144.01043701171875
2023-02-28,137.56,143.37171936035156
2023-03-31,148.69,136.37960815429688
2023-04-28,156.38,145.17697143554688
2023-05-31,142.5,151.07809448242188
2023-06-30,151.74,142.73736572265625
2023-07-31,156.3,147.89291381835938
2023-08-31,154.34,152.1016387939453
2023-09-29,145.86,150.44017028808594
2023-10-31,150.03,146.311279296875
2023-11-30,153.52,147.6392364501953
2023-12-29,146.54,144.05343627929688
2024-01-31,157.14,135.88108825683594
2024-02-29,158.94,144.78436279296875
2024-03-28,162.25,148.81529235839844
2024-04-30,163.2,150.43801879882812
2024-05-31,164.54,155.63780212402344
2024-06-28,164.92,159.8158416748047
2024-07-31,160.76,162.64968872070312
2024-08-30,171.54,159.48880004882812
2024-09-30,173.2,167.14608764648438
2024-10-31,165.18,172.08177185058594
2024-11-29,179.26,166.64231872558594
2024-12-31,167.65,175.00979614257812
2025-01-31,165.99,166.20628356933594
2025-02-28,173.84,163.80441284179688
2025-03-31,170.42,171.02459716796875
2025-04-15,168.47,164.1552734375
