timestamp,close,lstm_predictions
2004-11-30,35.36,33.20004653930664
2004-12-31,36.5,33.817745208740234
2005-01-31,36.13,34.552574157714844
2005-02-28,35.2,35.487831115722656
2005-03-31,36.06,35.783966064453125
2005-04-29,36.2,35.783382415771484
2005-05-31,36.48,35.58321762084961
2005-06-30,34.65,35.771400451660156
2005-07-29,34.5,35.63250732421875
2005-08-31,33.61,35.342769622802734
2005-09-30,33.67,34.3703498840332
2005-10-31,33.91,33.630008697509766
2005-11-30,35.72,33.303104400634766
2005-12-30,35.05,33.96863555908203
2006-01-31,32.75,34.16547393798828
2006-02-28,32.87,33.286766052246094
2006-03-31,34.78,32.638877868652344
2006-04-28,34.59,32.961830139160156
2006-05-31,34.26,33.3738899230957
2006-06-30,32.96,33.79118728637695
2006-07-31,32.69,33.29365921020508
2006-08-31,34.06,32.730655670166016
2006-09-29,35.3,32.979610443115234
2006-10-31,35.11,33.759525299072266
2006-11-30,35.28,34.40534591674805
2006-12-29,37.21,34.88241958618164
2007-01-31,36.05,35.764434814453125
2007-02-28,34.91,35.73664093017578
2007-03-30,35.36,35.59518814086914
2007-04-30,36.86,35.59519577026367
2007-05-31,37.58,35.95741271972656
2007-06-29,38.28,36.5593376159668
2007-07-31,38.76,37.27572250366211
2007-08-31,38.87,37.87856674194336
2007-09-28,41.4,38.3089714050293
2007-10-31,41.16,39.547523498535156
2007-11-30,38.29,40.334320068359375
2007-12-31,37.07,39.75564956665039
2008-01-31,35.36,38.753700256347656
2008-02-29,33.14,37.18802261352539
2008-03-31,37.01,35.32111740112305
2008-04-30,32.7,35.44221115112305
2008-05-30,30.72,33.650997161865234
2008-06-30,26.69,32.2403678894043
2008-07-31,28.29,29.555143356323242
2008-08-29,28.1,28.00672149658203
2008-09-30,25.5,26.75358009338379
2008-10-31,19.51,25.65114974975586
2008-11-28,17.17,22.666336059570312
2008-12-31,16.2,19.736682891845703
2009-01-30,12.13,17.088415145874023
2009-02-27,8.51,13.966890335083008
2009-03-31,10.11,11.389068603515625
2009-04-30,12.65,10.488554954528809
2009-05-29,13.48,10.26972770690918
2009-06-30,11.72,11.084635734558105
2009-07-31,13.4,11.405190467834473
2009-08-31,13.9,12.246597290039062
2009-09-30,16.42,13.394591331481934
2009-10-30,14.26,14.994430541992188
2009-11-30,16.02,15.643171310424805
2009-12-31,15.13,16.588851928710938
2010-01-29,16.08,17.084125518798828
2010-02-26,16.06,17.83454132080078
2010-03-31,18.2,18.181833267211914
2010-04-30,18.86,19.16616439819336
2010-05-28,16.35,19.721900939941406
2010-06-30,14.42,19.70344352722168
2010-07-30,16.12,18.73113441467285
2010-08-31,14.48,18.028749465942383
2010-09-30,16.25,16.621654510498047
2010-10-29,16.02,16.71006202697754
2010-11-30,15.83,16.82010841369629
2010-12-31,18.29,16.637237548828125
2011-01-31,20.14,17.16375160217285
2011-02-28,20.92,18.041460037231445
2011-03-31,20.05,19.475757598876953
2011-04-29,20.45,20.264562606811523
2011-05-31,19.64,20.74869728088379
2011-06-30,18.86,20.283254623413086
2011-07-29,17.91,20.170223236083984
2011-08-31,16.31,19.849077224731445
2011-09-30,15.22,18.818605422973633
2011-10-31,16.71,17.817819595336914
2011-11-30,15.91,17.43053436279297
2011-12-30,17.91,16.851951599121094
2012-01-31,18.71,17.43592071533203
2012-02-29,19.05,17.81325340270996
2012-03-30,20.07,18.491615295410156
2012-04-30,19.58,19.10493278503418
2012-05-31,19.09,19.290952682495117
2012-06-29,20.84,19.389829635620117
2012-07-31,20.75,20.254701614379883
2012-08-31,20.71,20.858081817626953
2012-09-28,22.71,21.025039672851562
2012-10-31,21.06,22.06342315673828
2012-11-30,21.13,22.133899688720703
2012-12-31,20.99,22.217458724975586
2013-01-31,22.28,22.322175979614258
2013-02-28,23.22,22.418655395507812
2013-03-28,23.12,22.733150482177734
2013-04-30,22.29,23.32083511352539
2013-05-31,23.32,23.036352157592773
2013-06-28,23.19,23.21036720275879
2013-07-31,24.37,23.15768814086914
2013-08-30,23.14,23.6157169342041
2013-09-30,23.89,23.69013786315918
2013-10-31,26.14,23.94338035583496
2013-11-29,26.66,24.635679244995117
2013-12-31,28.03,25.43844223022461
2014-01-31,25.13,26.545984268188477
2014-02-28,25.47,26.349361419677734
2014-03-31,25.89,26.337308883666992
2014-04-30,26.89,26.093334197998047
2014-05-30,26.79,26.44117546081543
2014-06-30,26.28,26.638961791992188
2014-07-31,25.15,26.730239868164062
2014-08-29,25.98,26.16088104248047
2014-09-30,25.62,25.94561195373535
2014-10-31,25.81,25.669809341430664
2014-11-28,26.49,25.66864776611328
2014-12-31,25.27,25.913986206054688
2015-01-30,23.89,25.839275360107422
2015-02-27,25.99,24.871267318725586
2015-03-31,24.81,24.975051879882812
2015-04-30,27.08,24.677579879760742
2015-05-29,27.27,25.54290199279785
2015-06-30,26.57,26.503280639648438
2015-07-31,26.1,26.450288772583008
2015-08-31,24.82,26.368061065673828
2015-09-30,25.22,25.889925003051758
2015-10-30,28.92,25.648881912231445
2015-11-30,29.94,26.930965423583984
2015-12-31,31.15,28.071212768554688
2016-01-29,29.1,29.411474227905273
2016-02-29,29.14,29.709123611450195
2016-03-31,31.79,29.797653198242188
2016-04-29,30.75,30.488670349121094
2016-05-31,30.23,30.828840255737305
2016-06-30,31.48,30.93326759338379
2016-07-29,31.14,31.303030014038086
2016-08-31,31.24,31.299875259399414
2016-09-30,29.62,31.082801818847656
2016-10-31,29.1,30.67247200012207
2016-11-30,30.76,30.037879943847656
2016-12-30,31.6,30.081533432006836
2017-01-31,29.7,30.545001983642578
2017-02-28,29.81,29.994251251220703
2017-03-31,29.8,29.763017654418945
2017-04-28,28.99,29.434404373168945
2017-05-31,27.38,28.83685874938965
2017-06-30,27.01,28.283222198486328
2017-07-31,25.61,27.511659622192383
2017-08-31,24.55,26.364116668701172
2017-09-29,24.18,25.59742546081543
2017-10-31,20.16,24.681394577026367
2017-11-30,18.29,22.627918243408203
2017-12-29,17.45,20.610919952392578
2018-01-31,16.17,18.86431312561035
2018-02-28,14.11,17.426794052124023
2018-03-29,13.48,15.8671293258667
2018-04-30,14.07,14.571145057678223
2018-05-31,14.08,13.740191459655762
2018-06-29,13.61,13.594480514526367
2018-07-31,13.63,13.649404525756836
2018-08-31,12.94,13.655196189880371
2018-09-28,11.29,13.50222396850586
2018-10-31,10.1,13.157479286193848
2018-11-30,7.5,12.501047134399414
2018-12-31,7.57,11.178637504577637
2019-01-31,10.16,10.223159790039062
2019-02-28,10.39,10.551382064819336
2019-03-29,9.99,11.236403465270996
2019-04-30,10.17,11.49875545501709
2019-05-31,9.44,11.741217613220215
2019-06-28,10.5,11.48664379119873
2019-07-31,10.45,11.798401832580566
2019-08-30,8.25,12.026833534240723
2019-09-30,8.94,11.361590385437012
2019-10-31,9.98,11.177390098571777
2019-11-29,11.27,11.227568626403809
2019-12-31,11.16,11.71793270111084
2020-01-31,12.45,12.306661605834961
2020-02-28,10.88,13.098505020141602
2020-03-31,7.94,12.946815490722656
2020-04-30,6.8,12.094841957092285
2020-05-29,6.57,10.757149696350098
2020-06-30,6.83,9.474308967590332
2020-07-31,6.07,8.953444480895996
2020-08-31,6.34,8.510335922241211
2020-09-30,6.23,8.138875007629395
2020-10-30,7.42,7.757476806640625
2020-11-30,10.18,7.939478874206543
2020-12-31,10.8,9.22346019744873
2021-01-29,10.68,10.4314546585083
2021-02-26,12.54,11.196550369262695
2021-03-31,13.13,12.225894927978516
2021-04-30,13.12,12.979596138000488
2021-05-28,14.06,13.876462936401367
2021-06-30,13.46,14.77215576171875
2021-07-30,12.95,15.166744232177734
2021-08-31,105.41,15.153584480285645
2021-09-30,103.03,45.86228561401367
2021-10-29,104.87,67.70146942138672
2021-11-30,94.99,89.04559326171875
2021-12-31,94.47,98.91424560546875
2022-01-31,94.48,101.01300048828125
2022-02-28,95.51,101.92247772216797
2022-03-31,91.5,106.3519287109375
2022-04-29,74.55,105.08989715576172
2022-05-31,78.29,97.25759887695312
2022-06-30,63.67,90.80175018310547
2022-07-29,73.91,77.4631118774414
2022-08-31,73.44,72.46162414550781
2022-09-30,61.91,71.82723999023438
2022-10-31,77.81,64.75888061523438
2022-11-30,85.97,66.18560791015625
2022-12-30,83.79,67.73788452148438
2023-01-31,80.48,65.38510131835938
2023-02-28,84.71,72.37779998779297
2023-03-31,95.6,75.31918334960938
2023-04-28,98.97,84.138427734375
2023-05-31,101.53,92.854736328125
2023-06-30,109.85,100.60161590576172
2023-07-31,114.24,110.44526672363281
2023-08-31,114.46,120.74467468261719
2023-09-29,110.55,127.28359985351562
2023-10-31,108.63,123.83638000488281
2023-11-30,121.8,125.96952819824219
2023-12-29,127.63,131.94606018066406
2024-01-31,132.42,137.90896606445312
2024-02-29,156.89,141.19937133789062
2024-03-28,175.53,154.71551513671875
2024-04-30,161.82,174.1881561279297
2024-05-31,165.14,181.93527221679688
2024-06-28,158.97,190.048583984375
2024-07-31,170.2,188.5029754638672
2024-08-30,174.62,192.40232849121094
2024-09-30,188.58,196.92550659179688
2024-10-31,171.78,208.076904296875
2024-11-29,182.16,206.2982635498047
2024-12-31,166.79,210.0200653076172
2025-01-31,203.57,200.05491638183594
2025-02-28,206.98,215.62481689453125
2025-03-31,200.15,227.3276824951172
2025-04-15,185.67,232.7258758544922
