timestamp,close,lstm_predictions
2008-03-31,42.95,44.44203567504883
2008-04-30,47.65,43.8211555480957
2008-05-30,43.0,45.81403350830078
2008-06-30,34.31,44.86824035644531
2008-07-31,40.63,40.909908294677734
2008-08-29,38.49,40.70246887207031
2008-09-30,46.7,39.68613815307617
2008-10-31,41.25,42.44892501831055
2008-11-28,31.66,42.775718688964844
2008-12-31,31.53,38.375335693359375
2009-01-30,25.51,35.75721740722656
2009-02-27,22.85,31.56484603881836
2009-03-31,26.58,27.37483024597168
2009-04-30,33.0,27.36479377746582
2009-05-29,36.9,30.084585189819336
2009-06-30,34.11,32.80655288696289
2009-07-31,38.65,33.943824768066406
2009-08-31,43.46,37.17536544799805
2009-09-30,43.82,39.89784622192383
2009-10-30,41.77,42.58438491821289
2009-11-30,42.49,42.62385940551758
2009-12-31,41.62,42.9459228515625
2010-01-29,38.94,43.022254943847656
2010-02-26,41.97,40.845252990722656
2010-03-31,44.7,41.227577209472656
2010-04-30,42.58,42.77815246582031
2010-05-28,39.58,42.734737396240234
2010-06-30,36.61,41.54349899291992
2010-07-30,40.28,39.98812484741211
2010-08-31,36.36,40.46791076660156
2010-09-30,38.06,38.119022369384766
2010-10-29,37.63,37.9184455871582
2010-11-30,37.4,38.5688591003418
2010-12-31,42.42,38.78812789916992
2011-01-31,44.94,40.74125289916992
2011-02-28,46.69,42.159934997558594
2011-03-31,46.1,44.423561096191406
2011-04-29,45.63,45.60544967651367
2011-05-31,43.24,45.75008010864258
2011-06-30,40.94,45.06230545043945
2011-07-29,40.45,43.81155014038086
2011-08-31,37.56,43.02057647705078
2011-09-30,30.12,40.32300567626953
2011-10-31,34.76,36.296566009521484
2011-11-30,30.97,35.72782897949219
2011-12-30,33.25,33.93910598754883
2012-01-31,37.3,33.649967193603516
2012-02-29,39.24,35.364707946777344
2012-03-30,45.98,37.46348190307617
2012-04-30,42.98,41.32509231567383
2012-05-31,33.15,42.65875244140625
2012-06-29,35.73,39.743377685546875
2012-07-31,36.0,38.58002471923828
2012-08-31,37.14,37.77505111694336
2012-09-28,40.48,37.19288635253906
2012-10-31,41.68,38.496883392333984
2012-11-30,41.08,40.508262634277344
2012-12-31,43.9691,40.530086517333984
2013-01-31,47.05,42.4269905090332
2013-02-28,48.92,44.66164016723633
2013-03-28,47.46,46.62932205200195
2013-04-30,49.01,48.140342712402344
2013-05-31,54.59,48.800987243652344
2013-06-28,52.79,51.1136589050293
2013-07-31,55.73,52.081260681152344
2013-08-30,50.53,53.301570892333984
2013-09-30,51.69,52.51673126220703
2013-10-31,51.54,52.55513000488281
2013-11-29,57.22,52.18159866333008
2013-12-31,58.48,53.59293746948242
2014-01-31,55.36,55.728660583496094
2014-02-28,56.82,55.77223587036133
2014-03-31,60.71,56.43890380859375
2014-04-30,55.98,58.372982025146484
2014-05-30,55.57,57.933807373046875
2014-06-30,57.62,57.56974792480469
2014-07-31,57.67,57.98210144042969
2014-08-29,59.45,57.81418991088867
2014-09-30,60.24,57.909446716308594
2014-10-31,60.48,59.374534606933594
2014-11-28,60.16,60.11797332763672
2014-12-31,62.58,60.9659423828125
2015-01-30,54.38,62.313594818115234
2015-02-27,61.28,59.01143264770508
2015-03-31,60.58,60.191650390625
2015-04-30,63.26,61.07585144042969
2015-05-29,65.78,62.07081604003906
2015-06-30,67.76,64.349853515625
2015-07-31,68.53,66.20703887939453
2015-08-31,64.1,68.26943969726562
2015-09-30,60.97,67.43267059326172
2015-10-30,64.25,65.33462524414062
2015-11-30,66.68,64.94641876220703
2015-12-31,66.03,65.75688934326172
2016-01-29,59.5,66.33799743652344
2016-02-29,56.3,63.466251373291016
2016-03-31,59.22,61.26172637939453
2016-04-29,63.2,59.92698287963867
2016-05-31,65.27,61.51045608520508
2016-06-30,62.14,63.93986511230469
2016-07-29,63.97,63.77851104736328
2016-08-31,67.5,64.42302703857422
2016-09-30,66.59,66.3919448852539
2016-10-31,69.26,67.2018051147461
2016-11-30,80.17,68.96997833251953
2016-12-30,86.29,75.32710266113281
2017-01-31,84.63,82.3104019165039
2017-02-28,90.62,85.12513732910156
2017-03-31,87.84,89.59375
2017-04-28,87.0,90.63316345214844
2017-05-31,82.15,90.75630950927734
2017-06-30,91.4,88.89904022216797
2017-07-31,91.8,91.22463989257812
2017-08-31,90.89,93.35527038574219
2017-09-29,95.51,93.85491180419922
2017-10-31,100.61,96.79988861083984
2017-11-30,104.52,100.86893463134766
2017-12-29,106.94,105.6148681640625
2018-01-31,115.67,109.66572570800781
2018-02-28,115.5,117.29330444335938
2018-03-29,109.97,122.15133666992188
2018-04-30,108.78,120.4061279296875
2018-05-31,107.01,118.84850311279297
2018-06-29,104.2,117.04460906982422
2018-07-31,114.95,115.78009033203125
2018-08-31,114.58,119.50100708007812
2018-09-28,112.84,122.00582122802734
2018-10-31,109.02,122.87711334228516
2018-11-30,111.19,121.61783599853516
2018-12-31,97.62,121.61427307128906
2019-01-31,103.5,114.47531127929688
2019-02-28,104.36,113.98796844482422
2019-03-29,101.23,114.4124755859375
2019-04-30,116.05,111.9211196899414
2019-05-31,105.96,119.80511474609375
2019-06-28,111.8,118.52816772460938
2019-07-31,116.0,120.79711151123047
2019-08-30,109.86,125.79944610595703
2019-09-30,117.69,124.71826934814453
2019-10-31,124.92,128.95310974121094
2019-11-29,131.76,134.23252868652344
2019-12-31,139.4,142.14466857910156
2020-01-31,132.36,150.0369873046875
2020-02-28,116.11,152.4082794189453
2020-03-31,90.03,142.89492797851562
2020-04-30,95.76,121.7621841430664
2020-05-29,97.31,112.99662017822266
2020-06-30,94.06,106.1154556274414
2020-07-31,96.64,101.66040802001953
2020-08-31,100.19,101.13919067382812
2020-09-30,96.27,103.40023040771484
2020-10-30,98.04,105.07951354980469
2020-11-30,117.88,106.13834381103516
2020-12-31,127.07,118.92710876464844
2021-01-29,128.67,132.42076110839844
2021-02-26,147.17,140.87945556640625
2021-03-31,152.23,155.48300170898438
2021-04-30,153.81,165.9656524658203
2021-05-28,164.24,174.85398864746094
2021-06-30,155.54,184.83169555664062
2021-07-30,151.78,186.3306121826172
2021-08-31,159.95,183.8810577392578
2021-09-30,163.69,185.37294006347656
2021-10-29,169.89,187.7391815185547
2021-11-30,158.83,192.9994659423828
2021-12-31,158.35,190.84664916992188
2022-01-31,148.6,189.02601623535156
2022-02-28,141.8,182.7075653076172
2022-03-31,136.32,175.87571716308594
2022-04-29,119.36,167.13299560546875
2022-05-31,132.23,150.2801055908203
2022-06-30,112.61,149.27572631835938
2022-07-29,115.36,137.298583984375
2022-08-31,113.73,133.6358184814453
2022-09-30,104.5,132.2083282470703
2022-10-31,125.88,125.15756225585938
2022-11-30,138.18,136.2918701171875
2022-12-30,134.1,148.28302001953125
2023-01-31,139.96,154.78326416015625
2023-02-28,143.35,161.6097412109375
2023-03-31,130.31,168.9975128173828
2023-04-28,138.24,163.26666259765625
2023-05-31,135.71,162.74945068359375
2023-06-30,145.44,163.30348205566406
2023-07-31,157.96,165.43585205078125
2023-08-31,146.33,178.21163940429688
2023-09-29,145.02,174.9293212890625
2023-10-31,139.06,171.27113342285156
2023-11-30,156.08,167.95919799804688
2023-12-29,170.1,176.46466064453125
2024-01-31,174.36,190.4434814453125
2024-02-29,186.06,200.87692260742188
2024-03-28,200.3,215.0594940185547
2024-04-30,191.74,231.5071563720703
2024-05-31,202.63,237.63674926757812
2024-06-28,202.26,245.4831085205078
2024-07-31,212.8,251.80123901367188
2024-08-30,224.8,262.0846252441406
2024-09-30,210.86,275.0939636230469
2024-10-31,221.92,272.9507751464844
2024-11-29,249.72,277.81964111328125
2024-12-31,239.71,301.0918273925781
2025-01-31,267.3,309.8509521484375
2025-02-28,264.65,334.5876770019531
2025-03-31,245.3,348.3979797363281
2025-04-15,233.13,341.8378601074219
