timestamp,close,lstm_predictions
2006-01-31,44.96,38.28467559814453
2006-02-28,47.13,42.00389099121094
2006-03-31,57.26,45.239383697509766
2006-04-28,29.22,51.32371139526367
2006-05-31,22.98,45.43464279174805
2006-06-30,21.29,37.07461166381836
2006-07-31,22.14,32.243309020996094
2006-08-31,29.11,28.675615310668945
2006-09-29,29.59,31.351638793945312
2006-10-31,34.87,30.082820892333984
2006-11-30,36.99,33.65766906738281
2006-12-29,37.01,34.46491622924805
2007-01-31,30.65,33.48113250732422
2007-02-28,31.0,29.884336471557617
2007-03-30,28.78,28.967430114746094
2007-04-30,32.89,29.142873764038086
2007-05-31,34.639,33.18793487548828
2007-06-29,41.31,39.982547760009766
2007-07-31,45.76,45.42548370361328
2007-08-31,51.16,51.596439361572266
2007-09-28,36.24,54.053794860839844
2007-10-31,35.38,49.09674835205078
2007-11-30,31.54,42.90611267089844
2007-12-31,34.02,39.4188232421875
2008-01-31,24.59,36.32139205932617
2008-02-29,21.39,33.709712982177734
2008-03-31,19.79,27.50517463684082
2008-04-30,20.55,23.87432861328125
2008-05-30,24.7,19.752744674682617
2008-06-30,18.72,19.880319595336914
2008-07-31,11.44,16.71063995361328
2008-08-29,12.64,13.512407302856445
2008-09-30,10.71,11.360729217529297
2008-10-31,8.76,8.693657875061035
2008-11-28,7.47,8.091346740722656
2008-12-31,8.07,6.746820449829102
2009-01-30,7.95,7.131768703460693
2009-02-27,8.28,7.711537837982178
2009-03-31,9.86,8.65992259979248
2009-04-30,11.48,9.125814437866211
2009-05-29,10.43,11.031972885131836
2009-06-30,11.29,10.340937614440918
2009-07-31,12.93,10.21254825592041
2009-08-31,14.52,10.35256290435791
2009-09-30,15.03,11.342044830322266
2009-10-30,11.96,11.57738971710205
2009-11-30,13.06,11.551689147949219
2009-12-31,18.68,12.003373146057129
2010-01-29,15.39,15.255181312561035
2010-02-26,16.2,15.395549774169922
2010-03-31,17.4,15.277100563049316
2010-04-30,15.71,16.039506912231445
2010-05-28,13.14,15.864319801330566
2010-06-30,10.21,14.222589492797852
2010-07-30,9.19,11.03269100189209
2010-08-31,9.325,9.374205589294434
2010-09-30,11.682,8.72263240814209
2010-10-29,12.0205,9.355899810791016
2010-11-30,13.609,10.378527641296387
2010-12-31,15.4,11.54612922668457
2011-01-31,23.92,12.611197471618652
2011-02-28,22.66,16.790977478027344
2011-03-31,18.46,19.99579620361328
2011-04-29,20.0,19.685440063476562
2011-05-31,20.04,20.981019973754883
2011-06-30,15.935,22.388240814208984
2011-07-29,13.83,22.312376022338867
2011-08-31,13.31,20.662534713745117
2011-09-30,12.51,19.53071403503418
2011-10-31,14.8,17.702268600463867
2011-11-30,15.63,16.645130157470703
2011-12-30,13.86,15.248433113098145
2012-01-31,14.77,13.346491813659668
2012-02-29,15.15,12.091259956359863
2012-03-30,15.395,10.907709121704102
2012-04-30,13.0,11.091814994812012
2012-05-31,12.43,11.276183128356934
2012-06-29,13.82,11.596644401550293
2012-07-31,13.54,13.253701210021973
2012-08-31,14.03,15.1635103225708
2012-09-28,13.34,16.306562423706055
2012-10-31,11.975,16.594566345214844
2012-11-30,11.97,15.551416397094727
2012-12-31,12.26,14.382463455200195
2013-01-31,12.26,13.343817710876465
2013-02-28,12.66,12.394538879394531
2013-03-28,12.83,11.553107261657715
2013-04-30,13.77,11.255632400512695
2013-05-31,14.47,11.478806495666504
2013-06-28,14.04,12.363718032836914
2013-07-31,14.435,13.068394660949707
2013-08-30,14.75,13.585967063903809
2013-09-30,15.56,14.261473655700684
2013-10-31,15.189,15.505804061889648
2013-11-29,15.6,16.09071922302246
2013-12-31,16.02,16.3565673828125
2014-01-31,15.7,16.68802261352539
2014-02-28,18.38,16.602916717529297
2014-03-31,17.91,17.529062271118164
2014-04-30,18.47,17.937992095947266
2014-05-30,19.0,18.363780975341797
2014-06-30,18.54,18.921249389648438
2014-07-31,17.5,19.045482635498047
2014-08-29,19.45,18.997053146362305
2014-09-30,18.45,19.482940673828125
2014-10-31,19.54,19.487773895263672
2014-11-28,20.97,19.96993637084961
2014-12-31,20.05,21.182239532470703
2015-01-30,19.205,21.223289489746094
2015-02-27,22.06,21.184677124023438
2015-03-31,20.925,21.853595733642578
2015-04-30,22.195,21.980371475219727
2015-05-29,22.13,22.573007583618164
2015-06-30,20.11,23.072771072387695
2015-07-31,19.95,22.344820022583008
2015-08-31,22.48,22.331480026245117
2015-09-30,24.64,22.964027404785156
2015-10-30,28.37,24.450092315673828
2015-11-30,31.72,27.114654541015625
2015-12-31,32.96,29.976455688476562
2016-01-29,29.29,32.375301361083984
2016-02-29,31.36,32.66078567504883
2016-03-31,35.63,33.32239532470703
2016-04-29,35.53,35.84701156616211
2016-05-31,46.72,37.980411529541016
2016-06-30,47.01,43.87297439575195
2016-07-29,57.1,48.379093170166016
2016-08-31,61.34,55.38849639892578
2016-09-30,68.52,61.915706634521484
2016-10-31,71.16,67.71673583984375
2016-11-30,92.2,74.14395904541016
2016-12-30,106.74,85.9105453491211
2017-01-31,109.18,102.21895599365234
2017-02-28,101.48,113.31636810302734
2017-03-31,108.93,118.53136444091797
2017-04-28,104.3,123.52392578125
2017-05-31,144.35,126.93126678466797
2017-06-30,144.56,144.08367919921875
2017-07-31,162.51,157.4937286376953
2017-08-31,169.44,171.4781951904297
2017-09-29,178.77,186.34242248535156
2017-10-31,206.81,194.8987579345703
2017-11-30,200.71,216.5445098876953
2017-12-29,193.5,224.44102478027344
2018-01-31,245.8,227.84744262695312
2018-02-28,242.0,255.52381896972656
2018-03-29,231.59,276.0672912597656
2018-04-30,224.9,282.93072509765625
2018-05-31,252.19,284.4468688964844
2018-06-29,236.9,295.0
2018-07-31,244.86,296.3062744140625
2018-08-31,280.68,294.6306457519531
2018-09-28,281.02,310.74749755859375
2018-10-31,210.83,323.43206787109375
2018-11-30,163.43,297.8538818359375
2018-12-31,133.5,250.7667999267578
2019-01-31,143.75,211.69705200195312
2019-02-28,154.26,191.32273864746094
2019-03-29,179.56,178.5854949951172
2019-04-30,181.0,183.52093505859375
2019-05-31,135.46,193.79025268554688
2019-06-28,164.23,172.2422637939453
2019-07-31,168.72,163.5784454345703
2019-08-30,167.51,163.8397979736328
2019-09-30,174.07,164.34698486328125
2019-10-31,201.02,175.27989196777344
2019-11-29,216.74,199.60365295410156
2019-12-31,235.3,237.57907104492188
2020-01-31,236.43,265.6611022949219
2020-02-28,270.07,280.9763488769531
2020-03-31,263.6,298.3651428222656
2020-04-30,292.28,310.2041320800781
2020-05-29,355.02,318.00347900390625
2020-06-30,379.91,361.0989685058594
2020-07-31,424.59,401.5715026855469
2020-08-31,534.98,448.27874755859375
2020-09-30,541.22,524.1800537109375
2020-10-30,501.36,582.4373168945312
2020-11-30,536.06,599.0232543945312
2020-12-31,522.2,629.624267578125
2021-01-29,519.59,654.3854370117188
2021-02-26,548.58,680.6447143554688
2021-03-31,533.93,708.3278198242188
2021-04-30,600.38,708.8214111328125
2021-05-28,649.78,744.0662841796875
2021-06-30,800.1,777.7408447265625
2021-07-30,194.99,866.2633056640625
2021-08-31,223.85,623.10009765625
2021-09-30,207.16,443.4292907714844
2021-10-29,255.67,358.34808349609375
2021-11-30,326.76,309.1932678222656
2021-12-31,294.11,354.1004943847656
2022-01-31,244.86,304.9819641113281
2022-02-28,243.85,309.38873291015625
2022-03-31,272.86,257.4832763671875
2022-04-29,185.47,231.10018920898438
2022-05-31,186.72,178.290771484375
2022-06-30,151.59,180.36068725585938
2022-07-29,181.63,165.08126831054688
2022-08-31,150.94,207.8844757080078
2022-09-30,121.39,251.29345703125
2022-10-31,134.97,217.63037109375
2022-11-30,169.23,209.40966796875
2022-12-30,146.14,183.9464874267578
2023-01-31,195.37,161.449951171875
2023-02-28,232.16,151.92657470703125
2023-03-31,277.77,186.12049865722656
2023-04-28,277.49,197.92446899414062
2023-05-31,378.34,244.5540313720703
2023-06-30,423.02,283.2099914550781
2023-07-31,467.29,347.1116943359375
2023-08-31,493.55,410.2205505371094
2023-09-29,434.99,500.8726806640625
2023-10-31,407.8,536.8099365234375
2023-11-30,467.7,580.7971801757812
2023-12-29,495.22,605.79345703125
2024-01-31,615.27,604.340087890625
2024-02-29,791.12,675.4005737304688
2024-03-28,903.56,797.9644775390625
2024-04-30,864.02,937.3815307617188
2024-05-31,1096.33,1010.8411254882812
2024-06-28,123.54,1170.0604248046875
2024-07-31,117.02,787.2942504882812
2024-08-30,119.37,502.9293212890625
2024-09-30,121.44,392.8527526855469
2024-10-31,132.76,287.60528564453125
2024-11-29,138.25,291.096923828125
2024-12-31,134.29,173.27584838867188
2025-01-31,120.07,157.52052307128906
2025-02-28,124.92,51.62411880493164
2025-03-31,108.38,-50.933258056640625
2025-04-15,112.2,-121.80410766601562
