timestamp,close,lstm_predictions
2017-05-31,89.64,85.78550720214844
2017-06-30,86.6,88.93890380859375
2017-07-31,90.8,87.75663757324219
2017-08-31,95.49,89.66815948486328
2017-09-29,93.42,93.70928192138672
2017-10-31,102.34,94.08983612060547
2017-11-30,104.32,99.7306900024414
2017-12-29,102.23,104.7186508178711
2018-01-31,113.91,104.33950805664062
2018-02-28,116.25,109.71208953857422
2018-03-29,116.3,113.03173065185547
2018-04-30,120.99,111.99017333984375
2018-05-31,129.33,115.58148956298828
2018-06-29,136.4,122.5150375366211
2018-07-31,137.15,128.72068786621094
2018-08-31,152.68,134.10182189941406
2018-09-28,159.03,143.8981170654297
2018-10-31,137.24,150.6444091796875
2018-11-30,142.76,144.93661499023438
2018-12-31,136.97,142.9755401611328
2019-01-31,151.97,140.02005004882812
2019-02-28,163.65,145.37379455566406
2019-03-29,158.37,154.64173889160156
2019-04-30,165.35,155.80831909179688
2019-05-31,151.41,159.82974243164062
2019-06-28,151.73,155.46546936035156
2019-07-31,154.5,152.2044219970703
2019-08-30,156.07,151.10202026367188
2019-09-30,148.44,151.41827392578125
2019-10-31,156.49,146.39378356933594
2019-11-29,162.89,148.84405517578125
2019-12-31,162.64,157.99510192871094
2020-01-31,182.31,159.35919189453125
2020-02-28,170.4,168.97816467285156
2020-03-31,143.98,166.4958038330078
2020-04-30,161.95,147.521240234375
2020-05-29,174.79,148.30357360839844
2020-06-30,187.33,159.97409057617188
2020-07-31,194.85,167.62783813476562
2020-08-31,272.65,177.7250213623047
2020-09-30,251.32,225.4716339111328
2020-10-30,232.27,236.7298126220703
2020-11-30,245.8,229.2644500732422
2020-12-31,222.53,234.49917602539062
2021-01-29,225.56,218.05377197265625
2021-02-26,216.5,210.37721252441406
2021-03-31,211.87,209.0288543701172
2021-04-30,230.32,206.09873962402344
2021-05-28,238.1,212.44761657714844
2021-06-30,244.27,227.23338317871094
2021-07-30,241.93,226.85494995117188
2021-08-31,265.27,220.48828125
2021-09-30,271.22,231.3112335205078
2021-10-29,299.69,233.70660400390625
2021-11-30,284.96,257.1827087402344
2021-12-31,254.13,269.83172607421875
2022-01-31,232.63,253.7501678466797
2022-02-28,210.53,236.9993133544922
2022-03-31,212.32,221.02537536621094
2022-04-29,175.94,205.6624298095703
2022-05-31,160.24,173.02528381347656
2022-06-30,165.04,143.8170928955078
2022-07-29,184.02,121.75605010986328
2022-08-31,156.12,133.85635375976562
2022-09-30,143.84,124.25331115722656
2022-10-31,162.59,102.11233520507812
2022-11-30,160.25,108.79045104980469
2022-12-30,132.59,111.33091735839844
2023-01-31,167.97,98.64749908447266
2023-02-28,163.61,115.95742797851562
2023-03-31,199.78,129.53704833984375
2023-04-28,198.37,146.9100341796875
2023-05-31,223.38,164.91143798828125
2023-06-30,211.26,179.9093017578125
2023-07-31,225.01,175.85728454589844
2023-08-31,221.46,179.82318115234375
2023-09-29,202.78,177.35568237304688
2023-10-31,200.83,163.49606323242188
2023-11-30,251.9,163.9738311767578
2023-12-29,263.14,190.72705078125
2024-01-31,281.09,216.25843811035156
2024-02-29,308.82,236.43365478515625
2024-03-28,301.18,261.7879333496094
2024-04-30,268.94,264.2017822265625
2024-05-31,234.44,249.47666931152344
2024-06-28,257.1,225.612060546875
2024-07-31,258.8,227.3643035888672
2024-08-30,252.9,233.49880981445312
2024-09-30,273.71,236.4872589111328
2024-10-31,291.37,255.45948791503906
2024-11-29,329.99,273.834716796875
2024-12-31,334.33,298.31842041015625
2025-01-31,341.7,308.8388366699219
2025-02-28,297.85,310.4466857910156
2025-03-31,268.36,280.781005859375
2025-04-15,254.93,247.5334930419922
