timestamp,close,lstm_predictions
2006-04-28,58.24,58.709651947021484
2006-05-31,60.46,58.599483489990234
2006-06-30,60.04,59.22996139526367
2006-07-31,63.38,59.38758850097656
2006-08-31,65.28,60.67803955078125
2006-09-29,65.26,62.0404167175293
2006-10-31,63.44,62.735965728759766
2006-11-30,61.97,63.20999526977539
2006-12-29,62.55,63.50461959838867
2007-01-31,65.24,63.33583068847656
2007-02-28,63.15,64.0529556274414
2007-03-30,63.56,63.973731994628906
2007-04-30,66.09,64.14871215820312
2007-05-31,68.33,64.99162292480469
2007-06-29,64.85,65.76644897460938
2007-07-31,65.62,65.84986877441406
2007-08-31,68.03,66.12763977050781
2007-09-28,73.26,66.83619689941406
2007-10-31,73.72,68.36768341064453
2007-11-30,77.18,69.73359680175781
2007-12-31,75.9,71.36033630371094
2008-01-31,68.05,72.69146728515625
2008-02-29,69.56,72.10690307617188
2008-03-31,72.2,72.60449981689453
2008-04-30,68.53,72.79299926757812
2008-05-30,68.3,72.21915435791016
2008-06-30,63.59,71.80349731445312
2008-07-31,66.56,70.10066986083984
2008-08-29,68.48,69.61910247802734
2008-09-30,71.27,70.05517578125
2008-10-31,57.01,69.49898529052734
2008-11-28,56.7,66.90814971923828
2008-12-31,54.77,65.19883728027344
2009-01-30,50.23,63.42939758300781
2009-02-27,48.14,60.16213607788086
2009-03-31,51.48,58.244686126708984
2009-04-30,49.76,56.578556060791016
2009-05-29,52.05,54.93357467651367
2009-06-30,54.96,54.29942321777344
2009-07-31,56.75,55.10053634643555
2009-08-31,56.67,54.8200569152832
2009-09-30,58.66,55.96908187866211
2009-10-30,60.55,56.61540222167969
2009-11-30,62.22,57.66484069824219
2009-12-31,60.8,58.79906463623047
2010-01-29,59.62,60.030548095703125
2010-02-26,62.47,59.94443893432617
2010-03-31,66.16,62.13331604003906
2010-04-30,65.22,63.77202224731445
2010-05-28,62.89,64.12451934814453
2010-06-30,60.95,63.874351501464844
2010-07-30,64.91,64.52567291259766
2010-08-31,64.18,64.8939208984375
2010-09-30,66.44,64.96683502197266
2010-10-29,65.3,64.89720153808594
2010-11-30,64.63,65.12173461914062
2010-12-31,65.33,65.23582458496094
2011-01-31,64.31,66.12114715576172
2011-02-28,63.42,65.66490173339844
2011-03-31,64.41,65.74282836914062
2011-04-29,68.89,65.47319030761719
2011-05-31,71.12,66.2002944946289
2011-06-30,70.43,67.39061737060547
2011-07-29,64.04,68.51261138916016
2011-08-31,64.43,67.36085510253906
2011-09-30,61.9,67.19621276855469
2011-10-31,62.95,66.64647674560547
2011-11-30,64.0,66.26824951171875
2011-12-30,66.35,65.79517364501953
2012-01-31,65.67,65.72611999511719
2012-02-29,62.94,66.221435546875
2012-03-30,66.35,66.1023941040039
2012-04-30,66.0,66.24278259277344
2012-05-31,67.85,66.08554077148438
2012-06-29,70.66,66.55813598632812
2012-07-31,72.73,67.86915588378906
2012-08-31,72.43,69.2935562133789
2012-09-28,70.77,70.19025421142578
2012-10-31,69.24,70.8200454711914
2012-11-30,70.21,70.72542572021484
2012-12-31,68.43,71.3037338256836
2013-01-31,72.85,71.33000183105469
2013-02-28,75.77,71.71852111816406
2013-03-28,79.11,73.03778076171875
2013-04-30,82.47,74.91849517822266
2013-05-31,80.77,76.95311737060547
2013-06-28,81.79,77.7008285522461
2013-07-31,83.54,78.87905883789062
2013-08-30,79.73,80.60391998291016
2013-09-30,79.5,80.89359283447266
2013-10-31,84.09,81.39134216308594
2013-11-29,84.46,82.89167785644531
2013-12-31,82.94,83.3766860961914
2014-01-31,80.36,83.87784576416016
2014-02-28,80.07,83.51431274414062
2014-03-31,83.5,83.12054443359375
2014-04-30,85.89,83.88422393798828
2014-05-30,88.33,84.62358093261719
2014-06-30,89.34,85.61009216308594
2014-07-31,88.1,86.80766296386719
2014-08-29,92.49,87.24321746826172
2014-09-30,93.09,89.04306030273438
2014-10-31,96.17,90.46916961669922
2014-11-28,100.1,92.60108947753906
2014-12-31,94.56,95.07740783691406
2015-01-30,93.78,95.43828582763672
2015-02-27,98.98,96.62171173095703
2015-03-31,95.62,98.25489807128906
2015-04-30,95.12,97.71819305419922
2015-05-29,96.43,98.14605712890625
2015-06-30,93.34,98.55098724365234
2015-07-31,96.35,97.62635803222656
2015-08-31,92.93,98.43982696533203
2015-09-30,94.3,97.62898254394531
2015-10-30,102.19,97.3843765258789
2015-11-30,100.16,99.3703384399414
2015-12-31,99.92,99.49968719482422
2016-01-29,99.3,99.98153686523438
2016-02-29,97.82,100.72270965576172
2016-03-31,102.48,100.80255126953125
2016-04-29,102.96,102.39424133300781
2016-05-31,101.17,102.9800033569336
2016-06-30,105.94,103.21244812011719
2016-07-29,108.92,104.8104019165039
2016-08-31,106.75,106.25957489013672
2016-09-30,108.77,107.94493103027344
2016-10-31,107.2,109.455322265625
2016-11-30,100.1,109.30122375488281
2016-12-30,104.63,107.9900131225586
2017-01-31,103.78,108.21453857421875
2017-02-28,110.38,108.44458770751953
2017-03-31,111.86,109.84478759765625
2017-04-28,113.28,110.75653839111328
2017-05-31,116.87,112.33889770507812
2017-06-30,115.49,114.70503234863281
2017-07-31,116.61,115.69495391845703
2017-08-31,115.73,117.2925033569336
2017-09-29,111.43,117.85633087158203
2017-10-31,110.23,117.81666564941406
2017-11-30,116.52,117.62508392333984
2017-12-29,119.92,117.90743255615234
2018-01-31,120.3,119.3652572631836
2018-02-28,109.73,121.6229476928711
2018-03-29,109.15,119.39537811279297
2018-04-30,100.94,118.14936828613281
2018-05-31,100.25,115.1395263671875
2018-06-29,108.87,112.01456451416016
2018-07-31,115.0,112.163330078125
2018-08-31,112.01,112.71884155273438
2018-09-28,111.8,112.8447036743164
2018-10-31,112.38,113.71586608886719
2018-11-30,121.94,113.5631332397461
2018-12-31,110.48,116.69422149658203
2019-01-31,112.67,116.90650177001953
2019-02-28,115.64,116.05406951904297
2019-03-29,122.55,117.5354995727539
2019-04-30,128.05,119.68768310546875
2019-05-31,128.0,123.52682495117188
2019-06-28,131.13,125.76390075683594
2019-07-31,127.81,128.7203826904297
2019-08-30,136.73,130.3793487548828
2019-09-30,137.1,133.8397674560547
2019-10-31,137.17,136.32522583007812
2019-11-29,135.83,139.78457641601562
2019-12-31,136.67,140.3896026611328
2020-01-31,142.02,141.61085510253906
2020-02-28,132.03,143.72764587402344
2020-03-31,120.1,143.2001953125
2020-04-30,132.29,138.77056884765625
2020-05-29,131.55,139.28453063964844
2020-06-30,132.26,139.88294982910156
2020-07-31,137.66,139.90863037109375
2020-08-31,140.06,139.5806884765625
2020-09-30,138.6,139.887939453125
2020-10-30,133.29,141.76266479492188
2020-11-30,144.23,141.93222045898438
2020-12-31,148.3,143.18894958496094
2021-01-29,136.57,145.7199249267578
2021-02-26,129.19,145.95138549804688
2021-03-31,141.45,144.058349609375
2021-04-30,144.16,145.47775268554688
2021-05-28,147.94,146.89678955078125
2021-06-30,148.17,149.12742614746094
2021-07-30,156.95,149.98463439941406
2021-08-31,156.39,154.20932006835938
2021-09-30,150.41,158.38038635253906
2021-10-29,161.6,157.57354736328125
2021-11-30,159.78,161.1663818359375
2021-12-31,173.71,164.3753204345703
2022-01-31,173.52,169.3922882080078
2022-02-28,163.74,173.46856689453125
2022-03-31,167.38,173.8944549560547
2022-04-29,171.71,177.1717987060547
2022-05-31,167.75,179.83706665039062
2022-06-30,166.66,178.8201904296875
2022-07-29,174.96,180.66070556640625
2022-08-31,172.27,182.0621337890625
2022-09-30,163.26,180.6186981201172
2022-10-31,181.58,180.6727294921875
2022-11-30,185.51,185.20941162109375
2022-12-30,180.66,187.8118438720703
2023-01-31,171.02,187.84996032714844
2023-02-28,173.53,186.96205139160156
2023-03-31,182.3,187.26239013671875
2023-04-28,190.89,190.00350952148438
2023-05-31,182.35,194.11753845214844
2023-06-30,185.22,193.39540100097656
2023-07-31,187.46,194.2697296142578
2023-08-31,177.92,197.5457000732422
2023-09-29,169.44,194.5062255859375
2023-10-31,163.28,191.61135864257812
2023-11-30,168.29,188.15695190429688
2023-12-29,169.84,185.19918823242188
2024-01-31,168.53,182.7068328857422
2024-02-29,165.34,181.6108856201172
2024-03-28,175.01,178.95716857910156
2024-04-30,175.91,180.1835479736328
2024-05-31,172.9,180.64556884765625
2024-06-28,164.93,181.68003845214844
2024-07-31,172.67,179.1331329345703
2024-08-30,172.88,179.02536010742188
2024-09-30,170.05,179.15687561035156
2024-10-31,166.08,180.62496948242188
2024-11-29,163.45,181.03134155273438
2024-12-31,152.06,176.6163330078125
2025-01-31,150.69,171.17735290527344
2025-02-28,153.47,169.6988067626953
2025-03-31,149.94,168.01608276367188
2025-04-15,142.84,164.19223022460938
