timestamp,close,lstm_predictions
2022-12-30,120.34,253.35360717773438
2023-01-31,148.97,240.08978271484375
2023-02-28,174.94,234.2865447998047
2023-03-31,211.94,233.41773986816406
2023-04-28,240.32,238.0596466064453
2023-05-31,264.72,247.32786560058594
2023-06-30,286.98,254.908447265625
2023-07-31,318.6,262.8484802246094
2023-08-31,295.89,274.737548828125
2023-09-29,300.21,289.1455383300781
2023-10-31,301.27,301.4007263183594
2023-11-30,327.15,313.1102294921875
2023-12-29,353.96,318.1689758300781
2024-01-31,390.14,336.30926513671875
2024-02-29,490.13,353.0411682128906
2024-03-28,485.58,383.9773254394531
2024-04-30,430.17,399.2164611816406
2024-05-31,466.83,409.1406555175781
2024-06-28,504.22,428.76873779296875
2024-07-31,474.83,450.5428771972656
2024-08-30,521.31,456.05828857421875
2024-09-30,572.44,484.9462890625
2024-10-31,567.58,520.3381958007812
2024-11-29,574.32,550.2315673828125
2024-12-31,585.51,570.4157104492188
2025-01-31,689.18,592.158447265625
2025-02-28,668.2,633.129638671875
2025-03-31,576.36,664.1478881835938
2025-04-15,521.52,679.352783203125
