timestamp,close,lstm_predictions
2004-08-31,36.56,35.7631950378418
2004-09-30,39.2,36.63084411621094
2004-10-29,41.08,37.69438171386719
2004-11-30,41.75,39.570556640625
2004-12-31,42.74,40.610008239746094
2005-01-31,41.26,41.45625305175781
2005-02-28,40.02,41.84419631958008
2005-03-31,38.24,42.102108001708984
2005-04-29,35.37,41.826332092285156
2005-05-31,39.35,41.25355529785156
2005-06-30,38.9,41.85661697387695
2005-07-29,43.51,42.09657287597656
2005-08-31,40.32,42.73464584350586
2005-09-30,38.14,42.83110427856445
2005-10-31,41.04,41.72396469116211
2005-11-30,41.78,42.07301712036133
2005-12-30,40.48,42.163700103759766
2006-01-31,40.55,42.29930114746094
2006-02-28,42.15,42.62971878051758
2006-03-31,42.3,43.180267333984375
2006-04-28,39.93,43.55522918701172
2006-05-31,38.12,42.53535461425781
2006-06-30,35.79,41.4827766418457
2006-07-31,34.71,40.47576141357422
2006-08-31,34.29,39.38908386230469
2006-09-29,36.27,38.55781555175781
2006-10-31,37.33,38.41845703125
2006-11-30,37.97,38.988582611083984
2006-12-29,40.16,39.30989074707031
2007-01-31,40.74,39.64585494995117
2007-02-28,39.59,39.591827392578125
2007-03-30,36.74,39.2645263671875
2007-04-30,37.87,38.68234634399414
2007-05-31,38.87,38.39812088012695
2007-06-29,39.35,39.20539855957031
2007-07-31,37.17,39.52439498901367
2007-08-31,38.31,39.35054016113281
2007-09-28,32.44,39.410179138183594
2007-10-31,31.51,38.01152801513672
2007-11-30,28.56,36.20841979980469
2007-12-31,26.94,34.266693115234375
2008-01-31,30.64,32.61925506591797
2008-02-29,26.55,33.03437042236328
2008-03-31,27.97,31.758628845214844
2008-04-30,28.8,30.743492126464844
2008-05-30,27.36,30.210527420043945
2008-06-30,23.42,29.103843688964844
2008-07-31,23.83,27.227794647216797
2008-08-29,27.12,25.675792694091797
2008-09-30,25.89,26.167936325073242
2008-10-31,23.59,26.292652130126953
2008-11-28,23.11,25.447521209716797
2008-12-31,23.02,24.99190902709961
2009-01-30,21.53,24.557992935180664
2009-02-27,20.89,23.399574279785156
2009-03-31,23.56,22.007102966308594
2009-04-30,26.32,22.15093994140625
2009-05-29,23.16,23.561504364013672
2009-06-30,23.63,23.313203811645508
2009-07-31,25.94,23.188833236694336
2009-08-31,27.29,23.70814323425293
2009-09-30,26.64,24.840534210205078
2009-10-30,25.09,24.834423065185547
2009-11-30,27.13,24.46731185913086
2009-12-31,28.93,25.54669761657715
2010-01-29,28.01,26.701705932617188
2010-02-26,31.2,27.178112030029297
2010-03-31,32.35,28.342044830322266
2010-04-30,35.23,30.056516647338867
2010-05-28,33.86,31.938369750976562
2010-06-30,28.07,32.53569793701172
2010-07-30,28.51,31.49715232849121
2010-08-31,27.82,31.706464767456055
2010-09-30,31.68,31.515932083129883
2010-10-29,30.9,32.00249481201172
2010-11-30,30.21,32.45033645629883
2010-12-31,35.06,32.632572174072266
2011-01-31,36.77,34.04145812988281
2011-02-28,37.47,34.799007415771484
2011-03-31,37.06,35.658935546875
2011-04-29,37.15,36.463279724121094
2011-05-31,36.28,37.4461555480957
2011-06-30,36.22,38.15037155151367
2011-07-29,34.93,38.217403411865234
2011-08-31,33.38,38.053802490234375
2011-09-30,32.87,37.55165100097656
2011-10-31,35.8,37.102760314941406
2011-11-30,39.22,37.34455871582031
2011-12-30,42.04,38.05289840698242
2012-01-31,44.39,39.58530807495117
2012-02-29,47.57,41.43657302856445
2012-03-30,50.31,43.926231384277344
2012-04-30,51.79,46.21223068237305
2012-05-31,49.34,47.96391296386719
2012-06-29,52.99,48.877132415771484
2012-07-31,52.18,50.456642150878906
2012-08-31,56.75,51.93401336669922
2012-09-28,60.37,53.71754837036133
2012-10-31,61.38,56.277278900146484
2012-11-30,65.07,58.735347747802734
2012-12-31,61.85,61.89585876464844
2013-01-31,66.92,63.11117172241211
2013-02-28,68.5,65.09736633300781
2013-03-28,69.78,67.47332000732422
2013-04-30,73.35,69.51683044433594
2013-05-31,78.66,72.39246368408203
2013-06-28,77.47,75.28305053710938
2013-07-31,79.03,77.40032958984375
2013-08-30,74.49,78.87906646728516
2013-09-30,75.85,78.9415054321289
2013-10-31,77.89,79.71037292480469
2013-11-29,80.67,81.05596160888672
2013-12-31,82.34,82.65159606933594
2014-01-31,76.85,84.74693298339844
2014-02-28,82.03,84.79472351074219
2014-03-31,79.13,85.95893859863281
2014-04-30,79.51,85.38932800292969
2014-05-30,80.23,84.60111236572266
2014-06-30,80.96,84.66321563720703
2014-07-31,80.85,85.1329345703125
2014-08-29,93.5,85.57722473144531
2014-09-30,91.74,88.57723236083984
2014-10-31,97.52,90.71846008300781
2014-11-28,99.4,93.25469207763672
2014-12-31,104.97,96.05278015136719
2015-01-30,104.42,99.041015625
2015-02-27,114.75,101.50196838378906
2015-03-31,113.61,105.69103240966797
2015-04-30,106.98,109.97871398925781
2015-05-29,111.42,110.97920227050781
2015-06-30,111.13,113.17206573486328
2015-07-31,117.03,114.07051086425781
2015-08-31,116.46,116.50871276855469
2015-09-30,115.49,118.22827911376953
2015-10-30,123.64,119.31759643554688
2015-11-30,133.88,123.13348388671875
2015-12-31,132.25,127.69923400878906
2016-01-29,125.76,130.9519500732422
2016-02-29,124.12,131.27639770507812
2016-03-31,133.43,131.78683471679688
2016-04-29,133.89,134.62547302246094
2016-05-31,132.12,135.86085510253906
2016-06-30,127.69,136.08091735839844
2016-07-29,138.24,136.9359588623047
2016-08-31,134.12,139.71697998046875
2016-09-30,128.68,140.5631103515625
2016-10-31,122.01,137.4879608154297
2016-11-30,129.4,135.51171875
2016-12-30,134.08,136.37489318847656
2017-01-31,137.58,138.4259033203125
2017-02-28,144.91,138.57203674316406
2017-03-31,146.83,141.6990966796875
2017-04-28,156.1,145.0974578857422
2017-05-31,153.51,148.79061889648438
2017-06-30,153.4,150.33419799804688
2017-07-31,149.6,150.9241485595703
2017-08-31,149.87,152.26565551757812
2017-09-29,163.56,153.66949462890625
2017-10-31,165.78,158.76370239257812
2017-11-30,179.82,162.61883544921875
2017-12-29,189.53,169.32786560058594
2018-01-31,200.9,177.01034545898438
2018-02-28,182.27,185.14866638183594
2018-03-29,178.24,186.32196044921875
2018-04-30,184.8,185.14813232421875
2018-05-31,186.55,188.09710693359375
2018-06-29,195.1,191.71788024902344
2018-07-31,197.52,196.38746643066406
2018-08-31,200.77,200.53294372558594
2018-09-28,207.15,203.4221954345703
2018-10-31,175.88,207.3965301513672
2018-11-30,180.32,199.3695831298828
2018-12-31,171.82,195.21160888671875
2019-01-31,183.53,192.2967529296875
2019-02-28,185.14,193.2980194091797
2019-03-29,191.89,195.78335571289062
2019-04-30,203.7,196.4412384033203
2019-05-31,189.85,202.08665466308594
2019-06-28,207.97,198.77264404296875
2019-07-31,213.69,199.3097686767578
2019-08-30,227.91,203.5267791748047
2019-09-30,232.02,210.29904174804688
2019-10-31,234.58,219.80853271484375
2019-11-29,220.51,225.62156677246094
2019-12-31,218.38,228.7470703125
2020-01-31,228.1,227.59788513183594
2020-02-28,217.84,229.08689880371094
2020-03-31,186.71,226.56790161132812
2020-04-30,219.83,216.22525024414062
2020-05-29,248.48,219.72035217285156
2020-06-30,250.51,230.88291931152344
2020-07-31,265.49,238.1979522705078
2020-08-31,285.04,249.4254608154297
2020-09-30,277.71,262.28424072265625
2020-10-30,266.71,270.4787292480469
2020-11-30,277.41,268.1413269042969
2020-12-31,265.62,271.49407958984375
2021-01-29,270.82,273.9503173828125
2021-02-26,258.34,277.6236572265625
2021-03-31,305.25,277.160400390625
2021-04-30,323.67,287.6975402832031
2021-05-28,318.91,303.57196044921875
2021-06-30,318.89,309.7284240722656
2021-07-30,328.19,316.0690612792969
2021-08-31,326.18,323.589111328125
2021-09-30,328.26,330.8960266113281
2021-10-29,371.74,334.60748291015625
2021-11-30,400.61,350.11199951171875
2021-12-31,415.01,373.203125
2022-01-31,366.98,390.7216491699219
2022-02-28,315.83,384.7742614746094
2022-03-31,299.33,364.6305847167969
2022-04-29,300.4,349.7431640625
2022-05-31,302.75,339.9580993652344
2022-06-30,274.27,333.162109375
2022-07-29,300.94,322.54833984375
2022-08-31,288.42,325.551513671875
2022-09-30,275.94,319.6070251464844
2022-10-31,296.13,297.83135986328125
2022-11-30,323.99,289.76971435546875
2022-12-30,315.86,296.6018371582031
2023-01-31,324.17,298.0624694824219
2023-02-28,296.54,301.7313232421875
2023-03-31,295.12,298.2071838378906
2023-04-28,300.54,294.8833312988281
2023-05-31,283.45,291.8497314453125
2023-06-30,310.64,282.0537414550781
2023-07-31,333.84,284.0727233886719
2023-08-31,330.3,294.27691650390625
2023-09-29,302.16,298.731201171875
2023-10-31,284.69,295.13232421875
2023-11-30,313.49,290.9959716796875
2023-12-29,346.55,299.245361328125
2024-01-31,352.96,311.3036193847656
2024-02-29,380.61,319.39239501953125
2024-03-28,383.6,334.746337890625
2024-04-30,334.22,347.1925048828125
2024-05-31,334.87,336.1976013183594
2024-06-28,344.24,330.2267761230469
2024-07-31,368.16,334.6800842285156
2024-08-30,368.5,348.4911193847656
2024-09-30,405.2,358.04693603515625
2024-10-31,393.75,374.0860900878906
2024-11-29,429.13,385.9744567871094
2024-12-31,388.99,400.87646484375
2025-01-31,411.98,396.43243408203125
2025-02-28,396.6,399.38348388671875
2025-03-31,366.49,403.80523681640625
2025-04-15,354.11,391.7623596191406
