timestamp,close,lstm_predictions
2011-10-31,82.08,175.19342041015625
2011-11-30,64.53,132.5638885498047
2011-12-30,69.29,109.35893249511719
2012-01-31,120.2,107.85342407226562
2012-02-29,110.73,138.95681762695312
2012-03-30,115.04,141.2438507080078
2012-04-30,80.14,127.04065704345703
2012-05-31,63.44,98.20154571533203
2012-06-29,68.485,71.14556121826172
2012-07-31,56.85,74.7739028930664
2012-08-31,59.72,75.33384704589844
2012-09-28,54.44,80.52046203613281
2012-10-31,79.2394,89.32901000976562
2012-11-30,81.71,103.7801513671875
2012-12-31,92.59,107.16036224365234
2013-01-31,165.24,106.23322296142578
2013-02-28,188.08,156.956787109375
2013-03-28,189.28,184.53506469726562
2013-04-30,216.07,194.18783569335938
2013-05-31,226.25,219.00372314453125
2013-06-28,211.09,234.11215209960938
2013-07-31,244.484,223.49371337890625
2013-08-30,283.91,247.8102264404297
2013-09-30,309.21,292.5244445800781
2013-10-31,322.48,323.81793212890625
2013-11-29,365.8,335.9729309082031
2013-12-31,368.17,366.9166259765625
2014-01-31,409.33,373.4400939941406
2014-02-28,445.63,401.6104736328125
2014-03-31,352.03,437.6538391113281
2014-04-30,322.04,391.7762451171875
2014-05-30,417.83,368.4138488769531
2014-06-30,440.6,421.61834716796875
2014-07-31,422.72,442.099853515625
2014-08-29,477.64,435.1116027832031
2014-09-30,451.18,475.3133239746094
2014-10-31,392.77,451.9691467285156
2014-11-28,346.59,389.5678405761719
2014-12-31,341.61,334.53778076171875
2015-01-30,441.8,324.9129333496094
2015-02-27,474.91,403.4236755371094
2015-03-31,416.69,432.3629150390625
2015-04-30,556.5,391.8691711425781
2015-05-29,624.06,493.75079345703125
2015-06-30,656.94,524.9396362304688
2015-07-31,114.31,487.9662170410156
2015-08-31,115.03,151.707275390625
2015-09-30,103.26,117.05294799804688
2015-10-30,108.38,119.7269515991211
2015-11-30,123.33,98.64165496826172
2015-12-31,114.38,143.98765563964844
2016-01-29,91.84,166.85690307617188
2016-02-29,93.41,129.22901916503906
2016-03-31,102.23,79.3597640991211
2016-04-29,90.03,68.42227172851562
2016-05-31,102.57,75.57915496826172
2016-06-30,91.48,101.98683166503906
2016-07-29,91.25,71.93289184570312
2016-08-31,97.45,111.16307067871094
2016-09-30,98.55,134.08792114257812
2016-10-31,124.87,122.7562255859375
2016-11-30,117.0,105.33589935302734
2016-12-30,123.8,132.6251678466797
2017-01-31,140.71,147.33505249023438
2017-02-28,142.13,151.59376525878906
2017-03-31,147.81,164.179931640625
2017-04-28,152.2,152.37892150878906
2017-05-31,163.07,160.552490234375
2017-06-30,149.41,164.96524047851562
2017-07-31,181.66,187.56509399414062
2017-08-31,174.71,187.11935424804688
2017-09-29,181.35,195.38290405273438
2017-10-31,196.43,193.88107299804688
2017-11-30,187.58,190.52169799804688
2017-12-29,191.96,186.2599639892578
2018-01-31,270.3,211.04371643066406
2018-02-28,291.38,263.613037109375
2018-03-29,295.35,289.7233581542969
2018-04-30,312.46,300.7560729980469
2018-05-31,351.6,318.5828857421875
2018-06-29,391.43,345.398681640625
2018-07-31,337.45,380.0609130859375
2018-08-31,367.68,351.258544921875
2018-09-28,374.13,374.3260192871094
2018-10-31,301.78,389.62493896484375
2018-11-30,286.13,335.7889404296875
2018-12-31,267.66,310.31439208984375
2019-01-31,339.5,302.3607482910156
2019-02-28,358.1,340.1425476074219
2019-03-29,356.56,349.05621337890625
2019-04-30,370.54,348.7083435058594
2019-05-31,343.28,367.041015625
2019-06-28,367.32,335.0220947265625
2019-07-31,322.99,316.7347717285156
2019-08-30,293.75,300.2662658691406
2019-09-30,267.62,287.9391784667969
2019-10-31,287.41,268.71942138671875
2019-11-29,314.66,274.2908935546875
2019-12-31,323.57,295.56195068359375
2020-01-31,345.09,299.4859619140625
2020-02-28,369.03,301.39923095703125
2020-03-31,375.5,313.5899963378906
2020-04-30,419.85,314.6142272949219
2020-05-29,419.73,343.60504150390625
2020-06-30,455.04,353.114990234375
2020-07-31,488.88,372.31036376953125
2020-08-31,529.56,401.0729064941406
2020-09-30,500.03,430.3028869628906
2020-10-30,475.74,426.4774475097656
2020-11-30,490.7,396.30767822265625
2020-12-31,540.73,397.2489013671875
2021-01-29,532.39,429.2278747558594
2021-02-26,538.85,432.1610107421875
2021-03-31,521.66,442.7391357421875
2021-04-30,513.47,439.6815490722656
2021-05-28,502.81,421.3863525390625
2021-06-30,528.21,398.25909423828125
2021-07-30,517.57,406.1944580078125
2021-08-31,569.19,410.03411865234375
2021-09-30,610.34,434.9961242675781
2021-10-29,690.31,463.0782470703125
2021-11-30,641.9,513.5030517578125
2021-12-31,602.44,478.52398681640625
2022-01-31,427.14,422.31158447265625
2022-02-28,394.52,300.8367004394531
2022-03-31,374.59,266.2601623535156
2022-04-29,190.36,262.3531799316406
2022-05-31,197.44,150.6337890625
2022-06-30,174.87,153.62696838378906
2022-07-29,224.9,144.08140563964844
2022-08-31,223.56,154.6258544921875
2022-09-30,235.44,149.83314514160156
2022-10-31,291.88,155.1103057861328
2022-11-30,305.53,182.20516967773438
2022-12-30,294.88,191.82386779785156
2023-01-31,353.86,178.71986389160156
2023-02-28,322.13,227.66123962402344
2023-03-31,345.48,229.7747344970703
2023-04-28,329.93,229.65798950195312
2023-05-31,395.23,233.55148315429688
2023-06-30,440.49,277.7603454589844
2023-07-31,438.97,323.3186950683594
2023-08-31,433.68,304.24395751953125
2023-09-29,377.6,316.5989074707031
2023-10-31,411.69,292.07379150390625
2023-11-30,473.97,307.7325744628906
2023-12-29,486.88,348.3838806152344
2024-01-31,564.11,384.4593200683594
2024-02-29,602.92,443.5458984375
2024-03-28,607.33,479.1389465332031
2024-04-30,550.64,477.2439880371094
2024-05-31,641.62,435.1453552246094
2024-06-28,674.88,484.5660400390625
2024-07-31,628.35,529.6997680664062
2024-08-30,701.35,506.98065185546875
2024-09-30,709.27,572.225341796875
2024-10-31,756.03,605.6280517578125
2024-11-29,886.81,609.4913940429688
2024-12-31,891.32,672.8963623046875
2025-01-31,976.76,662.2976684570312
2025-02-28,980.56,721.8790283203125
2025-03-31,932.53,717.6652221679688
2025-04-15,976.28,637.018798828125
