timestamp,close,lstm_predictions
2013-12-31,22.43,22.583398818969727
2014-01-31,21.91,22.516380310058594
2014-02-28,21.8,22.074251174926758
2014-03-31,22.415,22.076805114746094
2014-04-30,23.11,21.958261489868164
2014-05-30,24.62,22.320432662963867
2014-06-30,24.85,23.27199363708496
2014-07-31,25.23,23.703535079956055
2014-08-29,24.99,24.42253875732422
2014-09-30,25.17,24.56732177734375
2014-10-31,24.47,25.067745208740234
2014-11-28,27.64,25.263975143432617
2014-12-31,27.815,26.883472442626953
2015-01-30,26.365,27.597021102905273
2015-02-27,29.51,27.315153121948242
2015-03-31,27.525,28.378646850585938
2015-04-30,28.83,28.057058334350586
2015-05-29,29.31,28.64289093017578
2015-06-30,27.46,28.697021484375
2015-07-31,28.42,28.022459030151367
2015-08-31,25.88,28.032865524291992
2015-09-30,26.245,26.881925582885742
2015-10-30,28.85,26.765424728393555
2015-11-30,27.25,27.734127044677734
2015-12-31,27.155,27.347307205200195
2016-01-29,23.79,27.154695510864258
2016-02-29,26.18,25.01143455505371
2016-03-31,28.47,25.56591796875
2016-04-29,27.49,26.629188537597656
2016-05-31,29.05,27.006359100341797
2016-06-30,28.69,28.189136505126953
2016-07-29,30.53,28.148881912231445
2016-08-31,31.44,29.709627151489258
2016-09-30,31.72,30.943073272705078
2016-10-31,30.68,31.71236801147461
2016-11-30,29.82,31.606332778930664
2016-12-30,30.22,30.578346252441406
2017-01-31,30.72,30.809343338012695
2017-02-28,34.18,31.255285263061523
2017-03-31,33.8,32.87823486328125
2017-04-28,34.07,33.5662841796875
2017-05-31,31.53,33.7576904296875
2017-06-30,31.3,32.54267501831055
2017-07-31,31.45,31.8288631439209
2017-08-31,32.21,31.209558486938477
2017-09-29,33.63,31.843036651611328
2017-10-31,34.15,32.58759689331055
2017-11-30,37.3,33.41691970825195
2017-12-29,38.3,35.573143005371094
2018-01-31,41.54,37.282814025878906
2018-02-28,44.78,40.0827522277832
2018-03-29,42.89,42.625160217285156
2018-04-30,44.29,43.03419876098633
2018-05-31,42.71,44.25645446777344
2018-06-29,43.03,44.25284957885742
2018-07-31,42.29,44.95049285888672
2018-08-31,47.77,44.62053680419922
2018-09-28,48.65,47.269691467285156
2018-10-31,45.75,48.5091667175293
2018-11-30,47.87,47.75559997558594
2018-12-31,43.33,48.132747650146484
2019-01-31,47.29,45.695674896240234
2019-02-28,51.77,46.70098876953125
2019-03-29,53.99,49.1793212890625
2019-04-30,55.95,52.257232666015625
2019-05-31,52.03,55.376502990722656
2019-06-28,54.73,55.299678802490234
2019-07-31,55.4,57.145877838134766
2019-08-30,46.81,58.12546920776367
2019-09-30,49.41,53.25639343261719
2019-10-31,47.51,52.11163330078125
2019-11-29,45.31,49.67107391357422
2019-12-31,47.96,48.62545394897461
2020-01-31,45.97,49.29386520385742
2020-02-28,39.93,47.823123931884766
2020-03-31,39.31,43.529212951660156
2020-04-30,42.38,39.6729736328125
2020-05-29,47.82,39.85780334472656
2020-06-30,46.64,43.78813171386719
2020-07-31,47.1,45.43634033203125
2020-08-31,42.22,48.00616455078125
2020-09-30,39.39,45.6195182800293
2020-10-30,35.9,43.82177734375
2020-11-30,43.02,40.11194610595703
2020-12-31,44.75,41.976341247558594
2021-01-29,44.58,44.380130767822266
2021-02-26,44.87,45.77812194824219
2021-03-31,51.71,46.50300979614258
2021-04-30,50.91,51.26043701171875
2021-05-28,52.9,52.263858795166016
2021-06-30,53.0,54.14995574951172
2021-07-30,55.37,54.03711700439453
2021-08-31,59.02,56.341392517089844
2021-09-30,54.43,60.53392028808594
2021-10-29,55.97,60.81290054321289
2021-11-30,54.84,62.456626892089844
2021-12-31,63.37,60.926170349121094
2022-01-31,55.67,64.53716278076172
2022-02-28,55.77,60.812259674072266
2022-03-31,55.76,60.333099365234375
2022-04-29,48.98,58.73552322387695
2022-05-31,45.05,54.33500671386719
2022-06-30,42.64,49.7961540222168
2022-07-29,45.37,45.564002990722656
2022-08-31,44.72,44.291534423828125
2022-09-30,40.0,43.73740005493164
2022-10-31,45.43,41.687889099121094
2022-11-30,49.72,44.24653244018555
2022-12-30,47.64,46.94436264038086
2023-01-31,48.67,47.3516731262207
2023-02-28,48.42,48.97422409057617
2023-03-31,52.275,49.436920166015625
2023-04-28,47.25,52.96842956542969
2023-05-31,49.67,51.79472732543945
2023-06-30,51.74,54.13533401489258
2023-07-31,52.04,55.9800910949707
2023-08-31,57.35,55.92780685424805
2023-09-29,53.76,59.26939010620117
2023-10-31,52.13,58.35750198364258
2023-11-30,48.38,57.210899353027344
2023-12-29,50.52,53.026145935058594
2024-01-31,50.18,51.958824157714844
2024-02-29,48.37,52.216590881347656
2024-03-28,49.91,50.77953338623047
2024-04-30,46.98,50.83203125
2024-05-31,46.5,49.73905563354492
2024-06-28,47.51,49.31328201293945
2024-07-31,48.45,49.210323333740234
2024-08-30,50.54,48.560577392578125
2024-09-30,53.22,50.054649353027344
2024-10-31,54.77,52.93672180175781
2024-11-29,59.21,55.53860855102539
2024-12-31,59.2,60.534324645996094
2025-01-31,60.6,62.702735900878906
2025-02-28,64.11,65.3088150024414
2025-03-31,61.71,67.95545196533203
2025-04-15,57.2,68.02279663085938
