timestamp,close,lstm_predictions
2018-10-31,228.63,215.08648681640625
2018-11-30,231.28,216.7860107421875
2018-12-31,203.71,217.7831268310547
2019-01-31,214.63,215.7207489013672
2019-02-28,218.74,217.25253295898438
2019-03-29,242.14,221.8557586669922
2019-04-30,245.53,230.11636352539062
2019-05-31,239.58,234.8201141357422
2019-06-28,264.26,236.28016662597656
2019-07-31,275.63,240.8812713623047
2019-08-30,294.76,247.27023315429688
2019-09-30,288.11,252.9518280029297
2019-10-31,297.11,259.5057678222656
2019-11-29,299.81,267.52325439453125
2019-12-31,293.92,275.87371826171875
2020-01-31,305.52,281.25726318359375
2020-02-28,281.14,284.7726135253906
2020-03-31,285.13,284.4662170410156
2020-04-30,303.0,282.9642333984375
2020-05-29,308.47,288.2866516113281
2020-06-30,303.21,290.6785888671875
2020-07-31,325.53,292.3182678222656
2020-08-31,347.66,301.910888671875
2020-09-30,355.0,309.98065185546875
2020-10-30,357.62,318.91925048828125
2020-11-30,391.77,322.8276062011719
2020-12-31,376.78,335.4129333496094
2021-01-29,352.43,339.6891784667969
2021-02-26,331.0,338.8160705566406
2021-03-31,352.48,336.5330505371094
2021-04-30,372.09,338.0114440917969
2021-05-28,378.27,344.3083190917969
2021-06-30,395.67,350.25006103515625
2021-07-30,429.72,355.9861755371094
2021-08-31,455.49,368.0445556640625
2021-09-30,449.35,379.676513671875
2021-10-29,491.54,387.53887939453125
2021-11-30,539.38,401.5728759765625
2021-12-31,567.7,423.9530944824219
2022-01-31,505.13,445.97686767578125
2022-02-28,519.25,446.3924560546875
2022-03-31,575.85,456.54034423828125
2022-04-29,531.72,474.2574462890625
2022-05-31,466.22,473.8207702636719
2022-06-30,479.28,459.8479309082031
2022-07-29,541.3,461.1090393066406
2022-08-31,522.1,473.0124816894531
2022-09-30,472.27,474.7532043457031
2022-10-31,501.5,466.375244140625
2022-11-30,539.25,468.882568359375
2022-12-30,456.5,477.28228759765625
2023-01-31,511.14,460.29486083984375
2023-02-28,484.18,463.3408508300781
2023-03-31,496.87,456.7418212890625
2023-04-28,503.22,456.5242614746094
2023-05-31,511.56,457.7358093261719
2023-06-30,538.38,456.7768249511719
2023-07-31,560.67,457.2892761230469
2023-08-31,549.28,466.7976989746094
2023-09-29,564.96,463.6782531738281
2023-10-31,552.44,469.7738037109375
2023-11-30,592.74,471.61444091796875
2023-12-29,660.08,484.57806396484375
2024-01-31,694.88,504.1357727050781
2024-02-29,743.89,525.326904296875
2024-03-28,732.63,551.3082275390625
2024-04-30,722.9,558.8577270507812
2024-05-31,809.89,565.038330078125
2024-06-28,849.99,593.4805297851562
2024-07-31,822.0,619.2733154296875
2024-08-30,892.38,626.0089721679688
2024-09-30,886.52,655.6485595703125
2024-10-31,874.18,678.8819580078125
2024-11-29,971.88,685.19580078125
2024-12-31,916.27,709.339111328125
2025-01-31,979.88,712.5882568359375
2025-02-28,1048.61,725.654541015625
2025-03-31,945.78,754.4012451171875
2025-04-15,976.92,745.9625854492188
