timestamp,close,lstm_predictions
2010-06-30,444.95,538.4088134765625
2010-07-30,484.85,494.2138366699219
2010-08-31,450.02,483.344970703125
2010-09-30,525.79,467.1072082519531
2010-10-29,613.7,478.4153137207031
2010-11-30,555.71,512.1769409179688
2010-12-31,593.97,523.764404296875
2011-01-31,600.36,540.480224609375
2011-02-28,613.4,544.39306640625
2011-03-31,586.76,566.3325805664062
2011-04-29,544.1,569.6063232421875
2011-05-31,529.02,553.8180541992188
2011-06-30,506.38,543.1437377929688
2011-07-29,603.69,530.8624877929688
2011-08-31,540.96,555.8419799804688
2011-09-30,515.04,544.7361450195312
2011-10-31,592.64,534.0926513671875
2011-11-30,599.39,546.3514404296875
2011-12-30,645.9,558.6239013671875
2012-01-31,580.11,575.016845703125
2012-02-29,618.25,557.434814453125
2012-03-30,641.24,582.2898559570312
2012-04-30,604.85,595.5062255859375
2012-05-31,580.86,587.01171875
2012-06-29,580.07,577.95849609375
2012-07-31,632.97,578.990478515625
2012-08-31,685.09,603.968017578125
2012-09-28,754.5,618.5015258789062
2012-10-31,680.2976,661.8372192382812
2012-11-30,698.37,651.1876831054688
2012-12-31,707.38,656.6610717773438
2013-01-31,755.69,666.0267944335938
2013-02-28,801.2,670.5411987304688
2013-03-28,794.188,715.0280151367188
2013-04-30,824.57,729.0862426757812
2013-05-31,871.218,747.4442749023438
2013-06-28,880.37,769.425048828125
2013-07-31,887.75,796.4159545898438
2013-08-30,846.9,811.3187255859375
2013-09-30,875.91,806.0449829101562
2013-10-31,1030.58,816.9284057617188
2013-11-29,1059.59,868.6134643554688
2013-12-31,1120.71,917.7857055664062
2014-01-31,1180.97,955.4222412109375
2014-02-28,1215.65,1001.131591796875
2014-03-31,1114.51,1047.069091796875
2014-04-30,534.88,1036.33447265625
2014-05-30,571.65,843.638671875
2014-06-30,584.67,734.0319213867188
2014-07-31,579.55,693.6289672851562
2014-08-29,582.36,646.0975341796875
2014-09-30,588.41,590.28564453125
2014-10-31,567.87,546.1575927734375
2014-11-28,549.08,538.08203125
2014-12-31,530.66,489.5345458984375
2015-01-30,537.55,473.7709045410156
2015-02-27,562.63,484.78466796875
2015-03-31,554.7,543.9354858398438
2015-04-30,548.77,531.4462890625
2015-05-29,545.32,515.91650390625
2015-06-30,540.04,539.8477172851562
2015-07-31,657.5,545.1624755859375
2015-08-31,647.82,592.64794921875
2015-09-30,637.2,612.0625610351562
2015-10-30,737.39,639.6436157226562
2015-11-30,762.85,712.406005859375
2015-12-31,778.01,732.8588256835938
2016-01-29,761.35,735.4190673828125
2016-02-29,717.22,726.81396484375
2016-03-31,762.9,718.6317749023438
2016-04-29,707.88,699.4398193359375
2016-05-31,748.85,701.0625
2016-06-30,703.53,729.7210693359375
2016-07-29,791.34,729.3477172851562
2016-08-31,789.85,759.2339477539062
2016-09-30,804.06,743.8590087890625
2016-10-31,809.9,722.413818359375
2016-11-30,775.88,737.2047119140625
2016-12-30,792.45,728.9816284179688
2017-01-31,820.19,741.8514404296875
2017-02-28,844.93,739.3339233398438
2017-03-31,847.8,764.3087158203125
2017-04-28,924.52,775.8817138671875
2017-05-31,987.09,802.8946533203125
2017-06-30,929.68,841.7451171875
2017-07-31,945.5,855.68115234375
2017-08-31,955.24,870.6665649414062
2017-09-29,973.72,875.8937377929688
2017-10-31,1033.04,900.5302124023438
2017-11-30,1036.17,923.8364868164062
2017-12-29,1053.4,934.9205322265625
2018-01-31,1182.22,959.6288452148438
2018-02-28,1103.92,1000.0157470703125
2018-03-29,1037.14,1010.1397705078125
2018-04-30,1018.58,987.1976928710938
2018-05-31,1100.0,980.6138916015625
2018-06-29,1129.19,1002.9248046875
2018-07-31,1227.22,1026.2227783203125
2018-08-31,1231.8,1059.8299560546875
2018-09-28,1207.08,1085.1285400390625
2018-10-31,1090.58,1096.1456298828125
2018-11-30,1109.65,1054.767578125
2018-12-31,1044.96,1022.2855834960938
2019-01-31,1125.89,1023.9117431640625
2019-02-28,1126.55,1038.3385009765625
2019-03-29,1176.89,1041.669677734375
2019-04-30,1198.96,1050.9044189453125
2019-05-31,1106.5,1069.845703125
2019-06-28,1082.8,1033.1068115234375
2019-07-31,1218.2,1015.2254638671875
2019-08-30,1190.53,1047.3819580078125
2019-09-30,1221.14,1081.730712890625
2019-10-31,1258.8,1108.117919921875
2019-11-29,1304.09,1134.5908203125
2019-12-31,1339.39,1157.6136474609375
2020-01-31,1432.78,1196.3009033203125
2020-02-28,1339.25,1233.8653564453125
2020-03-31,1161.95,1233.4803466796875
2020-04-30,1346.7,1190.2791748046875
2020-05-29,1433.52,1230.2913818359375
2020-06-30,1418.05,1279.7908935546875
2020-07-31,1487.95,1316.069091796875
2020-08-31,1629.53,1329.5877685546875
2020-09-30,1465.6,1388.359619140625
2020-10-30,1616.11,1378.02783203125
2020-11-30,1754.4,1402.260986328125
2020-12-31,1752.64,1500.239013671875
2021-01-29,1827.36,1583.58740234375
2021-02-26,2021.91,1648.484130859375
2021-03-31,2062.52,1721.3914794921875
2021-04-30,2353.5,1820.63916015625
2021-05-28,2356.85,1971.6812744140625
2021-06-30,2441.79,2065.8935546875
2021-07-30,2694.53,2174.020751953125
2021-08-31,2893.95,2350.3681640625
2021-09-30,2673.52,2525.826171875
2021-10-29,2960.92,2567.64794921875
2021-11-30,2837.95,2667.064697265625
2021-12-31,2897.04,2711.660400390625
2022-01-31,2706.07,2748.966064453125
2022-02-28,2701.14,2679.7763671875
2022-03-31,2781.35,2588.7587890625
2022-04-29,2282.19,2655.8720703125
2022-05-31,2275.24,2433.24072265625
2022-06-30,2179.26,2241.22900390625
2022-07-29,116.32,2106.85498046875
2022-08-31,108.22,1233.830810546875
2022-09-30,95.65,563.1563720703125
2022-10-31,94.51,282.9393310546875
2022-11-30,100.99,110.27896881103516
2022-12-30,88.23,-61.742645263671875
2023-01-31,98.84,-203.43174743652344
2023-02-28,90.06,-202.4633026123047
2023-03-31,103.73,-250.34027099609375
2023-04-28,107.34,-196.93540954589844
2023-05-31,122.87,-167.3324432373047
2023-06-30,119.7,81.56233978271484
2023-07-31,132.72,135.8885498046875
2023-08-31,136.17,169.43031311035156
2023-09-29,130.86,242.17373657226562
2023-10-31,124.08,270.1286926269531
2023-11-30,132.53,363.03350830078125
2023-12-29,139.69,345.7835388183594
2024-01-31,140.1,334.98809814453125
2024-02-29,138.46,432.2345275878906
2024-03-28,150.93,409.0682067871094
2024-04-30,162.78,303.8822326660156
2024-05-31,172.5,269.65789794921875
2024-06-28,182.15,294.42364501953125
2024-07-31,171.54,162.35667419433594
2024-08-30,163.38,206.0030059814453
2024-09-30,165.85,304.1123046875
2024-10-31,171.11,300.2500305175781
2024-11-29,168.95,346.3978271484375
2024-12-31,189.3,296.1023254394531
2025-01-31,204.02,222.88507080078125
2025-02-28,170.28,229.7608642578125
2025-03-31,154.64,224.12686157226562
2025-04-15,156.31,216.47254943847656
