timestamp,close,lstm_predictions
2017-09-29,116.08,126.52223205566406
2017-10-31,119.76,123.48800659179688
2017-11-30,121.45,122.30693054199219
2017-12-29,127.57,122.73673248291016
2018-01-31,138.01,126.81561279296875
2018-02-28,134.74,137.03480529785156
2018-03-29,125.82,138.99790954589844
2018-04-30,120.15,133.97889709472656
2018-05-31,124.82,127.04022979736328
2018-06-29,125.03,126.32656860351562
2018-07-31,135.74,125.39617156982422
2018-08-31,131.7,132.05165100097656
2018-09-28,139.81,133.64137268066406
2018-10-31,124.21,140.30369567871094
2018-11-30,121.84,134.11505126953125
2018-12-31,106.48,127.66313934326172
2019-01-31,118.07,115.1169204711914
2019-02-28,125.67,116.18894958496094
2019-03-29,128.89,122.62789154052734
2019-04-30,142.61,128.13818359375
2019-05-31,126.3,139.79794311523438
2019-06-28,130.2,135.5522003173828
2019-07-31,133.6,133.64212036132812
2019-08-30,130.24,136.7893829345703
2019-09-30,136.52,133.33099365234375
2019-10-31,143.58,137.3388214111328
2019-11-29,148.34,144.36361694335938
2019-12-31,149.76,149.75833129882812
2020-01-31,150.2,152.91156005859375
2020-02-28,130.59,153.19131469726562
2020-03-31,94.33,141.31922912597656
2020-04-30,64.81,113.7440414428711
2020-05-29,64.52,83.17321014404297
2020-06-30,61.62,69.74260711669922
2020-07-31,56.68,63.898109436035156
2020-08-31,61.0,57.88406753540039
2020-09-30,57.54,61.3421630859375
2020-10-30,54.32,62.57099151611328
2020-11-30,71.72,63.939205169677734
2020-12-31,71.51,73.36556243896484
2021-01-29,66.73,78.59107208251953
2021-02-26,71.99,74.83821868896484
2021-03-31,77.27,73.05803680419922
2021-04-30,83.24,73.3014907836914
2021-05-28,88.71,75.92731475830078
2021-06-30,85.31,80.79025268554688
2021-07-30,86.95,84.0448989868164
2021-08-31,84.76,89.47594451904297
2021-09-30,85.96,91.36553192138672
2021-10-29,88.86,93.47124481201172
2021-11-30,80.92,96.5853042602539
2021-12-31,86.06,93.33543395996094
2022-01-31,90.19,93.39947509765625
2022-02-28,102.7,96.20670318603516
2022-03-31,99.07,105.36380004882812
2022-04-29,94.91,109.37650299072266
2022-05-31,95.12,109.71965026855469
2022-06-30,96.11,109.31612396240234
2022-07-29,93.21,105.62641143798828
2022-08-31,89.75,98.87767791748047
2022-09-30,81.86,93.24129486083984
2022-10-31,94.82,84.98668670654297
2022-11-30,98.72,89.61717224121094
2022-12-30,100.92,94.0823974609375
2023-01-31,99.85,96.61978912353516
2023-02-28,98.09,99.21464538574219
2023-03-31,97.93,99.94451904296875
2023-04-28,99.9,99.27835083007812
2023-05-31,92.14,100.05464172363281
2023-06-30,97.96,93.8868179321289
2023-07-31,87.93,95.21662139892578
2023-08-31,86.04,91.16258239746094
2023-09-29,71.97,87.66255187988281
2023-10-31,81.39,79.25662994384766
2023-11-30,81.48,80.46873474121094
2023-12-29,84.14,83.43901062011719
2024-01-31,91.12,85.96757507324219
2024-02-29,89.67,91.4382553100586
2024-03-28,97.53,92.66638946533203
2024-04-30,101.52,96.84406280517578
2024-05-31,107.81,101.53813171386719
2024-06-28,100.39,106.21697235107422
2024-07-31,117.49,103.91064453125
2024-08-30,123.34,112.669677734375
2024-09-30,121.16,120.49375915527344
2024-10-31,120.99,122.82414245605469
2024-11-29,121.83,123.28520202636719
2024-12-31,115.72,123.7822036743164
2025-01-31,128.95,120.4146957397461
2025-02-28,132.99,127.42469024658203
2025-03-31,132.46,133.5929412841797
2025-04-15,128.64,138.1461944580078
