timestamp,close,lstm_predictions
2006-12-29,52.1,55.44254684448242
2007-01-31,54.12,54.2358512878418
2007-02-28,52.59,53.850013732910156
2007-03-30,53.71,53.53998565673828
2007-04-30,59.13,53.861175537109375
2007-05-31,58.62,55.88399887084961
2007-06-29,55.88,56.81758117675781
2007-07-31,54.09,56.73978805541992
2007-08-31,57.35,55.47513198852539
2007-09-28,56.93,56.980796813964844
2007-10-31,54.15,57.18153762817383
2007-11-30,52.95,56.029624938964844
2007-12-31,53.39,55.12653732299805
2008-01-31,51.39,54.682212829589844
2008-02-29,50.02,52.951473236083984
2008-03-31,51.59,51.52458190917969
2008-04-30,48.14,52.02656173706055
2008-05-30,48.14,50.506656646728516
2008-06-30,46.16,48.83454132080078
2008-07-31,47.11,47.86128234863281
2008-08-29,46.65,47.607242584228516
2008-09-30,44.03,46.40944290161133
2008-10-31,33.82,45.3237419128418
2008-11-28,34.15,41.48783493041992
2008-12-31,40.27,38.22737503051758
2009-01-30,36.82,38.121315002441406
2009-02-27,29.38,37.4011344909668
2009-03-31,33.41,34.157752990722656
2009-04-30,32.92,32.67642593383789
2009-05-29,34.57,32.149986267089844
2009-06-30,34.64,32.73368453979492
2009-07-31,34.89,33.32484436035156
2009-08-31,33.46,33.742645263671875
2009-09-30,33.03,33.980751037597656
2009-10-30,34.01,33.251346588134766
2009-11-30,36.73,33.76503372192383
2009-12-31,35.71,35.580848693847656
2010-01-29,35.2,35.7237548828125
2010-02-26,34.34,35.18092346191406
2010-03-31,36.22,35.977996826171875
2010-04-30,34.97,36.50054168701172
2010-05-28,32.79,35.65268325805664
2010-06-30,33.5,34.968017578125
2010-07-30,35.6,35.297080993652344
2010-08-31,33.59,35.62200164794922
2010-09-30,36.53,35.12493133544922
2010-10-29,35.2,36.30015182495117
2010-11-30,33.66,35.879276275634766
2010-12-31,35.04,35.56470489501953
2011-01-31,34.77,35.8807373046875
2011-02-28,34.56,35.415096282958984
2011-03-31,35.17,34.89487075805664
2011-04-29,37.01,35.856903076171875
2011-05-31,38.48,36.747047424316406
2011-06-30,37.53,37.283077239990234
2011-07-29,38.3,37.6161003112793
2011-08-31,37.51,38.38929748535156
2011-09-30,36.97,38.34836959838867
2011-10-31,37.16,38.4471549987793
2011-11-30,37.85,38.279483795166016
2011-12-30,41.56,38.581138610839844
2012-01-31,39.74,39.972137451171875
2012-02-29,39.24,40.25253677368164
2012-03-30,40.265,40.27123260498047
2012-04-30,41.39,41.01190185546875
2012-05-31,40.95,41.12489700317383
2012-06-29,42.91,41.326778411865234
2012-07-31,44.03,42.65629577636719
2012-08-31,44.91,43.70527648925781
2012-09-28,47.41,44.26590347290039
2012-10-31,48.63,45.90573501586914
2012-11-30,49.04,47.575931549072266
2012-12-31,49.32,48.790531158447266
2013-01-31,53.69,49.25244140625
2013-02-28,54.66,51.727230072021484
2013-03-28,56.79,53.397125244140625
2013-04-30,55.38,55.401004791259766
2013-05-31,53.16,56.046913146972656
2013-06-28,49.12,55.585636138916016
2013-07-31,53.11,53.889556884765625
2013-08-30,51.4,53.925350189208984
2013-09-30,50.33,53.657745361328125
2013-10-31,49.82,52.76741027832031
2013-11-29,50.22,51.5697135925293
2013-12-31,51.0,50.94265365600586
2014-01-31,54.01,51.06357192993164
2014-02-28,59.61,51.83626937866211
2014-03-31,58.86,54.7404899597168
2014-04-30,59.1,56.70085144042969
2014-05-30,59.86,58.130672454833984
2014-06-30,62.17,58.62649154663086
2014-07-31,61.06,60.69316101074219
2014-08-29,63.56,61.33266830444336
2014-09-30,64.85,62.49148178100586
2014-10-31,66.33,64.0062484741211
2014-11-28,68.12,65.58497619628906
2014-12-31,68.99,66.66680145263672
2015-01-30,72.0,67.8560791015625
2015-02-27,70.17,70.27446746826172
2015-03-31,72.65,70.4299087524414
2015-04-30,71.87,71.8447265625
2015-05-29,78.9,72.78022003173828
2015-06-30,83.49,75.8717269897461
2015-07-31,84.51,78.98567962646484
2015-08-31,82.35,82.18970489501953
2015-09-30,83.69,82.8244400024414
2015-10-30,81.57,83.31275939941406
2015-11-30,82.04,83.16072845458984
2015-12-31,84.26,83.70687103271484
2016-01-29,79.1,84.246826171875
2016-02-29,72.0,82.47825622558594
2016-03-31,72.01,78.89281463623047
2016-04-29,75.53,75.70467376708984
2016-05-31,75.03,75.3576431274414
2016-06-30,78.75,74.98328399658203
2016-07-29,82.89,75.9785385131836
2016-08-31,77.75,77.57588958740234
2016-09-30,80.26,77.5862808227539
2016-10-31,73.84,78.14016723632812
2016-11-30,67.12,76.27225494384766
2016-12-30,73.55,72.76252746582031
2017-01-31,77.03,72.79412841796875
2017-02-28,82.81,74.0550537109375
2017-03-31,84.11,77.32384490966797
2017-04-28,82.06,79.90280151367188
2017-05-31,79.57,79.49749755859375
2017-06-30,82.3,79.29537963867188
2017-07-31,82.66,80.6797103881836
2017-08-31,81.29,81.44914245605469
2017-09-29,85.54,81.98175811767578
2017-10-31,81.94,84.378173828125
2017-11-30,84.64,83.59481048583984
2017-12-29,84.46,84.11832427978516
2018-01-31,81.45,84.51551818847656
2018-02-28,77.02,83.09362030029297
2018-03-29,77.37,80.22966766357422
2018-04-30,81.07,79.84191131591797
2018-05-31,85.04,79.84780883789062
2018-06-29,85.33,81.04946899414062
2018-07-31,98.81,82.47038269042969
2018-08-31,105.65,88.07727813720703
2018-09-28,107.31,95.33797454833984
2018-10-31,108.44,100.40280151367188
2018-11-30,118.64,104.43888854980469
2018-12-31,115.72,110.49186706542969
2019-01-31,119.86,113.79979705810547
2019-02-28,126.29,117.53936767578125
2019-03-29,129.76,122.0610580444336
2019-04-30,117.04,126.3728256225586
2019-05-31,115.94,124.55841827392578
2019-06-28,110.79,121.97938537597656
2019-07-31,108.95,119.15602111816406
2019-08-30,112.97,115.08427429199219
2019-09-30,111.83,113.65084075927734
2019-10-31,113.95,112.73956298828125
2019-11-29,117.35,113.39134979248047
2019-12-31,131.43,113.34199523925781
2020-01-31,139.64,118.94284057617188
2020-02-28,126.13,127.25812530517578
2020-03-31,138.72,127.03316497802734
2020-04-30,154.64,130.51133728027344
2020-05-29,152.95,140.474853515625
2020-06-30,164.18,146.42401123046875
2020-07-31,150.29,153.3245086669922
2020-08-31,148.39,153.95071411132812
2020-09-30,148.02,152.44140625
2020-10-30,130.46,151.31005859375
2020-11-30,145.65,144.2185516357422
2020-12-31,168.84,145.99021911621094
2021-01-29,207.97,153.5169677734375
2021-02-26,204.89,172.6148681640625
2021-03-31,186.82,187.7228240966797
2021-04-30,182.77,189.77236938476562
2021-05-28,199.74,185.59092712402344
2021-06-30,229.52,192.77210998535156
2021-07-30,243.5,210.51498413085938
2021-08-31,258.29,227.4069061279297
2021-09-30,231.05,240.75885009765625
2021-10-29,254.76,239.43768310546875
2021-11-30,248.04,245.61822509765625
2021-12-31,276.22,249.08407592773438
2022-01-31,245.39,262.6136474609375
2022-02-28,249.95,257.0148010253906
2022-03-31,286.37,255.7297821044922
2022-04-29,292.13,270.060791015625
2022-05-31,313.44,280.9150390625
2022-06-30,324.23,293.0314025878906
2022-07-29,329.69,304.1425476074219
2022-08-31,301.23,318.0752258300781
2022-09-30,323.35,314.2616271972656
2022-10-31,362.09,320.9485778808594
2022-11-30,371.08,337.00439453125
2022-12-30,365.84,351.9707336425781
2023-01-31,344.15,358.349609375
2023-02-28,311.22,356.352783203125
2023-03-31,343.42,339.4955139160156
2023-04-28,395.86,338.7023620605469
2023-05-31,429.46,361.20721435546875
2023-06-30,468.98,390.2845764160156
2023-07-31,454.55,421.9263000488281
2023-08-31,554.2,431.88336181640625
2023-09-29,537.13,481.49755859375
2023-10-31,553.93,512.7529907226562
2023-11-30,591.04,535.26025390625
2023-12-29,582.92,565.9118041992188
2024-01-31,645.61,584.4736328125
2024-02-29,753.68,613.9124145507812
2024-03-28,777.96,677.63671875
2024-04-30,781.1,725.133544921875
2024-05-31,820.34,754.5879516601562
2024-06-28,905.38,785.8683471679688
2024-07-31,804.27,843.0570678710938
2024-08-30,960.02,849.2362670898438
2024-09-30,885.94,892.9266357421875
2024-10-31,829.74,904.4981689453125
2024-11-29,795.35,882.7039794921875
2024-12-31,772.0,853.5618896484375
2025-01-31,811.08,813.9490356445312
2025-02-28,920.63,807.6212768554688
2025-03-31,825.91,839.3016357421875
2025-04-15,757.18,818.6709594726562
