timestamp,close,lstm_predictions
2013-02-28,264.27,275.6351318359375
2013-03-28,266.49,283.7320556640625
2013-04-30,253.81,288.9957275390625
2013-05-31,269.2,292.62799072265625
2013-06-28,277.69,291.9205627441406
2013-07-31,301.22,298.4449768066406
2013-08-30,280.98,305.5864562988281
2013-09-30,312.64,309.1151428222656
2013-10-31,364.03,315.776611328125
2013-11-29,393.62,332.5493469238281
2013-12-31,398.79,346.235107421875
2014-01-31,358.69,363.7628173828125
2014-02-28,362.1,370.3839416503906
2014-03-31,336.365,376.81158447265625
2014-04-30,304.13,376.1217956542969
2014-05-30,312.55,371.322265625
2014-06-30,324.78,374.1036682128906
2014-07-31,312.99,381.62518310546875
2014-08-29,339.04,381.5968933105469
2014-09-30,322.44,384.5808410644531
2014-10-31,305.46,380.1193542480469
2014-11-28,338.64,370.309814453125
2014-12-31,310.35,371.56689453125
2015-01-30,354.53,370.38751220703125
2015-02-27,380.16,376.4340515136719
2015-03-31,372.1,390.18365478515625
2015-04-30,421.78,401.8017883300781
2015-05-29,429.23,423.21588134765625
2015-06-30,434.09,438.1072692871094
2015-07-31,536.15,449.3417053222656
2015-08-31,512.89,480.0317687988281
2015-09-30,511.67,507.0481872558594
2015-10-30,625.9,525.1422119140625
2015-11-30,664.8,563.5279541015625
2015-12-31,675.89,602.28564453125
2016-01-29,587.0,629.62109375
2016-02-29,552.52,635.976318359375
2016-03-31,593.64,640.3135986328125
2016-04-29,659.59,650.5816650390625
2016-05-31,722.79,669.2023315429688
2016-06-30,715.62,698.7529907226562
2016-07-29,758.81,718.3170166015625
2016-08-31,769.16,740.7393188476562
2016-09-30,837.31,752.0511474609375
2016-10-31,789.82,767.3429565429688
2016-11-30,750.57,785.5121459960938
2016-12-30,749.87,791.5425415039062
2017-01-31,823.48,813.477783203125
2017-02-28,845.04,846.6013793945312
2017-03-31,886.54,874.0685424804688
2017-04-28,924.99,903.9859008789062
2017-05-31,994.62,950.3651733398438
2017-06-30,968.0,985.0581665039062
2017-07-31,987.78,1008.8756713867188
2017-08-31,980.6,1031.6907958984375
2017-09-29,961.35,1067.9468994140625
2017-10-31,1105.28,1096.74853515625
2017-11-30,1176.75,1153.694580078125
2017-12-29,1169.47,1208.8980712890625
2018-01-31,1450.89,1255.427490234375
2018-02-28,1512.45,1343.967529296875
2018-03-29,1447.34,1450.99853515625
2018-04-30,1566.13,1507.423583984375
2018-05-31,1629.62,1580.7110595703125
2018-06-29,1699.8,1653.2735595703125
2018-07-31,1777.44,1744.16796875
2018-08-31,2012.71,1841.20751953125
2018-09-28,2003.0,1985.0435791015625
2018-10-31,1598.01,2103.8427734375
2018-11-30,1690.17,2093.960205078125
2018-12-31,1501.97,2097.8095703125
2019-01-31,1718.73,2080.627197265625
2019-02-28,1639.83,2105.214599609375
2019-03-29,1780.75,2139.35302734375
2019-04-30,1926.52,2171.027587890625
2019-05-31,1775.07,2270.82958984375
2019-06-28,1893.63,2245.909912109375
2019-07-31,1866.78,2274.42431640625
2019-08-30,1776.29,2296.850830078125
2019-09-30,1735.91,2309.4638671875
2019-10-31,1776.66,2327.07080078125
2019-11-29,1800.8,2411.088623046875
2019-12-31,1847.84,2484.7685546875
2020-01-31,2008.72,2537.374267578125
2020-02-28,1883.75,2633.816162109375
2020-03-31,1949.72,2690.037109375
2020-04-30,2474.0,2699.43115234375
2020-05-29,2442.37,2882.883544921875
2020-06-30,2758.82,3059.472412109375
2020-07-31,3164.68,3289.928955078125
2020-08-31,3450.96,3547.4326171875
2020-09-30,3148.73,3839.937255859375
2020-10-30,3036.15,3990.857666015625
2020-11-30,3168.04,4058.390625
2020-12-31,3256.93,4218.19970703125
2021-01-29,3206.2,4394.11572265625
2021-02-26,3092.93,4545.8388671875
2021-03-31,3094.08,4565.42724609375
2021-04-30,3467.42,4622.353515625
2021-05-28,3223.07,4739.3896484375
2021-06-30,3440.16,4726.599609375
2021-07-30,3327.59,4752.69775390625
2021-08-31,3470.79,4790.7734375
2021-09-30,3285.04,4830.052734375
2021-10-29,3372.43,4891.83251953125
2021-11-30,3507.07,4921.75927734375
2021-12-31,3334.34,5048.2333984375
2022-01-31,2991.47,5059.5634765625
2022-02-28,3071.26,5073.0869140625
2022-03-31,3259.95,5021.310546875
2022-04-29,2485.63,5116.947265625
2022-05-31,2404.19,4997.7041015625
2022-06-30,106.21,4917.0576171875
2022-07-29,134.95,4124.81640625
2022-08-31,126.77,3428.61865234375
2022-09-30,113.0,3069.491455078125
2022-10-31,102.44,2685.88818359375
2022-11-30,96.54,2472.542236328125
2022-12-30,84.0,2206.250244140625
2023-01-31,103.13,2014.1705322265625
2023-02-28,94.23,1704.2303466796875
2023-03-31,103.29,1475.7030029296875
2023-04-28,105.45,1375.6956787109375
2023-05-31,120.58,1477.577880859375
2023-06-30,130.36,1551.2933349609375
2023-07-31,133.68,1653.993408203125
2023-08-31,138.01,1705.833984375
2023-09-29,127.12,1828.9637451171875
2023-10-31,133.09,1762.378173828125
2023-11-30,146.09,1744.295654296875
2023-12-29,151.94,1613.1976318359375
2024-01-31,155.2,1531.5919189453125
2024-02-29,176.76,1484.5546875
2024-03-28,180.38,1438.739501953125
2024-04-30,175.0,1191.05126953125
2024-05-31,176.44,1001.7158813476562
2024-06-28,193.25,838.2819213867188
2024-07-31,186.98,706.7322387695312
2024-08-30,178.5,677.46826171875
2024-09-30,186.33,588.8162841796875
2024-10-31,186.4,460.82794189453125
2024-11-29,207.89,316.9533996582031
2024-12-31,219.39,197.5385284423828
2025-01-31,237.68,203.87940979003906
2025-02-28,212.28,210.2792510986328
2025-03-31,190.26,211.4981231689453
2025-04-15,179.59,207.8102264404297
