timestamp,close,lstm_predictions
2007-05-31,47.6,48.32920455932617
2007-06-29,48.11,48.219825744628906
2007-07-31,45.95,48.60616683959961
2007-08-31,43.63,47.49393081665039
2007-09-28,43.65,46.23195266723633
2007-10-31,45.21,45.43460464477539
2007-11-30,47.9,45.06611251831055
2007-12-31,47.53,46.17167282104492
2008-01-31,50.74,47.6631965637207
2008-02-29,49.59,49.981407165527344
2008-03-31,52.68,50.12214660644531
2008-04-30,57.98,51.4015998840332
2008-05-30,57.74,54.862613677978516
2008-06-30,56.2,56.77437973022461
2008-07-31,58.62,56.69853973388672
2008-08-29,59.07,57.784873962402344
2008-09-30,59.89,57.94231033325195
2008-10-31,55.81,58.41260528564453
2008-11-28,55.88,56.663272857666016
2008-12-31,56.06,55.811805725097656
2009-01-30,47.12,55.814849853515625
2009-02-27,49.24,51.55689239501953
2009-03-31,52.1,50.04978561401367
2009-04-30,50.4,51.24871826171875
2009-05-29,49.74,51.287757873535156
2009-06-30,48.44,51.00911331176758
2009-07-31,49.88,50.701759338378906
2009-08-31,50.87,51.63992691040039
2009-09-30,49.09,52.703758239746094
2009-10-30,49.68,50.94821548461914
2009-11-30,54.55,50.227569580078125
2009-12-31,53.45,52.81690979003906
2010-01-29,53.43,53.376766204833984
2010-02-26,54.07,53.09482955932617
2010-03-31,55.6,53.39450454711914
2010-04-30,53.64,54.43168258666992
2010-05-28,50.56,53.58608627319336
2010-06-30,48.07,52.175350189208984
2010-07-30,51.19,50.71501922607422
2010-08-31,50.14,51.39786911010742
2010-09-30,53.52,50.81784439086914
2010-10-29,54.17,52.222312927246094
2010-11-30,54.09,54.08840560913086
2010-12-31,53.93,55.615665435791016
2011-01-31,56.07,55.77304458618164
2011-02-28,51.98,56.864192962646484
2011-03-31,52.05,55.04555892944336
2011-04-29,54.98,53.92984390258789
2011-05-31,55.22,54.34046173095703
2011-06-30,53.14,54.83300018310547
2011-07-29,52.71,54.291263580322266
2011-08-31,53.19,53.374515533447266
2011-09-30,51.9,52.88874435424805
2011-10-31,56.72,52.473876953125
2011-11-30,58.9,54.79686737060547
2011-12-30,59.76,56.893272399902344
2012-01-31,61.36,59.00038146972656
2012-02-29,59.08,60.92609786987305
2012-03-30,61.2,60.571224212646484
2012-04-30,58.91,61.326324462890625
2012-05-31,65.82,61.117759704589844
2012-06-29,69.72,63.593345642089844
2012-07-31,74.43,66.43944549560547
2012-08-31,72.6,70.42247009277344
2012-09-28,73.8,71.26168823242188
2012-10-31,75.02,72.5431137084961
2012-11-30,72.02,73.84949493408203
2012-12-31,68.23,73.49789428710938
2013-01-31,69.95,70.7730484008789
2013-02-28,70.78,70.39927673339844
2013-03-28,74.83,70.58213806152344
2013-04-30,77.72,72.2831802368164
2013-05-31,74.84,74.71054077148438
2013-06-28,74.49,74.89249420166016
2013-07-31,77.94,75.72081756591797
2013-08-30,72.98,78.06298065185547
2013-09-30,73.96,76.19279479980469
2013-10-31,76.75,75.57393646240234
2013-11-29,81.01,76.27588653564453
2013-12-31,78.69,78.24604034423828
2014-01-31,74.68,78.60409545898438
2014-02-28,74.7,76.98192596435547
2014-03-31,76.43,75.77839660644531
2014-04-30,79.71,75.8646011352539
2014-05-30,76.77,77.47262573242188
2014-06-30,75.07,76.33732604980469
2014-07-31,73.58,75.5382080078125
2014-08-29,75.5,74.96292877197266
2014-09-30,76.47,75.80070495605469
2014-10-31,76.27,76.55303955078125
2014-11-28,87.54,77.64872741699219
2014-12-31,85.88,84.07121276855469
2015-01-30,84.98,86.3221206665039
2015-02-27,83.93,86.52409362792969
2015-03-31,82.25,85.76695251464844
2015-04-30,78.05,84.24066925048828
2015-05-29,74.27,80.62248229980469
2015-06-30,70.93,77.35445404052734
2015-07-31,71.98,73.22399139404297
2015-08-31,64.73,72.00382232666016
2015-09-30,64.84,67.28527069091797
2015-10-30,57.24,64.1167984008789
2015-11-30,58.84,59.73611831665039
2015-12-31,61.3,59.833736419677734
2016-01-29,66.36,62.1187744140625
2016-02-29,66.34,66.41908264160156
2016-03-31,68.49,68.37855529785156
2016-04-29,66.87,70.49312591552734
2016-05-31,70.78,69.70333099365234
2016-06-30,73.02,72.00374603271484
2016-07-29,72.97,74.28986358642578
2016-08-31,71.44,73.97185516357422
2016-09-30,72.12,72.13751220703125
2016-10-31,70.02,70.9237289428711
2016-11-30,70.43,69.42865753173828
2016-12-30,69.12,68.70928955078125
2017-01-31,66.74,68.78524017333984
2017-02-28,70.93,68.1275634765625
2017-03-31,72.08,70.82613372802734
2017-04-28,75.18,73.35787200927734
2017-05-31,78.6,76.40943145751953
2017-06-30,75.68,79.64309692382812
2017-07-31,79.99,79.54518127441406
2017-08-31,78.07,81.15748596191406
2017-09-29,78.14,81.80838012695312
2017-10-31,87.31,81.27410888671875
2017-11-30,97.23,85.10983276367188
2017-12-29,98.75,91.4759521484375
2018-01-31,106.6,94.93595123291016
2018-02-28,90.01,102.00861358642578
2018-03-29,88.97,96.57372283935547
2018-04-30,88.46,92.9876480102539
2018-05-31,82.54,90.46439361572266
2018-06-29,85.65,85.10417938232422
2018-07-31,89.23,83.7995834350586
2018-08-31,95.86,86.48658752441406
2018-09-28,93.91,91.18553924560547
2018-10-31,100.28,93.76325225830078
2018-11-30,97.65,99.51102447509766
2018-12-31,93.15,100.67388916015625
2019-01-31,95.83,99.75959014892578
2019-02-28,98.99,99.46045684814453
2019-03-29,97.53,100.7979507446289
2019-04-30,102.84,98.96715545654297
2019-05-31,101.44,101.05567169189453
2019-06-28,110.49,99.78311920166016
2019-07-31,110.38,104.80040740966797
2019-08-30,114.26,109.39744567871094
2019-09-30,118.68,112.867919921875
2019-10-31,117.26,116.41996765136719
2019-11-29,119.09,118.11351013183594
2019-12-31,118.84,119.5275650024414
2020-01-31,114.49,121.3299560546875
2020-02-28,107.68,120.16853332519531
2020-03-31,113.62,115.12863159179688
2020-04-30,121.55,114.41506958007812
2020-05-29,124.06,117.06483459472656
2020-06-30,119.78,121.8405990600586
2020-07-31,129.4,120.27022552490234
2020-08-31,138.85,126.16010284423828
2020-09-30,139.91,136.03924560546875
2020-10-30,138.75,143.62962341308594
2020-11-30,152.79,145.86936950683594
2020-12-31,144.15,154.74105834960938
2021-01-29,140.49,153.07037353515625
2021-02-26,129.92,147.14291381835938
2021-03-31,135.83,134.72544860839844
2021-04-30,139.91,131.87649536132812
2021-05-28,142.03,133.55130004882812
2021-06-30,141.02,135.559326171875
2021-07-30,142.55,135.55093383789062
2021-08-31,148.1,140.23741149902344
2021-09-30,139.38,147.3330535888672
2021-10-29,149.42,143.36831665039062
2021-11-30,140.63,150.04527282714844
2021-12-31,144.69,148.0272216796875
2022-01-31,139.81,148.96165466308594
2022-02-28,135.16,142.13722229003906
2022-03-31,148.92,136.09130859375
2022-04-29,152.99,138.97763061523438
2022-05-31,128.63,144.21434020996094
2022-06-30,121.58,129.68507385253906
2022-07-29,132.05,119.177490234375
2022-08-31,132.55,122.1969985961914
2022-09-30,129.7,122.87246704101562
2022-10-31,142.33,123.90119171142578
2022-11-30,152.42,132.7210693359375
2022-12-30,141.79,145.55897521972656
2023-01-31,143.87,147.17529296875
2023-02-28,142.13,148.4619598388672
2023-03-31,147.45,144.6141357421875
2023-04-28,150.97,145.42529296875
2023-05-31,146.87,147.25718688964844
2023-06-30,157.18,144.09466552734375
2023-07-31,159.86,149.60595703125
2023-08-31,162.61,157.89749145507812
2023-09-29,159.93,158.35519409179688
2023-10-31,163.41,156.17776489257812
2023-11-30,155.69,162.77252197265625
2023-12-29,157.65,160.507080078125
2024-01-31,165.25,158.38043212890625
2024-02-29,58.61,161.20510864257812
2024-03-28,60.17,90.93231201171875
2024-04-30,59.35,53.21717071533203
2024-05-31,65.76,38.90827560424805
2024-06-28,67.71,41.95307540893555
2024-07-31,68.64,45.05453872680664
2024-08-30,77.23,50.09599304199219
2024-09-30,80.75,56.95326232910156
2024-10-31,81.95,76.28501892089844
2024-11-29,92.5,87.63641357421875
2024-12-31,90.35,94.8486557006836
2025-01-31,98.16,104.66626739501953
2025-02-28,98.61,104.17737579345703
2025-03-31,87.79,99.79045104980469
2025-04-15,93.97,86.9831771850586
