timestamp,close,lstm_predictions
2007-05-31,56.35,54.66881561279297
2007-06-29,53.55,54.17135238647461
2007-07-31,50.69,51.96858215332031
2007-08-31,51.91,50.0459098815918
2007-09-28,53.62,50.77827072143555
2007-10-31,54.62,51.27421569824219
2007-11-30,57.51,51.47796630859375
2007-12-31,56.15,53.833709716796875
2008-01-31,56.18,53.7779541015625
2008-02-29,53.55,53.601837158203125
2008-03-31,55.15,52.15054702758789
2008-04-30,52.75,52.4713020324707
2008-05-30,56.35,50.312747955322266
2008-06-30,52.97,52.92704391479492
2008-07-31,56.34,51.22916030883789
2008-08-29,57.43,53.36376953125
2008-09-30,57.58,54.006614685058594
2008-10-31,55.15,53.98500061035156
2008-11-28,52.39,52.20969009399414
2008-12-31,53.37,50.60218811035156
2009-01-30,55.44,51.54800033569336
2009-02-27,47.34,52.83564376831055
2009-03-31,47.7,47.53667449951172
2009-04-30,41.85,45.908756256103516
2009-05-29,45.06,41.664527893066406
2009-06-30,47.04,42.21675491333008
2009-07-31,44.99,44.60196304321289
2009-08-31,45.23,44.106224060058594
2009-09-30,49.47,44.661006927490234
2009-10-30,50.57,48.15303039550781
2009-11-30,54.49,49.98503875732422
2009-12-31,53.99,52.541954040527344
2010-01-29,52.94,53.5904655456543
2010-02-26,54.28,51.77682113647461
2010-03-31,52.68,53.07889175415039
2010-04-30,51.16,51.25522994995117
2010-05-28,47.56,50.32342529296875
2010-06-30,46.78,46.79356002807617
2010-07-30,49.08,46.242530822753906
2010-08-31,49.34,47.68348693847656
2010-09-30,52.24,48.20025634765625
2010-10-29,51.32,49.894378662109375
2010-11-30,46.51,50.053504943847656
2010-12-31,47.91,46.778465270996094
2011-01-31,45.16,47.71236801147461
2011-02-28,48.1,45.82551956176758
2011-03-31,49.05,47.13013458251953
2011-04-29,52.04,47.414031982421875
2011-05-31,52.25,50.43669128417969
2011-06-30,52.62,51.06861114501953
2011-07-29,51.32,50.75783920288086
2011-08-31,52.51,49.79586410522461
2011-09-30,51.14,50.74256896972656
2011-10-31,53.87,50.48038101196289
2011-11-30,54.55,52.6171875
2011-12-30,56.23,53.04466247558594
2012-01-31,54.15,53.25961685180664
2012-02-29,56.61,52.32815933227539
2012-03-30,61.29,53.84663009643555
2012-04-30,62.06,58.53507995605469
2012-05-31,61.79,59.42717742919922
2012-06-29,64.47,59.29325866699219
2012-07-31,66.31,61.454593658447266
2012-08-31,65.54,63.870723724365234
2012-09-28,68.56,62.81288528442383
2012-10-31,65.5,65.13301849365234
2012-11-30,65.0,62.29241943359375
2012-12-31,65.5,61.083961486816406
2013-01-31,33.88,59.891578674316406
2013-02-28,33.79,36.68535232543945
2013-03-28,35.32,32.53150939941406
2013-04-30,36.92,33.5518684387207
2013-05-31,36.67,35.376651763916016
2013-06-28,34.88,34.54964065551758
2013-07-31,36.63,34.90034103393555
2013-08-30,33.33,34.79328536987305
2013-09-30,33.19,32.18461608886719
2013-10-31,36.55,33.98597717285156
2013-11-29,38.19,38.53775405883789
2013-12-31,38.33,40.85068130493164
2014-01-31,36.66,37.37520217895508
2014-02-28,39.78,37.239749908447266
2014-03-31,38.51,38.35871124267578
2014-04-30,38.74,37.64452362060547
2014-05-30,40.01,38.541927337646484
2014-06-30,40.9,41.05512237548828
2014-07-31,42.12,41.79949951171875
2014-08-29,42.24,41.158226013183594
2014-09-30,41.59,41.030147552490234
2014-10-31,43.59,42.70174789428711
2014-11-28,44.51,44.79804611206055
2014-12-31,45.02,44.82978057861328
2015-01-30,44.76,43.543785095214844
2015-02-27,47.37,44.60343551635742
2015-03-31,46.33,45.94123840332031
2015-04-30,46.42,46.90483093261719
2015-05-29,48.6,49.26918029785156
2015-06-30,49.08,48.05221939086914
2015-07-31,50.69,47.22173309326172
2015-08-31,45.29,47.9085578918457
2015-09-30,40.22,44.85470962524414
2015-10-30,44.8,41.420654296875
2015-11-30,44.92,43.16236114501953
2015-12-31,44.91,44.10352325439453
2016-01-29,37.85,43.73961639404297
2016-02-29,38.74,39.120635986328125
2016-03-31,41.83,38.68414306640625
2016-04-29,38.9,40.41944122314453
2016-05-31,39.63,39.31718444824219
2016-06-30,39.31,39.94536209106445
2016-07-29,44.75,40.753177642822266
2016-08-31,42.02,43.560340881347656
2016-09-30,42.29,41.46317672729492
2016-10-31,39.24,42.42545700073242
2016-11-30,38.07,40.187408447265625
2016-12-30,38.41,39.538291931152344
2017-01-31,41.77,39.01628875732422
2017-02-28,45.08,41.88125991821289
2017-03-31,44.41,44.07356643676758
2017-04-28,43.64,43.47068405151367
2017-05-31,45.66,43.67470932006836
2017-06-30,48.61,45.489444732666016
2017-07-31,49.18,48.3282356262207
2017-08-31,50.94,47.86206817626953
2017-09-29,53.36,49.78243637084961
2017-10-31,54.23,52.11870193481445
2017-11-30,56.37,52.854515075683594
2017-12-29,57.07,54.025718688964844
2018-01-31,62.16,54.78852462768555
2018-02-28,60.33,58.017433166503906
2018-03-29,59.92,57.62251663208008
2018-04-30,58.13,57.078006744384766
2018-05-31,61.53,55.97639846801758
2018-06-29,60.99,57.17660903930664
2018-07-31,65.54,56.845619201660156
2018-08-31,66.84,61.11644744873047
2018-09-28,73.36,62.640594482421875
2018-10-31,68.94,66.55315399169922
2018-11-30,74.05,63.05693817138672
2018-12-31,72.33,67.44451904296875
2019-01-31,72.98,67.99567413330078
2019-02-28,77.62,68.14025115966797
2019-03-29,79.94,71.10790252685547
2019-04-30,79.56,72.9643325805664
2019-05-31,76.13,72.4969253540039
2019-06-28,84.1,68.43416595458984
2019-07-31,87.1,76.27877807617188
2019-08-30,85.32,79.58684539794922
2019-09-30,83.67,79.27288818359375
2019-10-31,83.61,76.02183532714844
2019-11-29,85.45,77.80658721923828
2019-12-31,86.86,77.26498413085938
2020-01-31,87.14,79.35746002197266
2020-02-28,77.03,80.46585845947266
2020-03-31,78.91,71.48797607421875
2020-04-30,92.09,69.5389175415039
2020-05-29,94.92,81.38834381103516
2020-06-30,91.43,88.30847930908203
2020-07-31,100.64,85.951416015625
2020-08-31,109.47,94.90947723388672
2020-09-30,108.83,105.02433013916016
2020-10-30,105.11,104.10128021240234
2020-11-30,108.22,99.58531188964844
2020-12-31,109.49,103.1768798828125
2021-01-29,123.59,103.79299926757812
2021-02-26,119.78,116.28529357910156
2021-03-31,119.84,114.9038314819336
2021-04-30,120.08,114.73616790771484
2021-05-28,116.65,111.67215728759766
2021-06-30,115.93,107.35332489013672
2021-07-30,120.98,107.7643051147461
2021-08-31,126.37,114.24011993408203
2021-09-30,118.13,119.48802185058594
2021-10-29,128.89,107.68545532226562
2021-11-30,125.77,120.09782409667969
2021-12-31,140.74,118.8536376953125
2022-01-31,127.46,133.83047485351562
2022-02-28,120.62,117.03250885009766
2022-03-31,118.36,110.58525085449219
2022-04-29,113.5,104.15226745605469
2022-05-31,117.46,97.44161224365234
2022-06-30,108.65,100.34648895263672
2022-07-29,108.84,94.32450866699219
2022-08-31,102.65,93.02792358398438
2022-09-30,96.76,83.64704895019531
2022-10-31,98.94,78.55206298828125
2022-11-30,107.58,77.25305938720703
2022-12-30,109.79,95.47471618652344
2023-01-31,110.55,100.38246154785156
2023-02-28,101.72,104.91248321533203
2023-03-31,101.26,93.20347595214844
2023-04-28,110.47,88.04119873046875
2023-05-31,102.0,96.30673217773438
2023-06-30,109.02,93.25357055664062
2023-07-31,111.33,102.01991271972656
2023-08-31,102.9,104.72808837890625
2023-09-29,96.85,92.52207946777344
2023-10-31,94.55,82.43797302246094
2023-11-30,104.29,83.9898452758789
2023-12-29,110.07,97.40278625488281
2024-01-31,113.15,105.97731018066406
2024-02-29,118.64,108.40779876708984
2024-03-28,113.66,115.2653579711914
2024-04-30,105.97,109.185791015625
2024-05-31,102.19,99.94115447998047
2024-06-28,103.91,98.16850280761719
2024-07-31,105.94,100.17676544189453
2024-08-30,113.27,97.59436798095703
2024-09-30,114.01,103.01361846923828
2024-10-31,113.37,107.4028091430664
2024-11-29,118.77,108.01724243164062
2024-12-31,113.11,114.509521484375
2025-01-31,127.93,109.90070343017578
2025-02-28,138.01,125.21485137939453
2025-03-31,132.65,137.5090789794922
2025-04-15,126.22,132.08087158203125
