timestamp,close,lstm_predictions
2010-12-31,48.49,44.26172637939453
2011-01-31,51.47,44.81428527832031
2011-02-28,51.48,45.72787857055664
2011-03-31,54.97,46.249820709228516
2011-04-29,57.13,47.62877655029297
2011-05-31,57.39,49.11126708984375
2011-06-30,60.42,50.02143478393555
2011-07-29,59.14,51.2338981628418
2011-08-31,53.59,52.46858215332031
2011-09-30,52.68,52.88824462890625
2011-10-31,60.26,53.08235549926758
2011-11-30,57.93,54.44976806640625
2011-12-30,53.23,55.156341552734375
2012-01-31,57.34,55.465171813964844
2012-02-29,59.54,56.478580474853516
2012-03-30,64.5,57.07685852050781
2012-04-30,64.95,58.40668869018555
2012-05-31,57.1,60.100948333740234
2012-06-29,60.09,60.27608108520508
2012-07-31,60.3,60.5911750793457
2012-08-31,61.6,61.5693473815918
2012-09-28,70.03,62.274417877197266
2012-10-31,67.41,63.44258499145508
2012-11-30,67.92,64.61085510253906
2012-12-31,66.5,65.49317169189453
2013-01-31,71.89,66.22628021240234
2013-02-28,74.36,68.07988739013672
2013-03-28,75.97,70.13236999511719
2013-04-30,81.44,71.62116241455078
2013-05-31,82.11,73.7864990234375
2013-06-28,71.96,75.7025375366211
2013-07-31,73.81,76.30583190917969
2013-08-30,72.25,77.10584259033203
2013-09-30,73.64,77.31631469726562
2013-10-31,73.5,77.25904083251953
2013-11-29,77.47,77.95072174072266
2013-12-31,82.22,78.64924621582031
2014-01-31,79.88,79.92432403564453
2014-02-28,83.35,80.92152404785156
2014-03-31,79.72,82.08478546142578
2014-04-30,80.22,82.37476348876953
2014-05-30,81.45,82.78762817382812
2014-06-30,80.84,84.44149017333984
2014-07-31,79.28,85.89417266845703
2014-08-29,81.06,86.71443176269531
2014-09-30,81.32,87.11373138427734
2014-10-31,81.12,86.58562469482422
2014-11-28,86.33,86.7093505859375
2014-12-31,89.31,88.41473388671875
2015-01-30,84.03,90.42681884765625
2015-02-27,90.03,91.84989166259766
2015-03-31,93.69,93.22608947753906
2015-04-30,92.65,94.42869567871094
2015-05-29,96.04,95.25294494628906
2015-06-30,96.78,96.85862731933594
2015-07-31,103.11,98.78266906738281
2015-08-31,94.27,100.57356262207031
2015-09-30,98.26,101.9438705444336
2015-10-30,107.2,102.89362335205078
2015-11-30,107.22,103.87747192382812
2015-12-31,104.5,105.09949493408203
2016-01-29,105.54,106.45117950439453
2016-02-29,100.26,107.52228546142578
2016-03-31,115.4,108.03933715820312
2016-04-29,112.92,110.52333068847656
2016-05-31,118.97,112.81763458251953
2016-06-30,113.29,114.64326477050781
2016-07-29,112.81,116.29409790039062
2016-08-31,115.0,117.10201263427734
2016-09-30,122.17,118.3646240234375
2016-10-31,116.24,120.29759216308594
2016-11-30,119.43,121.70489501953125
2016-12-30,117.13,122.56356811523438
2017-01-31,113.87,123.6335220336914
2017-02-28,122.5,124.58563995361328
2017-03-31,119.88,126.5702133178711
2017-04-28,121.3,127.85992431640625
2017-05-31,124.47,129.27163696289062
2017-06-30,123.68,130.33309936523438
2017-07-31,128.82,132.26170349121094
2017-08-31,130.76,134.90684509277344
2017-09-29,135.07,137.22230529785156
2017-10-31,142.36,139.32330322265625
2017-11-30,148.01,141.64328002929688
2017-12-29,153.09,144.85313415527344
2018-01-31,160.7,148.8693389892578
2018-02-28,161.01,153.0459747314453
2018-03-29,153.5,157.3866729736328
2018-04-30,151.2,159.19749450683594
2018-05-31,155.74,159.93218994140625
2018-06-29,163.59,161.4090118408203
2018-07-31,159.33,164.57542419433594
2018-08-31,169.07,167.03514099121094
2018-09-28,170.2,170.30345153808594
2018-10-31,157.62,172.55027770996094
2018-11-30,164.52,173.17591857910156
2018-12-31,141.01,174.92385864257812
2019-01-31,153.55,174.2233123779297
2019-02-28,161.38,174.6843719482422
2019-03-29,176.02,176.56883239746094
2019-04-30,182.67,179.54083251953125
2019-05-31,178.07,183.80038452148438
2019-06-28,184.77,186.7715301513672
2019-07-31,192.58,190.5703582763672
2019-08-30,198.17,194.6294708251953
2019-09-30,192.35,199.9981689453125
2019-10-31,185.42,204.3601837158203
2019-11-29,201.16,206.63107299804688
2019-12-31,210.57,210.00755310058594
2020-01-31,205.21,214.56161499023438
2020-02-28,180.59,217.37135314941406
2020-03-31,163.26,217.8231964111328
2020-04-30,185.19,215.81333923339844
2020-05-29,201.62,216.54840087890625
2020-06-30,214.72,221.1761016845703
2020-07-31,224.78,226.16831970214844
2020-08-31,239.93,230.8468780517578
2020-09-30,225.99,235.9869384765625
2020-10-30,216.91,239.74777221679688
2020-11-30,249.09,243.3924560546875
2020-12-31,261.21,250.38246154785156
2021-01-29,241.92,258.5599670410156
2021-02-26,250.9,262.3532409667969
2021-03-31,276.25,265.6903076171875
2021-04-30,289.97,271.57843017578125
2021-05-28,282.16,278.6802062988281
2021-06-30,294.79,285.44122314453125
2021-07-30,317.68,293.2047424316406
2021-08-31,336.56,303.7842712402344
2021-09-30,319.92,317.7403564453125
2021-10-29,358.79,327.93646240234375
2021-11-30,357.4,338.7567443847656
2021-12-31,414.55,348.0527038574219
2022-01-31,353.58,361.8603515625
2022-02-28,316.02,369.25225830078125
2022-03-31,337.23,369.7059020996094
2022-04-29,300.36,376.6014709472656
2022-05-31,298.46,374.3646240234375
2022-06-30,277.65,370.289306640625
2022-07-29,306.26,363.9045104980469
2022-08-31,288.46,363.1983947753906
2022-09-30,257.3,365.4962158203125
2022-10-31,283.9,365.9503173828125
2022-11-30,300.93,370.7208557128906
2022-12-30,266.84,376.14166259765625
2023-01-31,279.05,376.77337646484375
2023-02-28,265.55,379.3313903808594
2023-03-31,285.81,379.1429138183594
2023-04-28,280.29,383.296142578125
2023-05-31,305.92,387.3150634765625
2023-06-30,308.58,388.6128234863281
2023-07-31,316.35,394.0404357910156
2023-08-31,323.77,402.97833251953125
2023-09-29,307.11,412.4592590332031
2023-10-31,297.09,416.308837890625
2023-11-30,333.14,416.0933532714844
2023-12-29,350.91,420.80706787109375
2024-01-31,363.88,424.9186706542969
2024-02-29,374.78,431.6484680175781
2024-03-28,346.61,443.237548828125
2024-04-30,300.91,446.53802490234375
2024-05-31,282.29,441.2904357910156
2024-06-28,303.41,429.4144287109375
2024-07-31,330.62,418.73907470703125
2024-08-30,341.95,416.4908447265625
2024-09-30,353.48,419.0290832519531
2024-10-31,344.82,421.8261413574219
2024-11-29,362.37,423.88018798828125
2024-12-31,351.79,428.7136535644531
2025-01-31,384.95,434.0507507324219
2025-02-28,348.5,438.9617614746094
2025-03-31,312.04,444.6072082519531
2025-04-15,288.66,443.49810791015625
