timestamp,close,lstm_predictions
2020-02-28,51.44,65.58930969238281
2020-03-31,37.97,59.891937255859375
2020-04-30,46.47,50.50673294067383
2020-05-29,45.47,48.808712005615234
2020-06-30,44.72,46.79854202270508
2020-07-31,42.08,45.918338775634766
2020-08-31,39.94,45.01240539550781
2020-09-30,34.33,43.74765396118164
2020-10-30,32.62,40.09169006347656
2020-11-30,38.13,37.75298309326172
2020-12-31,41.22,38.760986328125
2021-01-29,44.84,39.67265701293945
2021-02-26,54.37,42.58165740966797
2021-03-31,55.83,47.05014419555664
2021-04-30,57.24,51.1493034362793
2021-05-28,58.37,54.65029525756836
2021-06-30,63.08,58.34836196899414
2021-07-30,57.57,61.01662826538086
2021-08-31,54.52,59.25418472290039
2021-09-30,58.82,57.1733512878418
2021-10-29,64.47,58.06468963623047
2021-11-30,59.84,60.87028503417969
2021-12-31,61.19,61.82968521118164
2022-01-31,75.96,62.281593322753906
2022-02-28,78.42,68.0683822631836
2022-03-31,82.59,72.18760681152344
2022-04-29,85.25,77.63973236083984
2022-05-31,96.0,80.96737670898438
2022-06-30,85.64,86.87577819824219
2022-07-29,96.93,86.84223175048828
2022-08-31,95.59,91.41474151611328
2022-09-30,87.31,92.31498718261719
2022-10-31,110.81,89.39667510986328
2022-11-30,111.34,97.52518463134766
2022-12-30,110.3,102.69104766845703
2023-01-31,116.01,105.60856628417969
2023-02-28,109.91,109.54718017578125
2023-03-31,109.66,109.89208984375
2023-04-28,118.34,109.69987487792969
2023-05-31,102.18,112.51074981689453
2023-06-30,107.25,106.67505645751953
2023-07-31,107.24,105.44335174560547
2023-08-31,111.19,101.97052764892578
2023-09-29,117.58,105.35595703125
2023-10-31,105.85,108.41507720947266
2023-11-30,102.74,104.62999725341797
2023-12-29,99.98,103.24109649658203
2024-01-31,102.81,100.33187103271484
2024-02-29,104.52,98.7197036743164
2024-03-28,116.24,100.79412078857422
2024-04-30,118.27,106.82450866699219
2024-05-31,117.26,110.17174530029297
2024-06-28,115.12,114.1207046508789
2024-07-31,118.59,112.52877044677734
2024-08-30,117.94,115.38441467285156
2024-09-30,117.22,116.2158203125
2024-10-31,116.78,117.49547576904297
2024-11-29,117.96,115.24533081054688
2024-12-31,107.57,114.23942565917969
2025-01-31,106.83,108.62892150878906
2025-02-28,111.33,106.12873077392578
2025-03-31,118.93,107.31543731689453
2025-04-15,103.1,110.38211059570312
