timestamp,close,lstm_predictions
2010-03-31,41.26,43.89875030517578
2010-04-30,46.12,45.627410888671875
2010-05-28,39.87,47.83662796020508
2010-06-30,39.7,46.240570068359375
2010-07-30,44.64,45.118865966796875
2010-08-31,39.87,45.59292984008789
2010-09-30,42.03,43.76882553100586
2010-10-29,41.46,43.09165573120117
2010-11-30,43.22,42.07953643798828
2010-12-31,42.92,41.69370651245117
2011-01-31,43.38,41.655006408691406
2011-02-28,43.57,40.980926513671875
2011-03-31,45.2,41.29818344116211
2011-04-29,49.08,43.28363800048828
2011-05-31,51.6,45.52669143676758
2011-06-30,51.7,47.70761489868164
2011-07-29,50.04,49.41951370239258
2011-08-31,49.71,50.64080047607422
2011-09-30,44.9,50.929595947265625
2011-10-31,50.62,49.0721549987793
2011-11-30,48.04,50.45785140991211
2011-12-30,47.17,50.65434265136719
2012-01-31,50.14,49.36520004272461
2012-02-29,52.89,49.53803253173828
2012-03-30,57.86,51.286136627197266
2012-04-30,60.21,53.98287582397461
2012-05-31,55.83,56.047813415527344
2012-06-29,58.21,56.0574951171875
2012-07-31,57.71,57.3068733215332
2012-08-31,58.3,57.240726470947266
2012-09-28,56.86,57.6068000793457
2012-10-31,55.97,57.90678024291992
2012-11-30,55.9,57.84880065917969
2012-12-31,57.48,57.25920867919922
2013-01-31,58.81,57.75395584106445
2013-02-28,62.15,57.755401611328125
2013-03-28,67.46,59.52971267700195
2013-04-30,68.41,62.56294631958008
2013-05-31,75.71,64.68151092529297
2013-06-28,74.76,69.03921508789062
2013-07-31,73.77,71.5213623046875
2013-08-30,71.91,72.65279388427734
2013-09-30,75.52,72.93177795410156
2013-10-31,81.8,74.57459259033203
2013-11-29,85.8,77.77392578125
2013-12-31,90.73,81.76900482177734
2014-01-31,85.02,85.99246978759766
2014-02-28,91.28,87.14362335205078
2014-03-31,90.03,89.73194885253906
2014-04-30,87.43,90.90416717529297
2014-05-30,91.5,89.91685485839844
2014-06-30,94.87,90.9320068359375
2014-07-31,88.0,92.4649887084961
2014-08-29,89.55,90.68299102783203
2014-09-30,87.54,89.71704864501953
2014-10-31,89.95,88.40119934082031
2014-11-28,92.42,88.12603759765625
2014-12-31,93.04,88.61834716796875
2015-01-30,80.69,88.98834991455078
2015-02-27,81.59,84.52645111083984
2015-03-31,78.12,81.8511734008789
2015-04-30,77.45,78.66210174560547
2015-05-29,79.72,77.20304107666016
2015-06-30,77.72,76.5042953491211
2015-07-31,76.06,75.37161254882812
2015-08-31,76.72,73.63726043701172
2015-09-30,74.13,72.85088348388672
2015-10-30,73.26,71.59690856933594
2015-11-30,71.64,71.912109375
2015-12-31,69.55,70.70101928710938
2016-01-29,53.5,68.95735168457031
2016-02-29,55.58,62.611202239990234
2016-03-31,61.4,58.24419021606445
2016-04-29,65.43,58.2276611328125
2016-05-31,65.76,60.28739547729492
2016-06-30,60.76,62.273712158203125
2016-07-29,64.46,61.095802307128906
2016-08-31,65.58,61.748714447021484
2016-09-30,64.04,62.278682708740234
2016-10-31,66.42,62.926116943359375
2016-11-30,72.04,65.30447387695312
2016-12-30,74.08,68.81067657470703
2017-01-31,76.38,71.18981170654297
2017-02-28,80.06,74.79585266113281
2017-03-31,79.11,78.13372039794922
2017-04-28,79.25,80.28840637207031
2017-05-31,76.94,81.74046325683594
2017-06-30,84.24,81.36119079589844
2017-07-31,85.23,83.369873046875
2017-08-31,86.1,85.51093292236328
2017-09-29,90.46,86.77177429199219
2017-10-31,95.52,89.49513244628906
2017-11-30,97.71,92.8565902709961
2017-12-29,99.31,95.522216796875
2018-01-31,99.4,96.8282699584961
2018-02-28,97.51,97.6820068359375
2018-03-29,93.28,97.77133178710938
2018-04-30,98.75,96.81990051269531
2018-05-31,98.3,97.6297378540039
2018-06-29,98.0,97.9411849975586
2018-07-31,99.52,98.2552490234375
2018-08-31,105.98,98.76309204101562
2018-09-28,106.49,100.95155334472656
2018-10-31,102.73,102.05276489257812
2018-11-30,112.27,102.26139068603516
2018-12-31,95.32,106.1872329711914
2019-01-31,102.7,101.25883483886719
2019-02-28,107.74,101.11161041259766
2019-03-29,109.3,104.09192657470703
2019-04-30,117.23,105.43160247802734
2019-05-31,114.71,110.1494140625
2019-06-28,123.44,113.16867065429688
2019-07-31,124.37,117.9755859375
2019-08-30,120.37,121.69698333740234
2019-09-30,118.28,122.05244445800781
2019-10-31,117.28,123.20061492919922
2019-11-29,120.12,121.90960693359375
2019-12-31,124.49,121.99051666259766
2020-01-31,129.87,125.11759185791016
2020-02-28,109.93,128.5787811279297
2020-03-31,85.61,121.08087921142578
2020-04-30,91.25,106.78995513916016
2020-05-29,95.07,97.97720336914062
2020-06-30,95.2,92.47818756103516
2020-07-31,93.32,89.88522338867188
2020-08-31,101.59,88.5718002319336
2020-09-30,100.25,90.2912826538086
2020-10-30,91.24,90.60858917236328
2020-11-30,118.59,88.1404800415039
2020-12-31,120.91,98.21760559082031
2021-01-29,116.26,106.73896026611328
2021-02-26,135.26,109.78355407714844
2021-03-31,141.44,123.7403793334961
2021-04-30,153.35,134.91342163085938
2021-05-28,160.13,148.36148071289062
2021-06-30,165.23,163.4937744140625
2021-07-30,170.53,174.58827209472656
2021-08-31,165.96,182.3367462158203
2021-09-30,167.53,183.9568328857422
2021-10-29,173.78,186.73751831054688
2021-11-30,152.3,190.09219360351562
2021-12-31,163.6,180.72891235351562
2022-01-31,179.82,180.9444122314453
2022-02-28,194.54,185.4323272705078
2022-03-31,187.0,188.97328186035156
2022-04-29,174.71,191.3854522705078
2022-05-31,168.82,187.74668884277344
2022-06-30,138.62,178.00230407714844
2022-07-29,154.02,158.40939331054688
2022-08-31,152.0,154.59622192382812
2022-09-30,134.91,150.26205444335938
2022-10-31,148.45,137.07955932617188
2022-11-30,157.59,138.84767150878906
2022-12-30,147.75,143.59841918945312
2023-01-31,174.93,140.47805786132812
2023-02-28,173.99,153.1290740966797
2023-03-31,164.95,163.52320861816406
2023-04-28,161.34,163.97244262695312
2023-05-31,158.56,163.58877563476562
2023-06-30,174.2,165.51512145996094
2023-07-31,168.88,175.11709594726562
2023-08-31,157.99,178.92982482910156
2023-09-29,149.19,176.21719360351562
2023-10-31,146.03,172.6131134033203
2023-11-30,170.77,160.83726501464844
2023-12-29,187.34,166.31027221679688
2024-01-31,200.74,182.40966796875
2024-02-29,219.42,196.92556762695312
2024-03-28,227.69,214.3747100830078
2024-04-30,234.03,232.4261932373047
2024-05-31,240.0,244.10101318359375
2024-06-28,231.55,254.8917236328125
2024-07-31,253.04,260.97711181640625
2024-08-30,258.65,272.7297058105469
2024-09-30,271.2,283.0548400878906
2024-10-31,270.08,295.97418212890625
2024-11-29,304.68,307.6604919433594
2024-12-31,296.79,327.6639709472656
2025-01-31,317.45,337.1860046386719
2025-02-28,300.96,352.605712890625
2025-03-31,269.05,351.3924865722656
2025-04-15,257.86,329.8594665527344
