timestamp,close,lstm_predictions
2008-08-29,40.83,37.35086441040039
2008-09-30,23.0,36.411800384521484
2008-10-31,17.47,29.01563262939453
2008-11-28,14.75,21.293977737426758
2008-12-31,16.04,16.146121978759766
2009-01-30,20.23,15.762346267700195
2009-02-27,19.54,16.744220733642578
2009-03-31,22.77,17.385244369506836
2009-04-30,23.64,20.479068756103516
2009-05-29,30.32,23.923280715942383
2009-06-30,28.51,28.44967269897461
2009-07-31,28.5,31.069656372070312
2009-08-31,28.96,33.013633728027344
2009-09-30,30.88,32.46839904785156
2009-10-30,32.12,31.81053352355957
2009-11-30,31.58,31.995258331298828
2009-12-31,29.6,32.180824279785156
2010-01-29,26.78,32.13429260253906
2010-02-26,28.18,30.34767723083496
2010-03-31,29.29,30.26385498046875
2010-04-30,30.22,29.900291442871094
2010-05-28,27.11,30.371055603027344
2010-06-30,23.21,29.00184440612793
2010-07-30,26.99,27.293365478515625
2010-08-31,24.69,27.371252059936523
2010-09-30,24.68,26.227563858032227
2010-10-29,24.87,25.69093132019043
2010-11-30,24.46,25.8292293548584
2010-12-31,27.21,25.58872413635254
2011-01-31,29.4,25.711523056030273
2011-02-28,29.68,27.277088165283203
2011-03-31,27.32,28.51382064819336
2011-04-29,26.15,28.847675323486328
2011-05-31,24.16,28.361053466796875
2011-06-30,23.01,26.923250198364258
2011-07-29,22.25,25.655061721801758
2011-08-31,17.5,24.405071258544922
2011-09-30,13.51,21.633676528930664
2011-10-31,17.64,18.418672561645508
2011-11-30,14.79,18.284404754638672
2011-12-30,15.13,17.311729431152344
2012-01-31,18.65,17.2767276763916
2012-02-29,18.54,18.51576042175293
2012-03-30,19.64,19.423728942871094
2012-04-30,17.28,20.345481872558594
2012-05-31,13.36,20.004344940185547
2012-06-29,14.59,18.32689666748047
2012-07-31,13.66,17.525718688964844
2012-08-31,15.0,16.583494186401367
2012-09-28,16.74,15.834359169006348
2012-10-31,17.38,16.64369010925293
2012-11-30,16.87,17.76937484741211
2012-12-31,19.12,18.129085540771484
2013-01-31,22.85,19.450563430786133
2013-02-28,22.55,21.568647384643555
2013-03-28,21.98,22.833187103271484
2013-04-30,22.15,23.270221710205078
2013-05-31,25.9,23.34294319152832
2013-06-28,24.43,24.675315856933594
2013-07-31,27.21,24.47768211364746
2013-08-30,25.76,25.689172744750977
2013-09-30,26.95,25.67781639099121
2013-10-31,28.73,26.68809700012207
2013-11-29,31.3,27.563749313354492
2013-12-31,31.36,28.857666015625
2014-01-31,29.51,29.844297409057617
2014-02-28,30.8,30.003520965576172
2014-03-31,31.17,30.238162994384766
2014-04-30,30.93,30.46405601501465
2014-05-30,30.86,31.02375602722168
2014-06-30,32.33,30.601390838623047
2014-07-31,32.34,31.219858169555664
2014-08-29,34.31,31.273101806640625
2014-09-30,34.57,32.55679702758789
2014-10-31,34.95,33.1951904296875
2014-11-28,35.18,34.097896575927734
2014-12-31,38.8,34.73267364501953
2015-01-30,33.81,36.442543029785156
2015-02-27,35.79,35.29052734375
2015-03-31,35.69,35.60296630859375
2015-04-30,37.31,35.4760627746582
2015-05-29,38.2,36.20167922973633
2015-06-30,38.79,36.821197509765625
2015-07-31,38.84,37.50553894042969
2015-08-31,34.45,38.25754928588867
2015-09-30,31.5,36.896446228027344
2015-10-30,32.97,34.92022705078125
2015-11-30,34.3,33.52137756347656
2015-12-31,31.81,33.63228225708008
2016-01-29,25.88,32.3702278137207
2016-02-29,24.7,29.659212112426758
2016-03-31,25.01,27.583133697509766
2016-04-29,27.06,26.47504425048828
2016-05-31,27.37,26.661405563354492
2016-06-30,25.98,26.83586311340332
2016-07-29,28.73,27.04660415649414
2016-08-31,32.06,28.214447021484375
2016-09-30,32.06,30.528539657592773
2016-10-31,33.57,31.804088592529297
2016-11-30,41.36,33.28770065307617
2016-12-30,42.25,37.26491928100586
2017-01-31,42.49,40.15776062011719
2017-02-28,45.67,42.15129852294922
2017-03-31,42.84,44.520233154296875
2017-04-28,43.37,44.1722297668457
2017-05-31,41.74,44.11427688598633
2017-06-30,44.56,42.92802810668945
2017-07-31,46.9,43.608551025390625
2017-08-31,45.5,44.72581100463867
2017-09-29,48.17,45.20878982543945
2017-10-31,50.0,46.16731262207031
2017-11-30,51.61,47.827674865722656
2017-12-29,52.47,49.53447341918945
2018-01-31,56.55,50.752079010009766
2018-02-28,56.02,53.701358795166016
2018-03-29,53.96,54.79555130004883
2018-04-30,51.62,54.21186828613281
2018-05-31,50.14,52.035552978515625
2018-06-29,47.4,50.5116081237793
2018-07-31,50.56,48.262176513671875
2018-08-31,48.83,48.15656661987305
2018-09-28,46.57,47.224609375
2018-10-31,45.66,46.16899490356445
2018-11-30,44.39,45.35797119140625
2018-12-31,39.65,44.285701751708984
2019-01-31,42.3,41.48576354980469
2019-02-28,41.98,41.37771224975586
2019-03-29,42.2,41.02238082885742
2019-04-30,48.25,40.96329879760742
2019-05-31,40.69,44.01402282714844
2019-06-28,43.81,42.186519622802734
2019-07-31,44.56,43.08401107788086
2019-08-30,41.49,43.487152099609375
2019-09-30,42.67,43.027626037597656
2019-10-31,46.05,42.75544357299805
2019-11-29,49.48,44.36350631713867
2019-12-31,51.12,46.40167999267578
2020-01-31,52.26,48.69026565551758
2020-02-28,45.03,51.156307220458984
2020-03-31,34.0,48.74892807006836
2020-04-30,39.43,43.21605682373047
2020-05-29,44.2,41.345664978027344
2020-06-30,48.3,41.718223571777344
2020-07-31,48.88,43.473541259765625
2020-08-31,52.26,45.22589111328125
2020-09-30,48.35,48.46688461303711
2020-10-30,48.15,49.38755416870117
2020-11-30,61.83,50.66778564453125
2020-12-31,68.53,56.057430267333984
2021-01-29,67.05,61.99089050292969
2021-02-26,76.87,65.53367614746094
2021-03-31,77.66,71.35503387451172
2021-04-30,82.55,75.21759033203125
2021-05-28,90.95,80.42628479003906
2021-06-30,91.69,86.47457122802734
2021-07-30,95.98,90.63618469238281
2021-08-31,104.43,95.16500091552734
2021-09-30,97.31,101.78336334228516
2021-10-29,102.78,100.70059204101562
2021-11-30,94.82,102.25202178955078
2021-12-31,98.16,97.87305450439453
2022-01-31,102.54,97.08289337158203
2022-02-28,90.74,98.59510040283203
2022-03-31,87.4,94.477783203125
2022-04-29,80.59,88.57582092285156
2022-05-31,86.14,80.41899108886719
2022-06-30,76.06,78.1336898803711
2022-07-29,84.3,70.97743225097656
2022-08-31,85.22,73.37557983398438
2022-09-30,79.01,74.8636703491211
2022-10-31,82.17,74.2576675415039
2022-11-30,93.07,74.77706146240234
2022-12-30,85.02,81.15247344970703
2023-01-31,97.33,79.7861328125
2023-02-28,96.5,87.11626434326172
2023-03-31,87.8,91.84468078613281
2023-04-28,89.97,88.99702453613281
2023-05-31,81.76,89.04566192626953
2023-06-30,85.4,82.44972229003906
2023-07-31,91.56,80.93038177490234
2023-08-31,85.15,83.34269714355469
2023-09-29,81.67,82.401611328125
2023-10-31,70.82,79.41535949707031
2023-11-30,79.34,73.83235168457031
2023-12-29,93.25,74.0651626586914
2024-01-31,87.24,80.36915588378906
2024-02-29,86.04,82.3187484741211
2024-03-28,94.16,83.26972961425781
2024-04-30,90.84,89.09259796142578
2024-05-31,97.84,90.43840026855469
2024-06-28,97.19,94.59297180175781
2024-07-31,103.21,93.56916809082031
2024-08-30,103.61,98.75483703613281
2024-09-30,104.24,101.15660095214844
2024-10-31,116.25,104.18101501464844
2024-11-29,131.61,111.36605834960938
2024-12-31,125.72,123.05298614501953
2025-01-31,138.43,125.92166137695312
2025-02-28,133.11,137.25148010253906
2025-03-31,116.67,139.88693237304688
2025-04-15,110.44,132.2557830810547
