timestamp,close,lstm_predictions
2007-09-28,65.7,62.26506423950195
2007-10-31,65.17,63.58214569091797
2007-11-30,67.74,64.36552429199219
2007-12-31,66.7,65.70670318603516
2008-01-31,63.14,66.28119659423828
2008-02-29,61.96,65.49813842773438
2008-03-31,64.87,64.31800842285156
2008-04-30,67.09,64.74565124511719
2008-05-30,66.74,65.99607849121094
2008-06-30,64.34,66.33182525634766
2008-07-31,68.47,66.06328582763672
2008-08-29,70.43,66.86302947998047
2008-09-30,69.28,68.08116912841797
2008-10-31,61.34,68.5929183959961
2008-11-28,58.58,66.50598907470703
2008-12-31,59.83,63.837181091308594
2009-01-30,57.69,62.44041061401367
2009-02-27,50.0,60.87167739868164
2009-03-31,52.6,58.10328674316406
2009-04-30,52.36,56.31087875366211
2009-05-29,55.16,55.278072357177734
2009-06-30,56.8,55.459999084472656
2009-07-31,60.89,56.48273849487305
2009-08-31,60.44,58.25588607788086
2009-09-30,60.89,59.1047477722168
2009-10-30,59.05,59.21452331542969
2009-11-30,62.84,59.543701171875
2009-12-31,64.41,60.6374397277832
2010-01-29,62.86,62.0252571105957
2010-02-26,63.0,62.2066650390625
2010-03-31,65.2,63.00115966796875
2010-04-30,64.3,63.62939453125
2010-05-28,58.3,63.64905548095703
2010-06-30,59.06,62.08766555786133
2010-07-30,58.09,61.47969436645508
2010-08-31,57.02,60.3441047668457
2010-09-30,61.96,59.174964904785156
2010-10-29,63.74,60.074954986572266
2010-11-30,61.55,61.825279235839844
2010-12-31,61.85,62.39434814453125
2011-01-31,59.77,61.83782958984375
2011-02-28,61.44,61.3985595703125
2011-03-31,59.25,62.253726959228516
2011-04-29,65.72,61.73343276977539
2011-05-31,67.29,62.824214935302734
2011-06-30,66.52,64.85568237304688
2011-07-29,64.79,65.80622863769531
2011-08-31,65.8,65.61480712890625
2011-09-30,63.69,65.6253433227539
2011-10-31,64.39,65.8297119140625
2011-11-30,64.72,65.21748352050781
2011-12-30,65.58,65.1865005493164
2012-01-31,65.91,65.42005920410156
2012-02-29,65.08,65.65859985351562
2012-03-30,65.96,65.57499694824219
2012-04-30,65.1,66.00422668457031
2012-05-31,62.43,65.8854751586914
2012-06-29,67.56,65.14832305908203
2012-07-31,69.22,65.94893646240234
2012-08-31,67.43,67.38957977294922
2012-09-28,68.91,67.55120086669922
2012-10-31,70.82,67.91755676269531
2012-11-30,69.73,69.02861785888672
2012-12-31,70.1,69.75191497802734
2013-01-31,73.92,70.10031127929688
2013-02-28,76.11,71.39952850341797
2013-03-28,81.53,73.2173080444336
2013-04-30,85.23,76.0842514038086
2013-05-31,84.18,79.09386444091797
2013-06-28,85.86,81.08496856689453
2013-07-31,93.5,82.98165130615234
2013-08-30,86.41,86.48101043701172
2013-09-30,86.69,87.07977294921875
2013-10-31,92.61,87.19313049316406
2013-11-29,94.66,88.77547454833984
2013-12-31,91.59,91.12857818603516
2014-01-31,88.47,92.0791244506836
2014-02-28,92.12,90.70904541015625
2014-03-31,98.23,91.56352233886719
2014-04-30,101.29,94.1786880493164
2014-05-30,101.46,97.23297119140625
2014-06-30,104.62,99.37030029296875
2014-07-31,100.09,101.8729476928711
2014-08-29,103.73,101.3095703125
2014-09-30,106.59,102.20999908447266
2014-10-31,107.78,105.0025863647461
2014-11-28,108.25,106.74581146240234
2014-12-31,104.57,107.68631744384766
2015-01-30,100.14,107.03633880615234
2015-02-27,102.51,105.19767761230469
2015-03-31,100.6,103.87891387939453
2015-04-30,99.2,102.82588195800781
2015-05-29,100.14,101.51766204833984
2015-06-30,97.46,101.4583740234375
2015-07-31,100.21,99.82252502441406
2015-08-31,93.98,99.42878723144531
2015-09-30,93.35,97.31938171386719
2015-10-30,101.03,95.9026107788086
2015-11-30,101.24,97.48182678222656
2015-12-31,102.72,98.65464782714844
2016-01-29,104.44,100.53646850585938
2016-02-29,105.21,102.06229400634766
2016-03-31,108.2,103.55534362792969
2016-04-29,112.08,104.9190673828125
2016-05-31,112.69,107.95779418945312
2016-06-30,121.3,110.58979797363281
2016-07-29,125.23,115.21414947509766
2016-08-31,119.34,120.08978271484375
2016-09-30,118.13,120.88706970214844
2016-10-31,115.99,120.66890716552734
2016-11-30,111.3,119.1207504272461
2016-12-30,115.21,116.46946716308594
2017-01-31,113.25,116.52629852294922
2017-02-28,122.21,116.06892395019531
2017-03-31,124.55,118.88690948486328
2017-04-28,123.47,122.14555358886719
2017-05-31,128.25,123.6520767211914
2017-06-30,132.29,127.08970642089844
2017-07-31,132.72,130.52354431152344
2017-08-31,132.37,133.0885467529297
2017-09-29,130.01,134.3658447265625
2017-10-31,139.41,134.64352416992188
2017-11-30,139.33,137.69285583496094
2017-12-29,139.72,140.0804901123047
2018-01-31,138.19,142.4142303466797
2018-02-28,129.88,142.92230224609375
2018-03-29,128.15,139.12356567382812
2018-04-30,126.49,135.46615600585938
2018-05-31,119.62,131.86793518066406
2018-06-29,121.34,127.90254974365234
2018-07-31,132.52,124.74413299560547
2018-08-31,134.69,127.70462799072266
2018-09-28,138.17,132.3590087890625
2018-10-31,139.99,136.76417541503906
2018-11-30,146.9,140.02340698242188
2018-12-31,129.05,144.89991760253906
2019-01-31,133.08,140.91757202148438
2019-02-28,136.64,138.12905883789062
2019-03-29,139.79,138.2223663330078
2019-04-30,141.2,140.2397918701172
2019-05-31,131.15,142.62767028808594
2019-06-28,139.28,138.6969757080078
2019-07-31,130.22,141.01150512695312
2019-08-30,128.36,136.61851501464844
2019-09-30,129.38,133.79164123535156
2019-10-31,132.04,132.69345092773438
2019-11-29,137.49,132.88475036621094
2019-12-31,145.87,135.30043029785156
2020-01-31,148.87,140.39096069335938
2020-02-28,134.48,147.91395568847656
2020-03-31,131.13,144.38140869140625
2020-04-30,150.04,140.06272888183594
2020-05-29,148.75,145.4439239501953
2020-06-30,140.63,150.51492309570312
2020-07-31,145.76,148.92596435546875
2020-08-31,153.41,148.2345733642578
2020-09-30,148.88,152.12112426757812
2020-10-30,137.11,154.46507263183594
2020-11-30,144.68,148.22848510742188
2020-12-31,157.38,148.0225830078125
2021-01-29,163.13,155.33970642089844
2021-02-26,158.46,162.05990600585938
2021-03-31,164.35,164.42825317382812
2021-04-30,162.73,167.81570434570312
2021-05-28,169.25,170.19996643066406
2021-06-30,164.74,172.88768005371094
2021-07-30,172.2,175.05226135253906
2021-08-31,173.13,179.1562042236328
2021-09-30,161.5,181.10984802246094
2021-10-29,162.88,176.1894073486328
2021-11-30,155.93,174.32125854492188
2021-12-31,171.07,169.5439910888672
2022-01-31,172.29,172.9551544189453
2022-02-28,164.57,175.63427734375
2022-03-31,177.23,176.2248077392578
2022-04-29,180.46,181.99583435058594
2022-05-31,179.53,184.81689453125
2022-06-30,177.51,187.5335235595703
2022-07-29,174.52,188.67955017089844
2022-08-31,161.34,188.69171142578125
2022-09-30,163.36,179.450439453125
2022-10-31,173.97,174.19776916503906
2022-11-30,178.0,178.0186767578125
2022-12-30,176.65,183.1643829345703
2023-01-31,163.42,184.73300170898438
2023-02-28,153.26,177.66903686523438
2023-03-31,155.0,169.135009765625
2023-04-28,163.7,164.00025939941406
2023-05-31,155.06,164.2566680908203
2023-06-30,165.52,162.26699829101562
2023-07-31,167.53,167.03424072265625
2023-08-31,161.68,169.1066131591797
2023-09-29,155.75,168.49734497070312
2023-10-31,148.34,165.4363555908203
2023-11-30,154.66,159.21188354492188
2023-12-29,156.74,159.3225555419922
2024-01-31,158.9,158.69923400878906
2024-02-29,161.38,160.34042358398438
2024-03-28,158.19,162.5419464111328
2024-04-30,144.59,163.43341064453125
2024-05-31,146.67,155.43453979492188
2024-06-28,146.16,151.9550323486328
2024-07-31,157.85,151.2867889404297
2024-08-30,165.86,154.54200744628906
2024-09-30,162.06,162.67176818847656
2024-10-31,159.86,166.32156372070312
2024-11-29,155.01,166.91159057617188
2024-12-31,144.62,162.72802734375
2025-01-31,152.15,156.73196411132812
2025-02-28,165.02,156.2129669189453
2025-03-31,165.84,164.15570068359375
2025-04-15,153.62,168.5496368408203
