timestamp,close,lstm_predictions
2015-11-30,31.23,34.76972579956055
2015-12-31,29.24,33.13521194458008
2016-01-29,26.27,30.911848068237305
2016-02-29,25.97,28.6866455078125
2016-03-31,28.05,26.922351837158203
2016-04-29,27.44,26.556442260742188
2016-05-31,26.19,27.06937026977539
2016-06-30,24.54,26.766908645629883
2016-07-29,26.84,26.37273406982422
2016-08-31,27.42,26.72614860534668
2016-09-30,25.53,26.91351318359375
2016-10-31,25.03,26.49264907836914
2016-11-30,25.74,26.023794174194336
2016-12-30,27.03,26.088356018066406
2017-01-31,30.63,26.938344955444336
2017-02-28,29.54,28.826784133911133
2017-03-31,29.7,29.81010627746582
2017-04-28,30.84,30.760732650756836
2017-05-31,32.88,31.784074783325195
2017-06-30,33.35,33.328269958496094
2017-07-31,33.45,34.322933197021484
2017-08-31,32.73,34.74223709106445
2017-09-29,33.37,34.870662689208984
2017-10-31,33.29,35.19920349121094
2017-11-30,31.72,35.11314392089844
2017-12-29,32.02,34.54935836791992
2018-01-31,36.55,33.59406280517578
2018-02-28,34.0,34.66627502441406
2018-03-29,31.95,35.248687744140625
2018-04-30,30.95,34.533409118652344
2018-05-31,31.93,33.539466857910156
2018-06-29,32.17,32.80155563354492
2018-07-31,34.92,32.616729736328125
2018-08-31,36.91,33.77315902709961
2018-09-28,38.08,35.253482818603516
2018-10-31,32.36,36.835777282714844
2018-11-30,33.73,35.785362243652344
2018-12-31,29.81,35.36282730102539
2019-01-31,33.7,33.68168258666992
2019-02-28,33.39,33.576202392578125
2019-03-29,34.97,33.90324401855469
2019-04-30,39.46,34.34618377685547
2019-05-31,37.85,36.310890197753906
2019-06-28,44.42,38.16769790649414
2019-07-31,47.98,41.12344741821289
2019-08-30,49.76,45.12417984008789
2019-09-30,48.84,48.8009147644043
2019-10-31,53.16,51.09139633178711
2019-11-29,54.22,54.1444206237793
2019-12-31,55.94,56.098358154296875
2020-01-31,61.07,58.316444396972656
2020-02-28,53.84,61.07741928100586
2020-03-31,45.57,60.71723175048828
2020-04-30,52.24,55.57781219482422
2020-05-29,56.8,54.47319412231445
2020-06-30,56.66,56.43346405029297
2020-07-31,53.28,57.626834869384766
2020-08-31,52.95,57.71063232421875
2020-09-30,52.2,56.53694152832031
2020-10-30,50.42,55.3974723815918
2020-11-30,59.55,54.1225700378418
2020-12-31,64.81,56.6790885925293
2021-01-29,67.19,61.364070892333984
2021-02-26,69.23,66.2018051147461
2021-03-31,74.53,70.81663513183594
2021-04-30,88.49,75.54512786865234
2021-05-28,92.67,84.24581909179688
2021-06-30,97.14,94.71267700195312
2021-07-30,115.27,102.93345642089844
2021-08-31,125.73,116.25183868408203
2021-09-30,116.34,131.58212280273438
2021-10-29,138.42,137.65145874023438
2021-11-30,141.45,150.10032653808594
2021-12-31,129.39,161.12368774414062
2022-01-31,131.97,162.4246368408203
2022-02-28,127.47,162.13446044921875
2022-03-31,126.94,159.30982971191406
2022-04-29,101.57,154.13919067382812
2022-05-31,117.79,139.93214416503906
2022-06-30,91.23,135.86598205566406
2022-07-29,102.07,118.7660903930664
2022-08-31,93.94,110.26456451416016
2022-09-30,83.7,103.64056396484375
2022-10-31,91.14,94.06385803222656
2022-11-30,91.53,89.26585388183594
2022-12-30,74.19,92.16564178466797
2023-01-31,95.96,83.05104064941406
2023-02-28,90.8,86.88994598388672
2023-03-31,87.84,90.82864379882812
2023-04-28,89.33,91.0411605834961
2023-05-31,85.64,93.72499084472656
2023-06-30,92.97,93.5386962890625
2023-07-31,104.79,97.46135711669922
2023-08-31,106.37,106.26280212402344
2023-09-29,107.14,117.13009643554688
2023-10-31,92.35,122.8260726928711
2023-11-30,112.37,118.57797241210938
2023-12-29,130.92,126.290771484375
2024-01-31,124.45,142.8636016845703
2024-02-29,127.82,147.9410858154297
2024-03-28,131.37,155.47994995117188
2024-04-30,116.61,161.5322723388672
2024-05-31,120.5,154.93247985839844
2024-06-28,123.8,151.3107147216797
2024-07-31,142.15,152.72467041015625
2024-08-30,142.36,158.54371643066406
2024-09-30,153.13,164.6867218017578
2024-10-31,167.75,177.60691833496094
2024-11-29,191.09,188.75152587890625
2024-12-31,172.42,212.01881408691406
2025-01-31,177.11,221.583740234375
2025-02-28,161.16,224.52685546875
2025-03-31,139.78,219.15924072265625
2025-04-15,133.54,201.43209838867188
