timestamp,close,lstm_predictions
2013-03-28,36.69,35.81855773925781
2013-04-30,37.46,36.02603530883789
2013-05-31,34.99,36.31390380859375
2013-06-28,35.4,35.72415542602539
2013-07-31,35.27,35.521827697753906
2013-08-30,33.83,35.446353912353516
2013-09-30,33.82,34.61327362060547
2013-10-31,36.2,34.25467300415039
2013-11-29,35.21,34.692134857177734
2013-12-31,35.16,34.57387161254883
2014-01-31,33.32,34.44382858276367
2014-02-28,31.93,33.86143493652344
2014-03-31,35.07,32.99207305908203
2014-04-30,35.7,33.69004440307617
2014-05-30,35.47,34.37800598144531
2014-06-30,35.36,34.66288757324219
2014-07-31,35.59,34.797813415527344
2014-08-29,34.96,34.78544235229492
2014-09-30,35.24,34.91400146484375
2014-10-31,34.84,35.12673568725586
2014-11-28,35.38,35.15318298339844
2014-12-31,33.59,35.07476806640625
2015-01-30,32.92,34.30271530151367
2015-02-27,34.56,33.865333557128906
2015-03-31,32.65,34.242984771728516
2015-04-30,34.64,33.43327713012695
2015-05-29,34.54,33.72246551513672
2015-06-30,35.52,33.82804870605469
2015-07-31,34.74,34.244693756103516
2015-08-31,33.2,34.3310432434082
2015-09-30,32.58,33.739288330078125
2015-10-30,33.51,33.41876983642578
2015-11-30,33.67,33.42003631591797
2015-12-31,34.41,33.46236801147461
2016-01-29,36.06,33.88059616088867
2016-02-29,36.95,34.415138244628906
2016-03-31,39.17,35.155941009521484
2016-04-29,38.82,36.686012268066406
2016-05-31,39.15,37.7149772644043
2016-06-30,43.21,38.5366096496582
2016-07-29,43.29,40.73928451538086
2016-08-31,40.88,41.83219528198242
2016-09-30,40.61,41.94837951660156
2016-10-31,36.79,41.90095901489258
2016-11-30,38.63,40.10250473022461
2016-12-30,42.53,39.81475830078125
2017-01-31,42.16,40.91580581665039
2017-02-28,41.79,41.270660400390625
2017-03-31,41.55,40.95254898071289
2017-04-28,39.63,40.65545654296875
2017-05-31,38.53,39.90299987792969
2017-06-30,37.73,39.270572662353516
2017-07-31,39.0,38.394317626953125
2017-08-31,37.46,38.268943786621094
2017-09-29,39.17,36.85666275024414
2017-10-31,33.65,37.025787353515625
2017-11-30,36.38,34.922874450683594
2017-12-29,38.88,34.880733489990234
2018-01-31,37.45,35.61865997314453
2018-02-28,36.3,35.58844757080078
2018-03-29,35.65,35.344608306884766
2018-04-30,32.7,35.012359619140625
2018-05-31,32.32,33.37675094604492
2018-06-29,32.11,32.58527755737305
2018-07-31,31.97,32.20146560668945
2018-08-31,31.94,31.72480010986328
2018-09-28,33.58,30.962055206298828
2018-10-31,30.68,31.361858367919922
2018-11-30,31.24,30.441011428833008
2018-12-31,28.54,30.59136962890625
2019-01-31,30.06,29.564268112182617
2019-02-28,31.12,29.73180389404297
2019-03-29,31.36,30.14736557006836
2019-04-30,30.96,30.409717559814453
2019-05-31,30.58,30.417821884155273
2019-06-28,33.51,30.23494529724121
2019-07-31,34.05,31.568279266357422
2019-08-30,35.26,32.59929656982422
2019-09-30,37.84,33.99692916870117
2019-10-31,38.49,35.75200653076172
2019-11-29,37.38,36.883758544921875
2019-12-31,39.08,37.45208740234375
2020-01-31,37.62,38.89399719238281
2020-02-28,35.22,38.92007064819336
2020-03-31,29.15,38.02534866333008
2020-04-30,30.47,34.84404373168945
2020-05-29,30.86,33.6250114440918
2020-06-30,30.23,32.45247268676758
2020-07-31,29.58,31.31162452697754
2020-08-31,29.81,30.124441146850586
2020-09-30,28.51,29.58658218383789
2020-10-30,27.02,28.30911636352539
2020-11-30,28.75,27.65601921081543
2020-12-31,28.76,27.928316116333008
2021-01-29,28.63,27.987533569335938
2021-02-26,27.89,27.717607498168945
2021-03-31,30.27,27.801223754882812
2021-04-30,31.41,28.839019775390625
2021-05-28,29.43,29.846755981445312
2021-06-30,28.78,29.733402252197266
2021-07-30,28.05,29.867578506469727
2021-08-31,27.42,29.68381118774414
2021-09-30,27.01,29.29991340637207
2021-10-29,25.26,29.12216567993164
2021-11-30,22.83,28.040651321411133
2021-12-31,24.6,26.456377029418945
2022-01-31,25.5,25.819799423217773
2022-02-28,23.69,25.88237762451172
2022-03-31,23.63,25.12078094482422
2022-04-29,18.86,24.727142333984375
2022-05-31,21.29,22.671123504638672
2022-06-30,20.96,22.702608108520508
2022-07-29,18.78,22.541595458984375
2022-08-31,17.54,21.861488342285156
2022-09-30,15.34,20.80757713317871
2022-10-31,18.23,19.30419158935547
2022-11-30,19.28,19.561838150024414
2022-12-30,18.41,20.0980281829834
2023-01-31,20.37,20.161514282226562
2023-02-28,18.91,20.837594985961914
2023-03-31,19.25,20.579084396362305
2023-04-28,17.67,20.98212432861328
2023-05-31,15.73,20.96125602722168
2023-06-30,15.95,20.20302391052246
2023-07-31,14.52,19.56138038635254
2023-08-31,14.79,18.644044876098633
2023-09-29,15.02,18.166711807250977
2023-10-31,15.4,18.092823028564453
2023-11-30,16.57,17.74646759033203
2023-12-29,16.78,17.87067985534668
2024-01-31,17.69,18.24538803100586
2024-02-29,16.93,18.649301528930664
2024-03-28,17.6,18.95423698425293
2024-04-30,16.89,19.082075119018555
2024-05-31,18.22,19.03223991394043
2024-06-28,19.11,19.469806671142578
2024-07-31,19.25,19.815515518188477
2024-08-30,19.9,20.22681427001953
2024-09-30,22.0,20.57317543029785
2024-10-31,22.54,21.50337028503418
2024-11-29,23.16,22.33542823791504
2024-12-31,22.77,23.102394104003906
2025-01-31,23.73,23.58529281616211
2025-02-28,27.41,24.137449264526367
2025-03-31,28.28,25.481595993041992
2025-04-15,27.5,26.6259765625
