timestamp,close,lstm_predictions
2015-04-30,495.98,510.8462829589844
2015-05-29,487.75,506.70819091796875
2015-06-30,484.5,513.6775512695312
2015-07-31,533.17,518.4808349609375
2015-08-31,510.95,525.2061157226562
2015-09-30,459.27,520.8972778320312
2015-10-30,496.6,512.4149169921875
2015-11-30,520.02,508.60699462890625
2015-12-31,546.16,513.4498901367188
2016-01-29,540.85,518.2785034179688
2016-02-29,563.06,533.7246704101562
2016-03-31,601.05,550.557373046875
2016-04-29,626.36,575.1390380859375
2016-05-31,634.71,595.0154418945312
2016-06-30,661.41,610.1475830078125
2016-07-29,695.76,639.3765258789062
2016-08-31,686.42,663.9595947265625
2016-09-30,724.83,677.5115356445312
2016-10-31,672.08,692.9322509765625
2016-11-30,643.74,693.4705200195312
2016-12-30,634.17,686.6842041015625
2017-01-31,692.69,670.3683471679688
2017-02-28,737.0,674.4207763671875
2017-03-31,766.47,697.6559448242188
2017-04-28,835.87,735.5773315429688
2017-05-31,914.68,778.7789306640625
2017-06-30,935.37,823.5244750976562
2017-07-31,938.26,864.2706298828125
2017-08-31,1004.67,889.137939453125
2017-09-29,1045.88,920.3471069335938
2017-10-31,375.36,939.0515747070312
2017-11-30,399.78,756.2128295898438
2017-12-29,364.94,617.0794677734375
2018-01-31,431.67,526.755859375
2018-02-28,426.45,472.6350402832031
2018-03-29,412.83,505.903564453125
2018-04-30,440.78,523.0029296875
2018-05-31,459.67,516.851318359375
2018-06-29,478.48,519.637939453125
2018-07-31,508.19,503.28216552734375
2018-08-31,560.0,468.6318054199219
2018-09-28,574.0,475.94122314453125
2018-10-31,521.18,489.2150573730469
2018-11-30,530.87,516.943115234375
2018-12-31,478.92,522.6021728515625
2019-01-31,523.64,583.0287475585938
2019-02-28,547.61,596.7628173828125
2019-03-29,570.58,611.0079956054688
2019-04-30,510.63,632.9307861328125
2019-05-31,464.85,614.908447265625
2019-06-28,524.55,604.7568359375
2019-07-31,519.51,555.4078369140625
2019-08-30,511.34,543.5808715820312
2019-09-30,539.93,534.9509887695312
2019-10-31,552.95,552.6594848632812
2019-11-29,592.9,528.4813842773438
2019-12-31,591.15,522.7584838867188
2020-01-31,559.78,596.4344482421875
2020-02-28,533.96,586.2438354492188
2020-03-31,495.21,576.5482177734375
2020-04-30,510.88,545.771484375
2020-05-29,580.03,534.7635498046875
2020-06-30,569.83,560.6882934570312
2020-07-31,685.44,575.517333984375
2020-08-31,730.84,632.7930908203125
2020-09-30,709.54,680.9011840820312
2020-10-30,667.08,703.2420043945312
2020-11-30,726.05,698.4532470703125
2020-12-31,818.1,696.88037109375
2021-01-29,747.64,722.928955078125
2021-02-26,736.8,725.5048217773438
2021-03-31,738.94,744.1133422851562
2021-04-30,865.0,752.96875
2021-05-28,842.18,790.8356323242188
2021-06-30,919.64,821.446044921875
2021-07-30,991.46,871.2094116210938
2021-08-31,1053.56,918.9697875976562
2021-09-30,994.15,959.4859008789062
2021-10-29,361.13,969.8006591796875
2021-11-30,324.34,761.1426391601562
2021-12-31,359.3,578.1862182617188
2022-01-31,284.18,475.5330810546875
2022-02-28,290.33,390.2042541503906
2022-03-31,301.68,381.98052978515625
2022-04-29,239.3,414.2724914550781
2022-05-31,227.64,385.6318359375
2022-06-30,200.71,370.0044250488281
2022-07-29,230.17,318.2353820800781
2022-08-31,205.74,260.1164855957031
2022-09-30,187.44,241.65963745117188
2022-10-31,246.47,205.9320068359375
2022-11-30,270.39,234.8649139404297
2022-12-30,265.35,273.8124694824219
2023-01-31,245.69,364.5986633300781
2023-02-28,229.39,376.2719421386719
2023-03-31,255.47,350.11444091796875
2023-04-28,301.22,364.094482421875
2023-05-31,307.84,373.2425231933594
2023-06-30,341.94,381.47509765625
2023-07-31,324.4,367.42578125
2023-08-31,312.68,376.7779846191406
2023-09-29,292.29,374.3793029785156
2023-10-31,262.22,359.0067138671875
2023-11-30,310.84,310.3096008300781
2023-12-29,337.36,293.3940734863281
2024-01-31,378.22,336.48712158203125
2024-02-29,385.6,353.9466247558594
2024-03-28,399.09,366.6744689941406
2024-04-30,370.62,389.03509521484375
2024-05-31,402.12,384.5846862792969
2024-06-28,444.85,380.99456787109375
2024-07-31,444.61,395.7171936035156
2024-08-30,492.63,407.6483459472656
2024-09-30,491.27,435.40313720703125
2024-10-31,503.84,454.38726806640625
2024-11-29,542.0,475.7997741699219
2024-12-31,521.96,504.6404113769531
2025-01-31,571.88,514.1151733398438
2025-02-28,573.15,523.3475952148438
2025-03-31,495.27,539.7177124023438
2025-04-15,488.27,522.2815551757812
