timestamp,close,lstm_predictions
2012-04-30,583.98,551.0054321289062
2012-05-31,577.73,568.762451171875
2012-06-29,584.0,572.4912719726562
2012-07-31,610.76,586.6945190429688
2012-08-31,665.24,593.4845581054688
2012-09-28,667.105,617.737548828125
2012-10-31,595.32,623.6802978515625
2012-11-30,585.28,584.434814453125
2012-12-31,532.1729,568.5130615234375
2013-01-31,455.49,532.6121826171875
2013-02-28,441.4,482.12567138671875
2013-03-28,442.66,458.6599426269531
2013-04-30,442.78,445.60321044921875
2013-05-31,449.735,432.9811096191406
2013-06-28,396.53,433.5604553222656
2013-07-31,452.53,417.9454650878906
2013-08-30,487.216,467.897705078125
2013-09-30,476.75,512.0319213867188
2013-10-31,522.702,500.86944580078125
2013-11-29,556.07,506.544921875
2013-12-31,561.02,521.05810546875
2014-01-31,500.6,517.3524169921875
2014-02-28,526.24,481.45684814453125
2014-03-31,536.74,476.37005615234375
2014-04-30,590.09,471.2823486328125
2014-05-30,633.0,463.53076171875
2014-06-30,92.93,419.7407531738281
2014-07-31,95.6,143.71560668945312
2014-08-29,102.5,89.43279266357422
2014-09-30,100.75,96.5903091430664
2014-10-31,108.0,95.1103744506836
2014-11-28,118.93,66.12591552734375
2014-12-31,110.38,82.7143325805664
2015-01-30,117.16,100.29806518554688
2015-02-27,128.46,124.90931701660156
2015-03-31,124.43,110.6664810180664
2015-04-30,125.15,144.31295776367188
2015-05-29,130.28,176.8706512451172
2015-06-30,125.425,123.0428237915039
2015-07-31,121.3,120.99827575683594
2015-08-31,112.76,112.20307922363281
2015-09-30,109.95,124.7061996459961
2015-10-30,119.5,124.51043701171875
2015-11-30,118.3,104.14305877685547
2015-12-31,105.26,83.5949935913086
2016-01-29,97.34,75.1205062866211
2016-02-29,96.69,58.838348388671875
2016-03-31,108.99,75.36492919921875
2016-04-29,93.74,106.86947631835938
2016-05-31,99.86,112.58776092529297
2016-06-30,95.6,100.34467315673828
2016-07-29,104.21,96.9255142211914
2016-08-31,106.1,84.16580200195312
2016-09-30,113.05,89.9937973022461
2016-10-31,113.54,118.95921325683594
2016-11-30,110.52,128.91281127929688
2016-12-30,115.82,126.20648956298828
2017-01-31,121.35,126.60176849365234
2017-02-28,136.99,128.77670288085938
2017-03-31,143.66,137.4711456298828
2017-04-28,143.65,142.74798583984375
2017-05-31,152.76,146.02626037597656
2017-06-30,144.02,150.3365936279297
2017-07-31,148.73,151.56283569335938
2017-08-31,164.0,152.48715209960938
2017-09-29,154.12,160.37718200683594
2017-10-31,169.04,160.92153930664062
2017-11-30,171.85,168.2630615234375
2017-12-29,169.23,173.64564514160156
2018-01-31,167.43,175.4436798095703
2018-02-28,178.12,177.57504272460938
2018-03-29,167.78,184.12425231933594
2018-04-30,165.26,183.53094482421875
2018-05-31,186.87,184.54847717285156
2018-06-29,185.11,191.47030639648438
2018-07-31,190.29,196.4771270751953
2018-08-31,227.63,202.81382751464844
2018-09-28,225.74,220.97647094726562
2018-10-31,218.86,231.5194854736328
2018-11-30,178.58,231.67893981933594
2018-12-31,157.74,215.19886779785156
2019-01-31,166.44,201.5596160888672
2019-02-28,173.15,201.81028747558594
2019-03-29,189.95,200.89492797851562
2019-04-30,200.67,204.75608825683594
2019-05-31,175.07,212.83668518066406
2019-06-28,197.92,204.14076232910156
2019-07-31,213.04,211.7509002685547
2019-08-30,208.74,222.7279815673828
2019-09-30,223.97,223.8089599609375
2019-10-31,248.76,234.7740478515625
2019-11-29,267.25,246.0445556640625
2019-12-31,293.65,259.80426025390625
2020-01-31,309.51,281.3998107910156
2020-02-28,273.36,296.4615478515625
2020-03-31,254.29,289.8384704589844
2020-04-30,293.8,280.4570617675781
2020-05-29,317.94,286.77679443359375
2020-06-30,364.8,299.9225158691406
2020-07-31,425.04,325.0491638183594
2020-08-31,129.04,365.9218444824219
2020-09-30,115.81,255.7333221435547
2020-10-30,108.86,216.1431121826172
2020-11-30,119.05,199.19302368164062
2020-12-31,132.69,188.03074645996094
2021-01-29,131.96,170.44480895996094
2021-02-26,121.26,168.12217712402344
2021-03-31,122.15,172.82383728027344
2021-04-30,131.46,185.1673126220703
2021-05-28,124.61,175.20509338378906
2021-06-30,136.96,179.9425048828125
2021-07-30,145.86,194.5782012939453
2021-08-31,151.83,168.45361328125
2021-09-30,141.5,171.8468475341797
2021-10-29,149.8,159.46839904785156
2021-11-30,165.3,174.01219177246094
2021-12-31,177.57,187.43032836914062
2022-01-31,174.78,182.0397186279297
2022-02-28,165.12,165.26693725585938
2022-03-31,174.61,154.4778289794922
2022-04-29,157.65,144.6724090576172
2022-05-31,148.84,146.51651000976562
2022-06-30,136.72,160.5682373046875
2022-07-29,162.51,162.22894287109375
2022-08-31,157.22,164.52011108398438
2022-09-30,138.2,158.3979949951172
2022-10-31,153.34,137.74305725097656
2022-11-30,148.03,145.26568603515625
2022-12-30,129.93,167.23818969726562
2023-01-31,144.29,165.8228302001953
2023-02-28,147.41,166.4033966064453
2023-03-31,164.9,169.5718536376953
2023-04-28,169.68,176.56398010253906
2023-05-31,177.25,180.62986755371094
2023-06-30,193.97,184.66146850585938
2023-07-31,196.45,199.78846740722656
2023-08-31,187.87,205.66018676757812
2023-09-29,171.21,199.9429931640625
2023-10-31,170.77,192.2095489501953
2023-11-30,189.95,189.37733459472656
2023-12-29,192.53,196.17556762695312
2024-01-31,184.4,199.7838134765625
2024-02-29,180.75,195.5421905517578
2024-03-28,171.48,197.5906982421875
2024-04-30,170.33,192.64772033691406
2024-05-31,192.25,188.4583282470703
2024-06-28,210.62,197.41519165039062
2024-07-31,222.08,210.20004272460938
2024-08-30,229.0,221.51510620117188
2024-09-30,233.0,231.27151489257812
2024-10-31,225.91,239.7110137939453
2024-11-29,237.33,242.58358764648438
2024-12-31,250.42,249.68504333496094
2025-01-31,236.0,257.17596435546875
2025-02-28,241.84,252.13670349121094
2025-03-31,222.13,252.5980987548828
2025-04-15,202.14,245.76107788085938
