timestamp,close,lstm_predictions
2022-10-31,427.5,532.5743408203125
2022-11-30,407.59,530.50244140625
2022-12-30,389.22,517.6583251953125
2023-01-31,422.67,508.2618713378906
2023-02-28,407.18,510.6670837402344
2023-03-31,445.83,496.6345520019531
2023-04-28,443.95,503.4645080566406
2023-05-31,419.12,510.633056640625
2023-06-30,458.19,526.291748046875
2023-07-31,511.7,544.9437255859375
2023-08-31,541.81,586.899169921875
2023-09-29,510.94,634.7581176757812
2023-10-31,494.95,661.5074462890625
2023-11-30,571.46,668.1851196289062
2023-12-29,625.03,705.7449340820312
2024-01-31,631.33,758.4949340820312
2024-02-29,662.89,800.267822265625
2024-03-28,650.0,833.010498046875
2024-04-30,625.62,839.4277954101562
2024-05-31,576.44,852.5546264648438
2024-06-28,657.21,833.8308715820312
2024-07-31,647.35,844.9300537109375
2024-08-30,630.26,851.664306640625
2024-09-30,621.0,856.1723022460938
2024-10-31,610.3,857.9741821289062
2024-11-29,641.73,844.4124145507812
2024-12-31,628.5,844.4557495117188
2025-01-31,601.51,846.8162231445312
2025-02-28,613.84,842.6287231445312
2025-03-31,613.99,838.744384765625
2025-04-15,594.08,830.113525390625
