timestamp,close,lstm_predictions
2014-11-28,47.81,47.29180908203125
2014-12-31,46.45,47.724979400634766
2015-01-30,40.4,47.32146453857422
2015-02-27,43.85,44.3685188293457
2015-03-31,40.655,44.61262512207031
2015-04-30,48.64,43.8712272644043
2015-05-29,46.86,46.44178009033203
2015-06-30,44.15,47.40450668334961
2015-07-31,46.7,46.410884857177734
2015-08-31,43.52,46.787940979003906
2015-09-30,44.2,46.276004791259766
2015-10-30,52.64,44.90081787109375
2015-11-30,54.35,48.062992095947266
2015-12-31,55.48,50.81401062011719
2016-01-29,55.09,53.33830642700195
2016-02-29,50.88,54.59269714355469
2016-03-31,55.23,53.88298797607422
2016-04-29,49.87,55.14085388183594
2016-05-31,53.0,53.99490737915039
2016-06-30,51.17,53.281803131103516
2016-07-29,56.68,52.86836624145508
2016-08-31,57.46,55.459815979003906
2016-09-30,57.6,57.36027908325195
2016-10-31,59.92,58.97392272949219
2016-11-30,60.26,60.295074462890625
2016-12-30,62.14,60.9160270690918
2017-01-31,64.65,61.44595718383789
2017-02-28,63.98,63.20743179321289
2017-03-31,65.86,64.0302963256836
2017-04-28,68.46,65.63871002197266
2017-05-31,69.84,68.05318450927734
2017-06-30,68.93,69.99295043945312
2017-07-31,72.7,71.06339263916016
2017-08-31,74.77,72.65081024169922
2017-09-29,74.49,74.85586547851562
2017-10-31,83.18,75.63616180419922
2017-11-30,84.17,80.03141784667969
2017-12-29,85.54,84.2115249633789
2018-01-31,95.01,87.08580017089844
2018-02-28,93.77,93.39308166503906
2018-03-29,91.27,96.44986724853516
2018-04-30,93.52,95.8536376953125
2018-05-31,98.84,97.13449096679688
2018-06-29,98.61,100.49505615234375
2018-07-31,106.08,102.51164245605469
2018-08-31,112.33,108.05247497558594
2018-09-28,114.37,112.61825561523438
2018-10-31,106.81,118.30583953857422
2018-11-30,110.89,117.45361328125
2018-12-31,101.57,118.02339935302734
2019-01-31,104.43,114.16785430908203
2019-02-28,112.03,113.87804412841797
2019-03-29,117.94,116.58665466308594
2019-04-30,130.6,120.898681640625
2019-05-31,123.68,130.0098876953125
2019-06-28,133.96,132.4034881591797
2019-07-31,136.27,136.3489990234375
2019-08-30,137.86,142.21910095214844
2019-09-30,139.03,145.32090759277344
2019-10-31,143.37,146.52816772460938
2019-11-29,151.38,150.71775817871094
2019-12-31,157.7,159.11622619628906
2020-01-31,170.23,167.42575073242188
2020-02-28,162.01,178.57745361328125
2020-03-31,157.71,181.528564453125
2020-04-30,179.21,179.18544006347656
2020-05-29,183.25,188.2569580078125
2020-06-30,203.51,197.59571838378906
2020-07-31,205.01,212.8174285888672
2020-08-31,225.53,223.68826293945312
2020-09-30,210.33,241.86192321777344
2020-10-30,202.47,246.4397430419922
2020-11-30,214.07,243.58627319335938
2020-12-31,222.42,246.3253936767578
2021-01-29,231.96,254.9630889892578
2021-02-26,232.38,263.73822021484375
2021-03-31,235.77,266.9728698730469
2021-04-30,252.18,273.7538146972656
2021-05-28,249.68,289.72161865234375
2021-06-30,270.9,298.9230041503906
2021-07-30,284.91,311.3777160644531
2021-08-31,301.88,325.3678894042969
2021-09-30,281.92,346.0244140625
2021-10-29,331.62,343.55523681640625
2021-11-30,330.59,377.03680419921875
2021-12-31,336.32,398.8725280761719
2022-01-31,310.98,414.7302551269531
2022-02-28,298.79,405.2145080566406
2022-03-31,308.31,392.5050964355469
2022-04-29,277.52,392.4117431640625
2022-05-31,271.87,376.2150573730469
2022-06-30,256.83,356.1151123046875
2022-07-29,280.74,337.1526794433594
2022-08-31,261.47,339.723876953125
2022-09-30,232.9,329.2743225097656
2022-10-31,232.13,293.7861328125
2022-11-30,255.14,274.4930725097656
2022-12-30,239.82,271.06298828125
2023-01-31,247.81,263.56805419921875
2023-02-28,249.42,252.55361938476562
2023-03-31,288.3,255.33412170410156
2023-04-28,307.26,283.4741516113281
2023-05-31,328.39,313.1184387207031
2023-06-30,340.54,339.6917419433594
2023-07-31,335.92,359.5367736816406
2023-08-31,327.76,378.80596923828125
2023-09-29,315.75,384.1475524902344
2023-10-31,338.11,383.7410583496094
2023-11-30,378.91,400.5317687988281
2023-12-29,376.04,441.2691345214844
2024-01-31,397.58,464.3469543457031
2024-02-29,413.64,485.1536865234375
2024-03-28,420.72,512.7894287109375
2024-04-30,389.33,527.0820922851562
2024-05-31,415.13,518.9906005859375
2024-06-28,446.95,525.9093017578125
2024-07-31,418.35,553.2041625976562
2024-08-30,417.14,557.6893310546875
2024-09-30,430.3,551.10693359375
2024-10-31,406.35,566.6052856445312
2024-11-29,423.46,558.550048828125
2024-12-31,421.5,559.5641479492188
2025-01-31,415.06,545.84130859375
2025-02-28,396.99,536.4402465820312
2025-03-31,375.39,522.8966674804688
2025-04-15,385.73,498.03955078125
