timestamp,close,lstm_predictions
2020-07-31,413.95,342.0276794433594
2020-08-31,428.98,364.9488830566406
2020-09-30,441.52,388.2308044433594
2020-10-30,473.12,406.9450378417969
2020-11-30,464.98,431.62066650390625
2020-12-31,465.78,446.2873229980469
2021-01-29,509.7,461.0631103515625
2021-02-26,450.08,481.9953918457031
2021-03-31,456.38,476.6981201171875
2021-04-30,470.23,478.80596923828125
2021-05-28,469.5,488.5823974609375
2021-06-30,504.47,491.323974609375
2021-07-30,540.01,505.4364013671875
2021-08-31,554.95,532.3936157226562
2021-09-30,571.33,549.1488037109375
2021-10-29,633.07,567.6170043945312
2021-11-30,632.83,596.3056030273438
2021-12-31,667.24,611.7805786132812
2022-01-31,581.3,633.4890747070312
2022-02-28,544.0,624.6950073242188
2022-03-31,590.65,598.611328125
2022-04-29,552.92,592.3961181640625
2022-05-31,567.57,582.6461791992188
2022-06-30,543.28,578.7255249023438
2022-07-29,598.41,567.1165771484375
2022-08-31,545.32,577.3060302734375
2022-09-30,507.19,573.773193359375
2022-10-31,513.97,552.9447021484375
2022-11-30,560.22,538.47265625
2022-12-30,550.69,547.7788696289062
2023-01-31,570.33,540.6779174804688
2023-02-28,541.76,538.2219848632812
2023-03-31,576.37,525.4769287109375
2023-04-28,554.9,526.231201171875
2023-05-31,508.46,522.3372192382812
2023-06-30,521.75,496.5668029785156
2023-07-31,548.66,484.6898498535156
2023-08-31,557.1,498.7850646972656
2023-09-29,506.17,507.96771240234375
2023-10-31,444.77,495.8350524902344
2023-11-30,495.76,470.219970703125
2023-12-29,530.79,479.6783752441406
2024-01-31,538.98,499.10394287109375
2024-02-29,570.18,510.62335205078125
2024-03-28,581.21,525.477294921875
2024-04-30,568.72,547.0134887695312
2024-05-31,567.98,561.60888671875
2024-06-28,553.0,554.4085083007812
2024-07-31,613.34,540.3395385742188
2024-08-30,615.07,563.0325317382812
2024-09-30,618.57,590.4885864257812
2024-10-31,546.32,591.46142578125
2024-11-29,529.63,571.8684692382812
2024-12-31,520.23,564.4172973632812
2025-01-31,597.75,559.9454345703125
2025-02-28,528.96,570.9080810546875
2025-03-31,497.6,557.7217407226562
2025-04-15,441.0,545.4651489257812
