timestamp,close,lstm_predictions
2022-02-28,216.12,188.24729919433594
2022-03-31,221.77,189.62954711914062
2022-04-29,213.13,191.5574493408203
2022-05-31,212.17,178.83877563476562
2022-06-30,196.89,175.92877197265625
2022-07-29,212.11,164.3887481689453
2022-08-31,198.71,168.17141723632812
2022-09-30,177.65,161.51296997070312
2022-10-31,207.16,143.65367126464844
2022-11-30,217.0,159.77537536621094
2022-12-30,207.76,168.69320678710938
2023-01-31,230.21,169.37225341796875
2023-02-28,219.94,180.23977661132812
2023-03-31,225.46,172.3082275390625
2023-04-28,232.73,174.56964111328125
2023-05-31,221.03,175.95001220703125
2023-06-30,237.48,168.22113037109375
2023-07-31,237.73,180.7695770263672
2023-08-31,245.68,180.8970184326172
2023-09-29,230.01,190.4603271484375
2023-10-31,235.1,184.24288940429688
2023-11-30,256.68,182.37106323242188
2023-12-29,260.35,199.29183959960938
2024-01-31,273.26,203.87811279296875
2024-02-29,282.64,216.8483428955078
2024-03-28,279.08,226.6003875732422
2024-04-30,268.61,221.56813049316406
2024-05-31,272.46,217.0194091796875
2024-06-28,262.47,213.9805908203125
2024-07-31,265.67,209.54429626464844
2024-08-30,276.37,211.73489379882812
2024-09-30,274.95,214.13108825683594
2024-10-31,289.85,223.2745819091797
2024-11-29,315.08,229.7561492919922
2024-12-31,316.04,248.8458709716797
2025-01-31,341.8,254.51100158691406
2025-02-28,362.71,265.7147216796875
2025-03-31,350.46,282.54132080078125
2025-04-15,335.81,272.87469482421875
