timestamp,close,lstm_predictions
2004-10-29,59.72,59.32701873779297
2004-11-30,61.77,59.84337615966797
2004-12-31,62.15,61.59495544433594
2005-01-31,61.3,61.79431915283203
2005-02-28,59.38,61.31864547729492
2005-03-31,59.8,60.799400329589844
2005-04-29,59.94,60.12104797363281
2005-05-31,60.41,59.70042037963867
2005-06-30,61.58,59.94871139526367
2005-07-29,61.34,60.4034423828125
2005-08-31,59.62,60.7894401550293
2005-09-30,58.57,59.808555603027344
2005-10-31,60.2,58.29500198364258
2005-11-30,62.85,58.61625289916992
2005-12-30,62.83,60.29239273071289
2006-01-31,62.36,61.6707878112793
2006-02-28,64.2,62.1351432800293
2006-03-31,63.87,63.16661834716797
2006-04-28,68.69,62.899688720703125
2006-05-31,66.37,65.64380645751953
2006-06-30,67.08,65.41410827636719
2006-07-31,72.34,65.79450988769531
2006-08-31,34.75,68.25096893310547
2006-09-29,36.18,48.97456741333008
2006-10-31,36.29,40.84965515136719
2006-11-30,35.24,37.09104919433594
2006-12-29,35.56,35.07734298706055
2007-01-31,35.92,35.270938873291016
2007-02-28,34.7,36.62492370605469
2007-03-30,34.43,35.066322326660156
2007-04-30,35.89,35.15010070800781
2007-05-31,36.09,36.654415130615234
2007-06-29,35.17,36.95954895019531
2007-07-31,33.77,34.92001724243164
2007-08-31,36.54,34.689361572265625
2007-09-28,35.62,35.11738967895508
2007-10-31,34.01,34.58256912231445
2007-11-30,32.43,33.86733627319336
2007-12-31,30.19,32.477210998535156
2008-01-31,34.08,29.976482391357422
2008-02-29,29.23,29.131711959838867
2008-03-31,29.1,29.091880798339844
2008-04-30,29.75,27.9962158203125
2008-05-30,27.57,29.344940185546875
2008-06-30,23.75,28.340991973876953
2008-07-31,30.27,27.459171295166016
2008-08-29,30.27,32.09636306762695
2008-09-30,37.53,34.328582763671875
2008-10-31,34.05,35.30245590209961
2008-11-28,28.89,33.50746536254883
2008-12-31,29.48,31.214027404785156
2009-01-30,18.9,28.884742736816406
2009-02-27,12.1,26.644792556762695
2009-03-31,14.24,21.09815216064453
2009-04-30,20.01,19.11614227294922
2009-05-29,25.5,20.2846622467041
2009-06-30,24.26,23.8031005859375
2009-07-31,24.46,25.495088577270508
2009-08-31,27.52,25.872234344482422
2009-09-30,28.18,27.3592529296875
2009-10-30,27.52,28.179866790771484
2009-11-30,28.04,28.880277633666992
2009-12-31,26.99,28.621559143066406
2010-01-29,28.43,28.08367347717285
2010-02-26,27.34,28.442670822143555
2010-03-31,31.12,28.810039520263672
2010-04-30,33.11,29.66632652282715
2010-05-28,28.69,31.09356689453125
2010-06-30,25.6,30.10672378540039
2010-07-30,27.73,27.197528839111328
2010-08-31,23.55,27.141845703125
2010-09-30,25.115,25.75836181640625
2010-10-29,26.06,27.245756149291992
2010-11-30,27.21,28.81886100769043
2010-12-31,30.99,29.778165817260742
2011-01-31,32.42,31.60439109802246
2011-02-28,32.26,33.841190338134766
2011-03-31,31.71,33.131832122802734
2011-04-29,29.11,31.411178588867188
2011-05-31,28.37,29.765077590942383
2011-06-30,28.06,29.097808837890625
2011-07-29,27.94,29.66232681274414
2011-08-31,26.1,29.92351531982422
2011-09-30,24.12,29.22956085205078
2011-10-31,25.91,27.670822143554688
2011-11-30,25.86,27.484453201293945
2011-12-30,27.56,27.576763153076172
2012-01-31,29.21,28.50310516357422
2012-02-29,31.29,29.366243362426758
2012-03-30,34.14,30.582948684692383
2012-04-30,33.415,32.4076042175293
2012-05-31,32.05,33.908634185791016
2012-06-29,33.44,34.39164352416992
2012-07-31,33.81,34.40774154663086
2012-08-31,34.03,34.33879089355469
2012-09-28,34.53,34.03743362426758
2012-10-31,33.69,33.80043411254883
2012-11-30,33.01,33.58782958984375
2012-12-31,34.18,33.37324142456055
2013-01-31,34.83,33.691959381103516
2013-02-28,35.08,34.87529373168945
2013-03-28,36.99,35.681053161621094
2013-04-30,37.98,37.262351989746094
2013-05-31,40.55,38.433013916015625
2013-06-28,41.27,39.839603424072266
2013-07-31,43.5,40.877437591552734
2013-08-30,41.08,42.79344940185547
2013-09-30,41.32,42.46089553833008
2013-10-31,42.69,42.07814407348633
2013-11-29,44.02,42.28741455078125
2013-12-31,45.4,43.0470085144043
2014-01-31,45.34,44.085445404052734
2014-02-28,46.42,44.79865264892578
2014-03-31,49.74,45.65005111694336
2014-04-30,49.64,47.81366729736328
2014-05-30,50.78,49.40568542480469
2014-06-30,52.56,50.68705368041992
2014-07-31,50.9,51.80033493041992
2014-08-29,51.44,51.53025436401367
2014-09-30,51.87,51.745845794677734
2014-10-31,53.09,52.329586029052734
2014-11-28,54.48,53.469303131103516
2014-12-31,54.82,54.238006591796875
2015-01-30,51.92,54.823036193847656
2015-02-27,54.79,53.37519836425781
2015-03-31,54.4,54.2277717590332
2015-04-30,55.1,54.489200592041016
2015-05-29,55.96,55.18811798095703
2015-06-30,56.24,55.77888107299805
2015-07-31,57.87,56.35163497924805
2015-08-31,53.33,57.68670654296875
2015-09-30,51.35,56.21195983886719
2015-10-30,54.14,54.05592346191406
2015-11-30,55.1,53.99650192260742
2015-12-31,54.36,54.42571258544922
2016-01-29,50.23,54.2652473449707
2016-02-29,46.92,52.440635681152344
2016-03-31,48.36,49.3139762878418
2016-04-29,49.98,48.698055267333984
2016-05-31,50.72,49.52666473388672
2016-06-30,47.33,50.33858108520508
2016-07-29,47.97,48.801753997802734
2016-08-31,50.8,48.68840789794922
2016-09-30,44.28,49.40108108520508
2016-10-31,46.01,46.72822570800781
2016-11-30,52.92,46.36096954345703
2016-12-30,55.11,49.57762145996094
2017-01-31,56.33,52.24725341796875
2017-02-28,57.88,53.85526657104492
2017-03-31,55.66,55.695682525634766
2017-04-28,53.84,55.15707015991211
2017-05-31,51.14,53.85793685913086
2017-06-30,55.41,51.8065185546875
2017-07-31,53.94,53.01313781738281
2017-08-31,51.07,52.62303924560547
2017-09-29,55.15,52.11161422729492
2017-10-31,56.14,53.40523147583008
2017-11-30,56.47,53.96135330200195
2017-12-29,60.67,55.14478302001953
2018-01-31,65.78,58.83904266357422
2018-02-28,58.41,63.18321990966797
2018-03-29,52.41,60.322566986083984
2018-04-30,51.96,55.71867752075195
2018-05-31,53.99,53.59266662597656
2018-06-29,55.44,53.7485237121582
2018-07-31,57.29,54.90648651123047
2018-08-31,58.48,56.633087158203125
2018-09-28,52.56,57.28788375854492
2018-10-31,53.23,54.49358367919922
2018-11-30,54.28,52.79531478881836
2018-12-31,46.08,53.09214401245117
2019-01-31,48.91,48.85722351074219
2019-02-28,49.89,48.47462463378906
2019-03-29,48.32,49.81389236450195
2019-04-30,48.41,49.31658935546875
2019-05-31,44.37,49.29179382324219
2019-06-28,47.32,47.140689849853516
2019-07-31,48.41,46.84537124633789
2019-08-30,46.57,46.79442596435547
2019-09-30,50.44,46.22863006591797
2019-10-31,51.63,47.39192581176758
2019-11-29,54.46,49.1815071105957
2019-12-31,53.8,51.20845413208008
2020-01-31,46.94,51.871822357177734
2020-02-28,40.85,49.738426208496094
2020-03-31,28.7,45.70115280151367
2020-04-30,29.05,36.96099853515625
2020-05-29,26.47,31.969011306762695
2020-06-30,25.6,28.124692916870117
2020-07-31,24.26,26.435909271240234
2020-08-31,24.15,26.201183319091797
2020-09-30,23.51,27.05021858215332
2020-10-30,21.45,26.78557014465332
2020-11-30,27.35,25.57547950744629
2020-12-31,30.18,28.175447463989258
2021-01-29,29.88,30.043209075927734
2021-02-26,36.17,29.631698608398438
2021-03-31,39.07,33.284297943115234
2021-04-30,45.05,36.28261184692383
2021-05-28,46.72,40.160953521728516
2021-06-30,45.29,43.01056671142578
2021-07-30,45.94,42.286048889160156
2021-08-31,45.7,41.869789123535156
2021-09-30,46.41,41.62656784057617
2021-10-29,51.16,42.552303314208984
2021-11-30,47.78,45.62925338745117
2021-12-31,47.98,46.281246185302734
2022-01-31,53.8,47.53767776489258
2022-02-28,53.37,52.05756378173828
2022-03-31,48.46,53.86219787597656
2022-04-29,43.63,52.068321228027344
2022-05-31,45.77,48.313087463378906
2022-06-30,39.17,46.951744079589844
2022-07-29,43.87,43.701271057128906
2022-08-31,43.71,44.93964767456055
2022-09-30,40.22,46.31648254394531
2022-10-31,45.99,44.45357131958008
2022-11-30,47.95,45.68661117553711
2022-12-30,41.29,47.215049743652344
2023-01-31,46.87,44.58088684082031
2023-02-28,46.77,46.287391662597656
2023-03-31,37.38,46.52507019042969
2023-04-28,39.75,42.00667190551758
2023-05-31,39.81,40.69682693481445
2023-06-30,42.68,41.27001953125
2023-07-31,46.16,42.77922058105469
2023-08-31,41.29,44.588626861572266
2023-09-29,40.86,43.203304290771484
2023-10-31,39.77,40.94029998779297
2023-11-30,44.59,40.121742248535156
2023-12-29,49.22,42.728824615478516
2024-01-31,50.18,46.016117095947266
2024-02-29,55.59,47.4681396484375
2024-03-28,57.96,52.5862922668457
2024-04-30,59.32,55.910499572753906
2024-05-31,59.92,57.875614166259766
2024-06-28,59.39,59.17015838623047
2024-07-31,59.34,58.760833740234375
2024-08-30,58.47,57.59617614746094
2024-09-30,56.49,57.00179672241211
2024-10-31,64.92,56.46209716796875
2024-11-29,76.17,59.76976013183594
2024-12-31,70.24,69.29788970947266
2025-01-31,78.8,70.39625549316406
2025-02-28,78.32,74.66896057128906
2025-03-31,71.79,77.88136291503906
2025-04-15,64.54,75.15635681152344
