timestamp,close,lstm_predictions
2007-07-31,42.62,40.77615737915039
2007-08-31,41.88,42.184364318847656
2007-09-28,44.28,41.68742370605469
2007-10-31,46.07,43.70371627807617
2007-11-30,43.21,44.85405731201172
2007-12-31,43.69,44.16838455200195
2008-01-31,38.83,44.102699279785156
2008-02-29,36.32,41.336273193359375
2008-03-31,36.45,39.34410095214844
2008-04-30,38.48,37.956939697265625
2008-05-30,38.47,37.860313415527344
2008-06-30,35.4,37.373287200927734
2008-07-31,34.04,36.274009704589844
2008-08-29,35.12,35.571006774902344
2008-09-30,32.09,35.80986022949219
2008-10-31,29.67,33.92919158935547
2008-11-28,32.65,32.1694221496582
2008-12-31,33.9,32.82171630859375
2009-01-30,29.87,34.07320022583008
2009-02-27,28.53,31.97626495361328
2009-03-31,30.2,30.022241592407227
2009-04-30,30.34,30.569713592529297
2009-05-29,29.26,30.74789047241211
2009-06-30,30.73,30.792818069458008
2009-07-31,32.07,31.22380256652832
2009-08-31,31.04,31.391023635864258
2009-09-30,30.27,30.9928035736084
2009-10-30,29.59,31.58320426940918
2009-11-30,31.46,31.579835891723633
2009-12-31,33.13,31.595989227294922
2010-01-29,29.42,32.12266159057617
2010-02-26,28.93,30.386037826538086
2010-03-31,31.02,30.272336959838867
2010-04-30,28.9,31.550655364990234
2010-05-28,27.52,31.33845329284668
2010-06-30,28.02,30.22181510925293
2010-07-30,29.06,29.437667846679688
2010-08-31,29.53,29.607568740844727
2010-09-30,32.59,29.94354248046875
2010-10-29,32.48,32.00798797607422
2010-11-30,32.01,32.719730377197266
2010-12-31,35.78,32.983768463134766
2011-01-31,35.62,35.179527282714844
2011-02-28,36.92,35.48439407348633
2011-03-31,38.54,36.12512969970703
2011-04-29,37.78,37.75664520263672
2011-05-31,36.93,38.359474182128906
2011-06-30,37.23,37.70807647705078
2011-07-29,35.29,37.804595947265625
2011-08-31,36.165,36.73797607421875
2011-09-30,36.8,36.29518508911133
2011-10-31,36.98,36.53166198730469
2011-11-30,37.73,37.054080963134766
2011-12-30,40.12,37.6150016784668
2012-01-31,37.66,39.41806411743164
2012-02-29,38.11,38.03074264526367
2012-03-30,38.23,38.21955871582031
2012-04-30,40.38,39.09452438354492
2012-05-31,41.64,40.22013473510742
2012-06-29,44.44,40.67728805541992
2012-07-31,45.14,43.163021087646484
2012-08-31,42.94,44.248470306396484
2012-09-28,45.57,43.649436950683594
2012-10-31,44.64,45.062625885009766
2012-11-30,44.12,44.50661087036133
2012-12-31,43.27,44.360435485839844
2013-01-31,43.61,44.03988265991211
2013-02-28,46.53,44.011966705322266
2013-03-28,49.15,45.51969528198242
2013-04-30,53.91,47.43491744995117
2013-05-31,48.48,50.88941192626953
2013-06-28,50.34,48.87031555175781
2013-07-31,49.48,50.00047302246094
2013-08-30,47.38,49.60529327392578
2013-09-30,46.675,49.366065979003906
2013-10-31,50.51,48.26740264892578
2013-11-29,49.62,50.397491455078125
2013-12-31,49.14,49.94407653808594
2014-01-31,48.02,49.307613372802734
2014-02-28,47.58,47.62664031982422
2014-03-31,47.57,47.24129104614258
2014-04-30,46.73,47.076499938964844
2014-05-30,49.96,48.03947830200195
2014-06-30,48.93,50.27601623535156
2014-07-31,50.42,49.834129333496094
2014-08-29,49.82,50.578338623046875
2014-09-30,49.99,49.47035217285156
2014-10-31,50.25,50.61317825317383
2014-11-28,50.59,50.60831069946289
2014-12-31,46.78,50.3994026184082
2015-01-30,45.71,48.03954315185547
2015-02-27,49.45,47.00510787963867
2015-03-31,48.63,49.32223129272461
2015-04-30,50.44,49.97263717651367
2015-05-29,49.44,50.67689895629883
2015-06-30,46.61,48.57847595214844
2015-07-31,46.79,46.90821838378906
2015-08-31,46.01,46.07536697387695
2015-09-30,43.51,46.29154968261719
2015-10-30,46.88,45.32470703125
2015-11-30,45.45,46.98661804199219
2015-12-31,46.22,46.48749542236328
2016-01-29,49.97,46.06629943847656
2016-02-29,50.73,47.42146682739258
2016-03-31,54.08,49.827518463134766
2016-04-29,50.94,52.589439392089844
2016-05-31,50.9,51.95812225341797
2016-06-30,55.84,53.277374267578125
2016-07-29,55.41,54.95695495605469
2016-08-31,52.33,56.17049789428711
2016-09-30,51.98,54.38137435913086
2016-10-31,48.1,52.50041580200195
2016-11-30,49.9,50.089866638183594
2016-12-30,53.38,49.274818420410156
2017-01-31,49.01,50.35037612915039
2017-02-28,49.63,49.87665557861328
2017-03-31,48.75,49.7510871887207
2017-04-28,45.91,49.193092346191406
2017-05-31,46.64,48.2415771484375
2017-06-30,44.66,46.17438507080078
2017-07-31,48.4,45.18875503540039
2017-08-31,47.97,47.853050231933594
2017-09-29,49.49,47.21308517456055
2017-10-31,47.87,49.90578079223633
2017-11-30,50.89,48.488956451416016
2017-12-29,52.93,50.05527877807617
2018-01-31,54.07,53.11839294433594
2018-02-28,47.74,54.93336486816406
2018-03-29,47.82,50.97205352783203
2018-04-30,49.35,49.876033782958984
2018-05-31,47.67,47.96549987792969
2018-06-29,50.31,48.31525802612305
2018-07-31,51.64,50.56136703491211
2018-08-31,54.37,50.823970794677734
2018-09-28,53.39,52.19845962524414
2018-10-31,57.09,51.2964973449707
2018-11-30,60.3,55.22238540649414
2018-12-31,56.22,60.16542434692383
2019-01-31,55.06,59.143978118896484
2019-02-28,56.92,57.357906341552734
2019-03-29,59.13,57.79816436767578
2019-04-30,57.19,59.01057052612305
2019-05-31,54.35,57.64827346801758
2019-06-28,57.13,55.54782485961914
2019-07-31,55.27,56.83229446411133
2019-08-30,58.16,56.131439208984375
2019-09-30,60.36,57.65261459350586
2019-10-31,60.47,59.54856491088867
2019-11-29,60.24,60.85709762573242
2019-12-31,61.4,61.43427276611328
2020-01-31,59.44,63.1931266784668
2020-02-28,54.16,61.813018798828125
2020-03-31,53.73,56.025272369384766
2020-04-30,57.45,54.345924377441406
2020-05-29,57.38,57.50935363769531
2020-06-30,55.13,58.08641815185547
2020-07-31,57.48,56.65006637573242
2020-08-31,59.27,57.10582733154297
2020-09-30,59.49,58.8951530456543
2020-10-30,56.99,60.066532135009766
2020-11-30,60.41,59.27130889892578
2020-12-31,58.75,61.642730712890625
2021-01-29,54.75,59.5234260559082
2021-02-26,55.3,56.59171676635742
2021-03-31,58.15,56.76765060424805
2021-04-30,57.79,59.20391082763672
2021-05-28,56.49,57.84112548828125
2021-06-30,56.03,55.76557540893555
2021-07-30,55.78,56.15810775756836
2021-08-31,55.0,56.129661560058594
2021-09-30,54.01,55.832271575927734
2021-10-29,52.99,55.71470260620117
2021-11-30,50.27,54.66592788696289
2021-12-31,51.96,51.876556396484375
2022-01-31,53.23,51.68971633911133
2022-02-28,53.67,51.7226448059082
2022-03-31,50.94,52.154541015625
2022-04-29,46.3,51.063560485839844
2022-05-31,51.29,48.661033630371094
2022-06-30,50.75,51.327388763427734
2022-07-29,46.19,50.79722213745117
2022-08-31,41.81,48.10282897949219
2022-09-30,37.97,43.89933395385742
2022-10-31,37.37,40.08795166015625
2022-11-30,38.98,37.43434143066406
2022-12-30,39.4,37.728363037109375
2023-01-31,41.57,38.089134216308594
2023-02-28,38.81,38.70125961303711
2023-03-31,38.89,37.857913970947266
2023-04-28,38.83,39.504825592041016
2023-05-31,35.63,39.199623107910156
2023-06-30,37.19,37.15618896484375
2023-07-31,34.08,37.327823638916016
2023-08-31,34.98,35.456993103027344
2023-09-29,32.41,35.92638397216797
2023-10-31,35.13,32.52938461303711
2023-11-30,38.33,33.32418441772461
2023-12-29,37.7,35.66316223144531
2024-01-31,42.35,37.12724685668945
2024-02-29,40.02,40.71076583862305
2024-03-28,41.96,39.91743087768555
2024-04-30,39.49,40.58021926879883
2024-05-31,41.15,39.56473922729492
2024-06-28,41.24,42.52764129638672
2024-07-31,40.52,42.34535217285156
2024-08-30,41.78,40.707374572753906
2024-09-30,44.91,39.74562454223633
2024-10-31,42.13,41.90352249145508
2024-11-29,44.34,42.229801177978516
2024-12-31,39.99,44.40472412109375
2025-01-31,39.39,42.061641693115234
2025-02-28,43.1,41.44090270996094
2025-03-31,45.36,41.77141189575195
2025-04-15,44.48,44.26388931274414
